Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772617704,1000,,Aggregated,66.200000,11.700000,890,1500,2300,3100,5200,13000,21000,25000,40000,44000,44000,19552,906,890.0,2572.988792446803,2.3093000054359436,43696.80412579328,1871.333981178396
1772617705,1000,,Aggregated,86.800000,12.500000,890,1500,2400,3200,5500,13000,21000,25000,40000,44000,44000,19817,933,890.0,2616.4992855925793,2.3093000054359436,43696.80412579328,1876.8937276076097
1772617706,1000,,Aggregated,108.700000,14.900000,890,1500,2500,3200,5500,12000,21000,25000,40000,44000,44000,19936,937,890.0,2619.1059034724626,2.3093000054359436,43696.80412579328,1874.0728330658105
1772617707,1000,,Aggregated,131.300000,17.500000,900,1500,2500,3300,5500,12000,21000,25000,39000,43000,44000,20034,943,900.0,2618.307920380608,2.3093000054359436,43696.80412579328,1879.8203553958272
1772617708,1000,,Aggregated,150.800000,18.100000,910,1500,2500,3300,5500,12000,21000,25000,39000,43000,44000,20165,947,910.0,2615.133554044397,2.3093000054359436,43696.80412579328,1883.3538804859907
1772617709,1000,,Aggregated,159.600000,18.000000,920,1500,2500,3200,5400,12000,21000,25000,39000,43000,44000,20288,951,920.0,2609.9868471176387,1.1345194652676582,43696.80412579328,1883.7884463722398
1772617710,1000,,Aggregated,157.900000,15.800000,920,1500,2500,3200,5400,12000,21000,25000,39000,43000,44000,20346,959,920.0,2607.835927298777,1.1345194652676582,43696.80412579328,1886.8774206232183
1772617711,1000,,Aggregated,169.100000,14.200000,920,1500,2500,3200,5400,12000,21000,25000,39000,43000,44000,20395,969,920.0,2607.9528319789815,1.1345194652676582,43696.80412579328,1898.9856337337583
1772617712,1000,,Aggregated,171.700000,13.700000,930,1500,2500,3200,5400,12000,21000,25000,39000,43000,44000,20437,974,930.0,2608.9671703022054,1.1345194652676582,43696.80412579328,1896.5404413563635
1772617713,1000,,Aggregated,164.900000,13.000000,930,1600,2500,3300,5400,12000,21000,25000,39000,43000,44000,20509,987,930.0,2611.1341367682626,1.1345194652676582,43696.80412579328,1890.976839436345
1772617714,1000,,Aggregated,151.800000,12.200000,930,1600,2500,3300,5400,12000,21000,25000,39000,43000,44000,20570,994,930.0,2612.554827482812,1.1345194652676582,43696.80412579328,1886.0574623237726
1772617715,1000,,Aggregated,132.300000,11.800000,940,1600,2500,3300,5400,12000,21000,25000,39000,43000,44000,20608,997,940.0,2614.6254035727748,1.1345194652676582,43696.80412579328,1883.1805609472049
1772617716,1000,,Aggregated,110.600000,10.300000,940,1600,2500,3300,5500,12000,21000,25000,39000,43000,44000,20671,1014,940.0,2621.158934691442,1.1345194652676582,43696.80412579328,1894.554109622176
1772617717,1000,,Aggregated,91.900000,7.100000,940,1600,2600,3300,5600,12000,21000,25000,39000,43000,44000,20756,1036,940.0,2632.0335554607564,1.1345194652676582,43696.80412579328,1893.2704278280978
1772617718,1000,,Aggregated,73.500000,6.400000,960,1600,2600,3400,5900,11000,21000,25000,39000,43000,44000,20972,1051,960.0,2667.588096549697,1.1345194652676582,43696.80412579328,1886.092265878314
1772617719,1000,,Aggregated,68.100000,7.900000,960,1600,2700,3500,6000,11000,21000,25000,39000,43000,44000,21225,1080,960.0,2671.795538213977,1.1345194652676582,43696.80412579328,1874.9082214369846
1772617720,1000,,Aggregated,71.600000,9.400000,960,1600,2700,3500,6100,11000,21000,25000,39000,43000,44000,21436,1095,960.0,2680.500657102595,1.1345194652676582,43696.80412579328,1871.178484791939
1772617721,1000,,Aggregated,78.600000,10.300000,960,1600,2700,3500,6300,11000,21000,25000,39000,43000,44000,21591,1108,960.0,2692.8589148030237,1.1345194652676582,43696.80412579328,1878.025844101709
1772617722,1000,,Aggregated,97.800000,12.800000,960,1600,2700,3500,6300,11000,21000,25000,39000,43000,44000,21635,1112,960.0,2694.2548174803646,1.1345194652676582,43696.80412579328,1878.2208458516293
1772617723,1000,,Aggregated,114.700000,14.000000,960,1600,2700,3600,6400,11000,20000,25000,39000,43000,44000,21676,1116,960.0,2699.226731897118,1.1345194652676582,43696.80412579328,1876.8788060527772
1772617724,1000,,Aggregated,118.500000,13.900000,970,1700,2700,3600,6500,11000,20000,25000,39000,43000,44000,21744,1117,970.0,2705.2850052881818,1.1345194652676582,43696.80412579328,1881.037389624724
1772617725,1000,,Aggregated,118.400000,13.400000,970,1700,2800,3600,6500,11000,20000,25000,39000,43000,44000,21800,1120,970.0,2713.085321720664,1.1345194652676582,43696.80412579328,1882.977110091743
1772617726,1000,,Aggregated,115.800000,12.400000,980,1700,2800,3600,6600,11000,20000,25000,39000,43000,44000,21839,1124,980.0,2716.951559584144,1.1345194652676582,43696.80412579328,1881.136453134301
1772617728,1000,,Aggregated,116.400000,12.300000,980,1700,2800,3600,6600,11000,20000,25000,39000,43000,44000,21878,1132,980.0,2721.0563635325875,1.1345194652676582,43696.80412579328,1878.6884541548588
1772617729,1000,,Aggregated,115.500000,10.600000,980,1700,2800,3600,6600,11000,20000,25000,39000,43000,44000,21977,1155,980.0,2732.47253135471,1.1345194652676582,43696.80412579328,1890.739454884652
1772617730,1000,,Aggregated,108.900000,9.200000,990,1700,2900,3700,6700,11000,20000,25000,39000,43000,44000,22100,1171,990.0,2753.7663798422313,1.1345194652676582,43696.80412579328,1891.077963800905
1772617731,1000,,Aggregated,96.100000,10.200000,990,1700,2900,3700,6700,11000,20000,25000,39000,43000,44000,22162,1183,990.0,2760.6910514643514,1.1345194652676582,43696.80412579328,1887.1535511235447
1772617732,1000,,Aggregated,79.700000,8.600000,1000,1700,2900,3700,6800,11000,20000,25000,39000,43000,44000,22223,1187,1000.0,2769.9440853043798,1.1345194652676582,43696.80412579328,1886.3691670791522
1772617733,1000,,Aggregated,66.700000,8.300000,1000,1700,2900,3700,6800,11000,20000,25000,39000,43000,44000,22307,1195,1000.0,2782.617193305922,1.1345194652676582,43696.80412579328,1888.0289146904558
1772617734,1000,,Aggregated,62.100000,7.800000,1000,1800,2900,3700,6900,11000,20000,25000,39000,43000,44000,22375,1207,1000.0,2793.2416149460655,1.1345194652676582,43696.80412579328,1883.1604022346369
1772617735,1000,,Aggregated,66.100000,8.200000,1000,1800,2900,3700,6900,11000,20000,25000,39000,43000,44000,22431,1214,1000.0,2804.214237112188,1.1345194652676582,43696.80412579328,1882.6298872096652
1772617736,1000,,Aggregated,68.300000,8.800000,1000,1800,3000,3700,6900,11000,20000,25000,39000,43000,44000,22468,1226,1000.0,2810.0862525080097,1.1345194652676582,43696.80412579328,1879.7203133345201
1772617737,1000,,Aggregated,68.300000,8.800000,1000,1800,3000,3700,6900,11000,20000,25000,39000,43000,44000,22490,1230,1000.0,2814.1890366665652,1.1345194652676582,43696.80412579328,1878.7204979991106
1772617738,1000,,Aggregated,66.500000,10.600000,1000,1800,3000,3700,6900,11000,20000,25000,39000,43000,44000,22500,1232,1000.0,2817.5198131729744,1.1345194652676582,43696.80412579328,1878.1138666666666
1772617739,1000,,Aggregated,66.500000,10.600000,1000,1800,3000,3700,7000,12000,21000,25000,39000,43000,44000,22551,1237,1000.0,2834.3545450774,1.1345194652676582,43696.80412579328,1882.8154405569599
1772617740,1000,,Aggregated,61.900000,10.000000,1000,1800,3000,3800,7100,12000,21000,25000,39000,43000,44000,22668,1248,1000.0,2874.144531118805,1.1345194652676582,43696.80412579328,1880.3332451032293
1772617741,1000,,Aggregated,57.600000,8.200000,1000,1800,3100,3800,7100,13000,21000,25000,39000,43000,44000,22720,1253,1000.0,2888.0138839246183,1.1345194652676582,43696.80412579328,1880.7695422535212
1772617742,1000,,Aggregated,53.700000,7.500000,1000,1800,3100,3800,7100,13000,21000,25000,39000,43000,44000,22787,1267,1000.0,2899.4188061880395,1.1345194652676582,43696.80412579328,1880.1478474568833
1772617743,1000,,Aggregated,54.400000,6.900000,1000,1900,3100,3800,7100,13000,21000,25000,39000,43000,44000,22820,1270,1000.0,2908.1046731144315,1.1345194652676582,43696.80412579328,1881.7153812445224
1772617744,1000,,Aggregated,55.100000,7.800000,1000,1900,3100,3800,7200,13000,21000,25000,39000,43000,44000,22866,1274,1000.0,2919.74591886785,1.1345194652676582,43696.80412579328,1878.4431907635792
1772617745,1000,,Aggregated,50.300000,7.500000,1000,1900,3100,3800,7200,13000,21000,25000,39000,43000,44000,22934,1280,1000.0,2935.1202582821825,1.1345194652676582,43696.80412579328,1877.8163425481816
1772617746,1000,,Aggregated,48.500000,6.800000,1000,1900,3100,3900,7200,14000,21000,25000,39000,43000,44000,22979,1289,1000.0,2948.779766743867,1.1345194652676582,43696.80412579328,1874.7972931807303
1772617747,1000,,Aggregated,47.900000,6.400000,1100,1900,3100,3900,7200,14000,21000,25000,39000,43000,44000,23019,1300,1100.0,2961.1783683228564,1.1345194652676582,43696.80412579328,1871.7847430383597
1772617748,1000,,Aggregated,49.500000,6.000000,1100,1900,3200,3900,7300,14000,21000,25000,39000,43000,44000,23109,1312,1100.0,2999.737363061339,1.1345194652676582,43696.80412579328,1877.1689817819897
1772617749,1000,,Aggregated,51.500000,6.700000,1100,1900,3200,3900,7400,14000,21000,25000,39000,43000,44000,23157,1317,1100.0,3016.713420481777,1.1345194652676582,43696.80412579328,1877.4250550589454
1772617750,1000,,Aggregated,57.000000,7.500000,1100,1900,3200,3900,7400,15000,21000,25000,39000,43000,44000,23223,1320,1100.0,3039.8115573635164,1.1345194652676582,43696.80412579328,1877.1320673470266
1772617751,1000,,Aggregated,59.700000,7.800000,1100,1900,3200,3900,7500,15000,21000,25000,39000,43000,44000,23325,1329,1100.0,3073.774281288006,1.1345194652676582,43696.80412579328,1875.5049088960343
1772617752,1000,,Aggregated,55.400000,7.400000,1100,2000,3200,4000,7600,16000,21000,25000,39000,43000,44000,23425,1337,1100.0,3106.8489176424578,1.1345194652676582,43696.80412579328,1870.5482604055496
1772617753,1000,,Aggregated,57.200000,7.300000,1100,2000,3200,4000,7800,17000,21000,25000,39000,43000,44000,23491,1344,1100.0,3139.368223106878,1.1345194652676582,43696.80412579328,1866.5735813715892
1772617754,1000,,Aggregated,60.600000,6.800000,1100,2000,3300,4000,8000,17000,21000,26000,39000,43000,44000,23587,1362,1100.0,3191.893280924511,1.1345194652676582,43696.80412579328,1861.0554542756604
1772617755,1000,,Aggregated,64.200000,7.000000,1100,2000,3300,4000,8200,17000,22000,26000,39000,43000,44000,23668,1375,1100.0,3220.9601537523986,1.1345194652676582,43696.80412579328,1856.0236183876964
1772617756,1000,,Aggregated,70.400000,7.500000,1100,2000,3300,4100,8300,17000,22000,27000,39000,43000,44000,23752,1389,1100.0,3252.378510972645,1.1345194652676582,43696.80412579328,1854.9967581677333
1772617757,1000,,Aggregated,72.400000,9.100000,1100,2000,3300,4100,8400,17000,22000,28000,39000,43000,44000,23833,1399,1100.0,3278.5360158120175,1.1345194652676582,43696.80412579328,1854.257206394495
1772617758,1000,,Aggregated,72.400000,9.100000,1100,2000,3300,4100,8400,17000,22000,28000,39000,43000,44000,23859,1406,1100.0,3290.9384757536664,1.1345194652676582,43696.80412579328,1863.0649230898193
1772617759,1000,,Aggregated,78.800000,9.700000,1100,2100,3400,4100,8600,18000,22000,28000,39000,43000,44000,23939,1422,1100.0,3317.155394852932,1.1345194652676582,43696.80412579328,1868.072308784828
1772617760,1000,,Aggregated,79.200000,9.900000,1100,2100,3400,4100,8600,18000,22000,28000,39000,43000,44000,24007,1425,1100.0,3331.775783478193,1.1345194652676582,43696.80412579328,1870.6896738451285
1772617761,1000,,Aggregated,75.100000,10.100000,1100,2100,3400,4200,8800,18000,22000,28000,39000,43000,44000,24103,1441,1100.0,3363.933616294747,1.1345194652676582,43696.80412579328,1872.7458407667095
1772617762,1000,,Aggregated,79.200000,10.400000,1100,2100,3400,4200,8900,18000,22000,28000,39000,43000,44000,24165,1451,1100.0,3381.0094150879777,1.1345194652676582,43696.80412579328,1872.131429753776
1772617763,1000,,Aggregated,76.200000,10.500000,1100,2100,3400,4200,8900,18000,22000,28000,39000,43000,44000,24225,1456,1100.0,3400.057426152027,1.1345194652676582,43696.80412579328,1868.2045820433436
1772617764,1000,,Aggregated,74.400000,11.100000,1100,2100,3400,4200,9000,18000,22000,29000,39000,43000,44000,24284,1460,1100.0,3414.349193768213,1.1345194652676582,43696.80412579328,1868.0608219403723
1772617765,1000,,Aggregated,74.700000,11.500000,1100,2100,3500,4200,9100,18000,22000,29000,39000,43000,44000,24350,1470,1100.0,3438.7386308988016,1.1345194652676582,43696.80412579328,1867.41659137577
1772617766,1000,,Aggregated,68.100000,10.900000,1100,2200,3500,4300,9200,18000,22000,29000,39000,43000,44000,24410,1483,1100.0,3455.6058951949694,1.1345194652676582,43696.80412579328,1863.7496927488735
1772617767,1000,,Aggregated,67.600000,9.400000,1100,2200,3500,4300,9300,18000,22000,29000,39000,43000,44000,24464,1494,1100.0,3465.9804478625847,1.1345194652676582,43696.80412579328,1863.5682226945717
1772617768,1000,,Aggregated,65.500000,9.400000,1100,2200,3500,4300,9300,18000,22000,29000,39000,43000,44000,24485,1500,1100.0,3469.2018419327396,1.1345194652676582,43696.80412579328,1862.1988156013886
1772617769,1000,,Aggregated,64.000000,9.200000,1100,2200,3500,4300,9400,18000,22000,29000,39000,43000,44000,24563,1509,1100.0,3494.756495537168,1.1345194652676582,43696.80412579328,1862.4670032162196
1772617770,1000,,Aggregated,60.900000,8.900000,1100,2200,3500,4300,9500,18000,22000,29000,39000,43000,44000,24624,1517,1100.0,3509.138505594378,1.1345194652676582,43696.80412579328,1861.748903508772
1772617771,1000,,Aggregated,59.700000,8.700000,1200,2200,3500,4300,9600,18000,22000,29000,39000,43000,44000,24672,1525,1200.0,3525.485382009573,1.1345194652676582,43696.80412579328,1865.9531452658885
1772617772,1000,,Aggregated,60.800000,8.800000,1200,2200,3500,4400,9700,18000,22000,29000,39000,43000,44000,24724,1537,1200.0,3536.734808560926,1.1345194652676582,43696.80412579328,1865.9826888852936
1772617773,1000,,Aggregated,59.500000,8.900000,1200,2300,3600,4400,9900,18000,22000,29000,40000,44000,44000,24793,1537,1200.0,3561.636176592777,1.1345194652676582,43696.80412579328,1867.5806477634817
1772617774,1000,,Aggregated,56.500000,8.300000,1200,2300,3600,4400,10000,18000,22000,29000,40000,44000,44000,24849,1543,1200.0,3578.470089663611,1.1345194652676582,43696.80412579328,1864.8196305686345
1772617775,1000,,Aggregated,53.100000,8.200000,1200,2300,3600,4400,10000,18000,22000,29000,40000,44000,44000,24889,1544,1200.0,3593.733167400369,1.1345194652676582,43957.56091643125,1866.6063321145887
1772617776,1000,,Aggregated,56.500000,8.100000,1200,2300,3600,4500,10000,18000,22000,29000,40000,44000,44000,24962,1553,1200.0,3622.2430030460914,1.1345194652676582,44166.48865956813,1869.3560211521512
1772617777,1000,,Aggregated,55.300000,8.100000,1200,2300,3600,4500,11000,18000,22000,29000,40000,44000,44000,25080,1557,1200.0,3652.4059233559556,1.1345194652676582,44166.48865956813,1867.2795853269538
1772617778,1000,,Aggregated,52.300000,6.800000,1200,2400,3700,4600,11000,18000,22000,29000,40000,44000,44000,25223,1573,1200.0,3693.0877311768318,1.1345194652676582,44166.48865956813,1860.4183879792254
1772617779,1000,,Aggregated,53.400000,6.700000,1200,2400,3700,4600,11000,18000,22000,29000,40000,44000,44000,25301,1589,1200.0,3716.0246721846847,1.1345194652676582,44166.48865956813,1859.4643294731434
1772617780,1000,,Aggregated,61.900000,6.300000,1200,2400,3700,4700,11000,18000,22000,29000,40000,44000,44000,25370,1595,1200.0,3727.738294929166,1.1345194652676582,44166.48865956813,1861.7674418604652
1772617781,1000,,Aggregated,72.900000,7.000000,1200,2400,3700,4700,12000,18000,22000,29000,40000,44000,44000,25416,1603,1200.0,3740.4687912937084,1.1345194652676582,44166.48865956813,1866.2574362606233
1772617783,1000,,Aggregated,73.800000,7.700000,1200,2400,3700,4700,12000,18000,22000,29000,40000,44000,44000,25498,1609,1200.0,3759.8954955395384,1.1345194652676582,44166.48865956813,1866.0125107851595
1772617784,1000,,Aggregated,73.100000,7.600000,1200,2400,3700,4800,13000,18000,22000,29000,40000,44000,44000,25649,1623,1200.0,3802.0789841717087,1.1345194652676582,44166.48865956813,1870.0034699208545
1772617785,1000,,Aggregated,76.600000,7.200000,1200,2500,3800,4900,13000,18000,22000,29000,40000,44000,44000,25984,1640,1200.0,3832.7783024272826,1.1345194652676582,44166.48865956813,1863.1766856527095
1772617786,1000,,Aggregated,83.500000,8.400000,1200,2500,3800,5000,14000,18000,22000,29000,40000,44000,44000,26208,1674,1200.0,3854.814958241833,1.1345194652676582,44166.48865956813,1864.3237942612943
1772617787,1000,,Aggregated,111.400000,9.400000,1200,2500,3800,5100,14000,18000,22000,29000,40000,44000,44000,26425,1695,1200.0,3874.2908681689555,1.1345194652676582,44166.48865956813,1856.2624030274362
1772617788,1000,,Aggregated,129.700000,12.700000,1200,2500,3800,5200,14000,18000,22000,29000,40000,44000,44000,26594,1706,1200.0,3880.0594447311855,1.1345194652676582,44166.48865956813,1867.9272016244265
1772617789,1000,,Aggregated,144.800000,13.800000,1200,2500,3900,5200,13000,18000,22000,29000,40000,44000,44000,26769,1715,1200.0,3872.3388029955336,1.1345194652676582,44166.48865956813,1864.9959281258173
1772617790,1000,,Aggregated,148.800000,14.700000,1200,2500,3900,5100,13000,18000,22000,29000,40000,44000,44000,26920,1723,1200.0,3864.1360028134613,1.1345194652676582,44166.48865956813,1857.0928306092126
1772617791,1000,,Aggregated,154.000000,14.200000,1200,2500,3900,5100,13000,18000,22000,29000,40000,44000,44000,27075,1732,1200.0,3853.4420784230933,1.1345194652676582,44166.48865956813,1849.5554570637119
1772617792,1000,,Aggregated,158.200000,13.300000,1200,2500,3800,5100,13000,18000,22000,29000,40000,44000,44000,27197,1741,1200.0,3844.4791089956566,1.1345194652676582,44166.48865956813,1849.5109019377137
1772617793,1000,,Aggregated,167.300000,13.500000,1200,2500,3800,5100,13000,18000,22000,29000,40000,44000,44000,27229,1747,1200.0,3842.401474577916,1.1345194652676582,44166.48865956813,1847.508465239267
1772617794,1000,,Aggregated,177.000000,13.600000,1200,2500,3800,5000,13000,18000,22000,29000,40000,44000,44000,27285,1756,1200.0,3840.8278744237373,1.1345194652676582,44166.48865956813,1856.2397287887118
1772617795,1000,,Aggregated,172.600000,13.600000,1200,2600,3800,5000,13000,18000,22000,29000,40000,44000,44000,27448,1768,1200.0,3837.7144713816538,1.1345194652676582,44166.48865956813,1855.074030894783
1772617796,1000,,Aggregated,164.000000,13.300000,1200,2600,3900,5000,13000,18000,22000,28000,40000,44000,44000,27651,1781,1200.0,3827.6498689210507,1.1345194652676582,44166.48865956813,1845.6732487070992
1772617797,1000,,Aggregated,142.500000,12.500000,1200,2600,3900,4900,13000,18000,22000,28000,40000,44000,44000,27873,1801,1200.0,3814.9990259438846,1.1345194652676582,44166.48865956813,1845.5471244573603
1772617798,1000,,Aggregated,142.300000,10.700000,1200,2600,3800,4900,12000,18000,22000,28000,40000,44000,44000,28114,1818,1200.0,3799.362277771001,1.1345194652676582,44166.48865956813,1841.2880059756706
1772617799,1000,,Aggregated,140.000000,10.600000,1200,2600,3800,4800,12000,18000,22000,28000,40000,44000,44000,28271,1835,1200.0,3790.9192885672633,1.1345194652676582,44166.48865956813,1840.2794736655937
1772617800,1000,,Aggregated,149.500000,11.100000,1200,2600,3800,4800,12000,18000,22000,28000,40000,44000,44000,28418,1846,1200.0,3782.1395595514273,1.1345194652676582,44166.48865956813,1837.586811176015
1772617801,1000,,Aggregated,148.600000,11.600000,1200,2600,3800,4800,12000,18000,22000,28000,40000,44000,44000,28532,1855,1200.0,3774.4530971147606,1.1345194652676582,44166.48865956813,1838.4041076685826
1772617802,1000,,Aggregated,150.500000,12.200000,1200,2600,3800,4800,12000,18000,22000,28000,40000,44000,44000,28622,1862,1200.0,3769.6340858145795,1.1345194652676582,44166.48865956813,1843.3102159178254
1772617803,1000,,Aggregated,145.800000,12.400000,1300,2600,3800,4700,11000,18000,22000,28000,40000,44000,44000,29129,1870,1300.0,3741.2965662481383,1.1345194652676582,44166.48865956813,1817.550173366748
1772617804,1000,,Aggregated,141.300000,12.000000,1200,2500,3800,4600,11000,18000,22000,28000,40000,44000,44000,29653,1870,1200.0,3679.3985402489006,0.509459525346756,44166.48865956813,1785.4321316561561
1772617805,1000,,Aggregated,144.500000,12.500000,1200,2500,3700,4600,11000,18000,22000,28000,40000,44000,44000,29793,1870,1200.0,3662.1194309313746,0.4915911704301834,44166.48865956813,1777.0422246836506
1772617806,1000,,Aggregated,228.700000,11.600000,1200,2500,3700,4600,11000,18000,22000,28000,40000,44000,44000,29922,1870,1200.0,3646.3408636984104,0.48245862126350403,44166.48865956813,1769.3865383329992
1772617807,1000,,Aggregated,231.500000,10.700000,1200,2500,3700,4600,11000,18000,22000,28000,40000,44000,44000,29935,1870,1200.0,3644.930521772767,0.48245862126350403,44166.48865956813,1768.7152831134124
1772617808,1000,,Aggregated,223.000000,9.100000,1200,2500,3700,4600,11000,18000,22000,28000,40000,44000,44000,29946,1870,1200.0,3644.077622009569,0.48245862126350403,44166.48865956813,1768.120717291124
1772617810,1000,,Aggregated,211.100000,7.300000,1200,2500,3700,4600,11000,18000,22000,28000,40000,44000,44000,29956,1870,1200.0,3643.854294773336,0.48245862126350403,44166.48865956813,1767.587428228068
1772617811,1000,,Aggregated,186.800000,5.400000,1200,2500,3700,4600,11000,18000,22000,28000,40000,44000,44000,29958,1870,1200.0,3643.8451569673884,0.48245862126350403,44166.48865956813,1767.4767674744642
1772617812,1000,,Aggregated,169.500000,3.900000,1200,2500,3700,4600,11000,18000,22000,28000,40000,44000,44000,29966,1870,1200.0,3644.0698771216503,0.48245862126350403,44166.48865956813,1769.9459721017154
1772617813,1000,,Aggregated,145.600000,1.600000,1200,2500,3700,4600,11000,18000,22000,28000,40000,44000,44000,29978,1871,1200.0,3644.8380785692943,0.48245862126350403,44166.48865956813,1772.3942224297818
1772617814,1000,,Aggregated,145.600000,1.600000,1200,2500,3700,4600,11000,18000,22000,28000,40000,44000,44000,29988,1871,1200.0,3645.720223406749,0.48245862126350403,44166.48865956813,1772.1355875683607
1772617815,1000,,Aggregated,131.100000,0.100000,1200,2500,3700,4600,11000,18000,22000,28000,39000,44000,44000,30037,1872,1200.0,3650.563384455996,0.48245862126350403,44166.48865956813,1770.4858674301695
1772617816,1000,,Aggregated,42.600000,0.100000,1200,2500,3800,4600,11000,18000,22000,28000,39000,44000,44000,30205,1879,1200.0,3653.7697927123118,0.48245862126350403,44166.48865956813,1766.6002317497102
1772617817,1000,,Aggregated,32.000000,0.200000,1200,2500,3800,4700,11000,18000,22000,28000,39000,44000,44000,30360,1886,1200.0,3660.5783561392695,0.48245862126350403,44166.48865956813,1762.7654479578393
1772617818,1000,,Aggregated,34.600000,0.900000,1200,2500,3800,4800,11000,18000,22000,28000,39000,44000,44000,30489,1889,1200.0,3668.6243258258096,0.48245862126350403,44166.48865956813,1760.0389976712913
1772617819,1000,,Aggregated,41.400000,1.400000,1200,2600,3800,4800,11000,18000,22000,27000,39000,44000,44000,30701,1898,1200.0,3686.6846510653577,0.48245862126350403,44166.48865956813,1759.5223934073808
1772617820,1000,,Aggregated,54.100000,1.900000,1200,2600,3900,4900,11000,18000,22000,27000,39000,44000,44000,30940,1906,1200.0,3697.7601215893455,0.48245862126350403,44166.48865956813,1754.8143826761475
1772617821,1000,,Aggregated,72.600000,2.600000,1200,2600,3900,5000,10000,18000,22000,27000,39000,44000,44000,31199,1909,1200.0,3708.178659861647,0.48245862126350403,44166.48865956813,1746.6939966024552
1772617822,1000,,Aggregated,95.000000,3.600000,1200,2600,3900,5100,10000,17000,21000,27000,39000,44000,44000,31470,1911,1200.0,3716.972002196307,0.48245862126350403,44166.48865956813,1741.494216714331
1772617823,1000,,Aggregated,121.400000,3.900000,1200,2600,3900,5200,10000,17000,21000,27000,39000,44000,44000,31672,1911,1200.0,3722.433547176908,0.48245862126350403,44166.48865956813,1739.3966595099773
1772617824,1000,,Aggregated,145.200000,4.100000,1200,2600,3900,5200,10000,17000,21000,27000,39000,44000,44000,31888,1911,1200.0,3710.214245584153,0.48245862126350403,44166.48865956813,1740.0102232814852
1772617825,1000,,Aggregated,166.000000,4.000000,1200,2600,3900,5100,10000,17000,21000,27000,39000,44000,44000,32077,1911,1200.0,3693.643276837665,0.48245862126350403,44166.48865956813,1752.0711413162078
1772617826,1000,,Aggregated,188.200000,4.000000,1200,2600,3900,5100,10000,17000,21000,27000,39000,44000,44000,32254,1911,1200.0,3677.374474331889,0.48245862126350403,44166.48865956813,1760.9167545110683
1772617827,1000,,Aggregated,202.900000,3.900000,1200,2500,3900,5000,10000,17000,21000,27000,39000,44000,44000,32492,1911,1200.0,3654.713593919862,0.48245862126350403,44166.48865956813,1763.4631293856949
1772617828,1000,,Aggregated,202.300000,3.200000,1200,2500,3800,5000,9900,17000,21000,27000,39000,44000,44000,32719,1911,1200.0,3633.0001580296102,0.48245862126350403,44166.48865956813,1763.3872979003027
1772617829,1000,,Aggregated,211.700000,2.700000,1200,2500,3800,4900,9900,17000,21000,26000,39000,44000,44000,32938,1911,1200.0,3611.6609788165015,0.48245862126350403,44166.48865956813,1769.1671321877466
1772617830,1000,,Aggregated,217.200000,2.200000,1100,2400,3800,4900,9800,17000,21000,26000,39000,44000,44000,33116,1911,1100.0,3593.955478689254,0.48245862126350403,44166.48865956813,1766.6994202198332
1772617831,1000,,Aggregated,217.800000,1.500000,1100,2400,3800,4800,9800,17000,21000,26000,39000,44000,44000,33301,1911,1100.0,3577.3966685664814,0.48245862126350403,44166.48865956813,1773.6664064142217
1772617832,1000,,Aggregated,219.100000,0.500000,1100,2400,3800,4800,9700,17000,21000,26000,39000,44000,44000,33572,1911,1100.0,3552.647789886828,0.48245862126350403,44166.48865956813,1770.4423031097342
1772617833,1000,,Aggregated,206.700000,0.200000,1100,2300,3700,4700,9700,17000,21000,26000,39000,44000,44000,33890,1911,1100.0,3521.556723320793,0.48245862126350403,44166.48865956813,1766.2395691944525
1772617834,1000,,Aggregated,206.300000,0.000000,1100,2300,3700,4700,9600,17000,21000,26000,39000,44000,44000,34078,1911,1100.0,3504.1686253663574,0.48245862126350403,44166.48865956813,1775.3879922530664
1772617835,1000,,Aggregated,218.300000,0.000000,1100,2300,3700,4600,9600,17000,21000,26000,39000,44000,44000,34259,1911,1100.0,3487.875167773668,0.48245862126350403,44166.48865956813,1781.6326220847077
1772617836,1000,,Aggregated,212.800000,0.000000,1100,2200,3700,4600,9600,17000,21000,26000,39000,44000,44000,34546,1911,1100.0,3462.486241740475,0.48245862126350403,44166.48865956813,1785.3554970184682
1772617837,1000,,Aggregated,212.400000,0.000000,1100,2200,3600,4600,9600,17000,21000,26000,39000,44000,44000,34734,1911,1100.0,3445.760793592239,0.48245862126350403,44166.48865956813,1784.8955202395348
1772617838,1000,,Aggregated,220.500000,0.000000,1000,2200,3600,4500,9500,17000,21000,26000,39000,44000,44000,35020,1911,1000.0,3421.0390170670325,0.48245862126350403,44166.48865956813,1780.6287549971446
1772617839,1000,,Aggregated,220.700000,0.000000,1000,2100,3600,4500,9500,17000,21000,26000,39000,44000,44000,35220,1911,1000.0,3403.3918582768333,0.48245862126350403,44166.48865956813,1785.8829358319138
1772617840,1000,,Aggregated,225.300000,0.000000,1000,2100,3600,4400,9500,17000,21000,26000,39000,44000,44000,35540,1911,1000.0,3374.181221998283,0.48245862126350403,44166.48865956813,1785.76924592009
