Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774430757,1000,,Aggregated,246.300000,0.000000,61,110,160,210,380,720,1400,1800,2600,3500,3700,37070,25,61,168.31586013390051,0.9016003459692001,3678.0712651088834,1734.9041273266791
1774430758,1000,,Aggregated,244.900000,0.000000,62,120,170,210,390,720,1400,1800,2600,3500,3700,37353,25,62,170.09493971454285,0.9016003459692001,3678.0712651088834,1733.2101571493588
1774430759,1000,,Aggregated,239.300000,0.000000,63,120,170,220,400,730,1400,1800,2600,3500,3700,37597,25,63,171.700907821015,0.9016003459692001,3678.0712651088834,1736.9234779370695
1774430760,1000,,Aggregated,242.500000,0.000000,64,120,170,220,410,730,1400,1800,2600,3500,3700,37862,25,64,173.5539861979986,0.9016003459692001,3678.0712651088834,1740.4330727378374
1774430761,1000,,Aggregated,249.800000,0.000000,64,120,180,220,410,730,1400,1800,2600,3500,3700,38067,25,64,174.76186033725938,0.9016003459692001,3678.0712651088834,1739.452018808942
1774430762,1000,,Aggregated,241.100000,0.000000,65,120,180,230,420,730,1400,1800,2600,3500,3700,38200,25,65,175.93797907506297,0.9016003459692001,3678.0712651088834,1741.9950261780104
1774430763,1000,,Aggregated,232.500000,0.000000,65,120,180,230,420,760,1400,1800,2600,3500,3700,38311,25,65,178.22951766175404,0.9016003459692001,3678.0712651088834,1743.3012711753804
1774430764,1000,,Aggregated,232.700000,0.000000,66,130,180,230,440,800,1500,1800,2600,3500,3700,38478,25,66,182.38343229211694,0.9016003459692001,3678.0712651088834,1744.6678881438745
1774430765,1000,,Aggregated,220.400000,0.000000,66,130,190,240,460,840,1500,1800,2600,3500,3700,38646,25,66,186.91280500895178,0.9016003459692001,3678.0712651088834,1744.1410754023702
1774430766,1000,,Aggregated,205.700000,0.000000,67,130,190,240,470,880,1500,1900,2700,3500,3700,38790,25,67,192.09450102296205,0.9016003459692001,3678.0712651088834,1742.6429234338748
1774430767,1000,,Aggregated,198.800000,0.000000,67,130,190,250,490,940,1600,1900,2900,3700,4300,38951,25,67,198.77776635094816,0.9016003459692001,4310.516589321196,1742.1940386639624
1774430768,1000,,Aggregated,191.700000,0.000000,69,130,200,250,510,1000,1700,2100,3000,4100,4300,39252,25,69,208.3755955373629,0.9016003459692001,4310.516589321196,1742.5757158870886
1774430769,1000,,Aggregated,186.100000,0.000000,70,140,200,260,530,1100,1800,2200,3000,4100,4300,39538,25,70,216.2853637057972,0.9016003459692001,4310.516589321196,1751.4671961151298
1774430770,1000,,Aggregated,182.200000,0.000000,70,140,210,270,550,1100,1800,2200,3100,4100,4300,39836,25,70,221.3491264100443,0.9016003459692001,4310.516589321196,1749.7023797570037
1774430771,1000,,Aggregated,187.400000,0.000000,71,140,210,270,550,1100,1800,2200,3100,3800,4300,40124,25,71,221.2079034679718,0.9016003459692001,4310.516589321196,1741.745339447712
1774430772,1000,,Aggregated,193.400000,0.000000,70,140,210,270,550,1100,1800,2200,3100,3800,4300,40337,25,70,220.1820333969751,0.9016003459692001,4310.516589321196,1742.5778069762252
1774430773,1000,,Aggregated,200.200000,0.000000,71,140,210,270,540,1100,1800,2200,3100,3800,4300,40543,25,71,219.9028578188762,0.9016003459692001,4310.516589321196,1747.123325851565
1774430774,1000,,Aggregated,207.300000,0.000000,71,140,210,270,550,1100,1800,2200,3100,3800,4300,40789,25,71,219.80695652528257,0.9016003459692001,4310.516589321196,1750.845203363652
1774430775,1000,,Aggregated,212.700000,0.000000,72,140,210,270,540,1100,1800,2200,3000,3800,4300,41040,25,72,219.82228611064912,0.9016003459692001,4310.516589321196,1757.8912037037037
1774430776,1000,,Aggregated,225.900000,0.000000,73,140,210,270,540,1100,1800,2200,3000,3800,4300,41298,25,73,220.13032787135643,0.9016003459692001,4310.516589321196,1769.1579979660032
1774430777,1000,,Aggregated,229.800000,0.000000,73,140,210,280,540,1100,1800,2200,3000,3800,4300,41539,25,73,220.83084281793046,0.9016003459692001,4310.516589321196,1770.6654469293917
1774430778,1000,,Aggregated,238.700000,0.000000,74,140,220,280,540,1100,1800,2200,3000,3800,4300,41816,25,74,221.56871361160867,0.9016003459692001,4310.516589321196,1769.4177109240482
1774430779,1000,,Aggregated,249.300000,0.000000,75,150,220,280,540,1000,1800,2200,3000,3800,4300,42093,25,75,221.99629454031876,0.9016003459692001,4310.516589321196,1766.1816216473048
1774430780,1000,,Aggregated,252.100000,0.000000,76,150,220,280,540,1000,1700,2200,3000,3800,4300,42329,25,76,221.8565642098843,0.9016003459692001,4310.516589321196,1767.8986274185547
1774430781,1000,,Aggregated,246.600000,0.000000,76,150,220,280,540,1000,1700,2200,3000,3800,4300,42577,25,76,221.4629513603287,0.9016003459692001,4310.516589321196,1775.1713131502925
1774430782,1000,,Aggregated,247.200000,0.000000,77,150,220,280,540,1000,1700,2200,3000,3800,4300,42868,25,77,220.99360412570164,0.9016003459692001,4310.516589321196,1777.1708033964728
1774430783,1000,,Aggregated,241.100000,0.000000,76,150,220,280,530,1000,1700,2200,3000,3800,4300,43161,25,76,219.93728683553817,0.9016003459692001,4310.516589321196,1771.952920460601
1774430784,1000,,Aggregated,239.000000,0.000000,76,150,220,280,530,1000,1700,2200,3000,3800,4300,43392,25,76,219.01934569664894,0.9016003459692001,4310.516589321196,1767.939919800885
1774430785,1000,,Aggregated,251.900000,0.000000,76,150,220,280,530,1000,1700,2200,3000,3800,4300,43649,25,76,218.3358420721852,0.9016003459692001,4310.516589321196,1771.1279296203807
1774430786,1000,,Aggregated,254.700000,0.000000,77,150,210,270,520,1000,1700,2200,3000,3800,4300,43924,25,77,217.88547703428145,0.9016003459692001,4310.516589321196,1769.3104680812312
1774430787,1000,,Aggregated,257.000000,0.000000,77,150,210,270,520,1000,1700,2200,3000,3800,4300,44163,25,77,217.42323846543698,0.9016003459692001,4310.516589321196,1764.853089690465
1774430788,1000,,Aggregated,256.100000,0.000000,77,150,210,270,520,1000,1700,2100,3000,3800,4300,44467,25,77,216.75295861252812,0.9016003459692001,4310.516589321196,1762.5598758629994
1774430789,1000,,Aggregated,259.100000,0.000000,77,150,210,270,520,1000,1700,2100,3000,3800,4300,44745,25,77,215.75414376246562,0.9016003459692001,4310.516589321196,1759.4787797519275
1774430790,1000,,Aggregated,257.700000,0.000000,77,140,210,270,510,990,1700,2100,3000,3800,4300,45053,25,77,214.7725705224658,0.9016003459692001,4310.516589321196,1759.7528022551217
1774430791,1000,,Aggregated,262.800000,0.000000,76,140,210,270,510,990,1700,2100,3000,3800,4300,45336,25,76,213.70479537627935,0.9016003459692001,4310.516589321196,1760.365493206282
1774430792,1000,,Aggregated,261.200000,0.000000,75,140,210,260,510,980,1700,2100,3000,3800,4300,45590,25,75,212.66664321307377,0.9016003459692001,4310.516589321196,1759.9096073700373
1774430793,1000,,Aggregated,267.700000,0.000000,74,140,210,260,500,980,1700,2100,3000,3800,4300,45898,25,74,211.3999047308616,0.9016003459692001,4310.516589321196,1758.2978779031766
1774430795,1000,,Aggregated,269.300000,0.000000,74,140,200,260,500,970,1700,2100,3000,3800,4300,46166,25,74,210.36532461054642,0.9016003459692001,4310.516589321196,1752.1354893211455
1774430796,1000,,Aggregated,271.500000,0.000000,74,140,200,260,500,970,1700,2100,3000,3800,4300,46421,25,74,210.0406918086354,0.9016003459692001,4310.516589321196,1758.032549923526
1774430797,1000,,Aggregated,274.400000,0.000000,75,140,200,260,500,970,1700,2100,3000,3800,4300,46689,25,75,209.93317511656693,0.9016003459692001,4310.516589321196,1755.3279787530253
1774430798,1000,,Aggregated,275.300000,0.000000,76,140,200,260,500,960,1700,2100,3000,3800,4300,46968,25,76,209.77065927757346,0.9016003459692001,4310.516589321196,1757.6231263839209
1774430799,1000,,Aggregated,273.500000,0.000000,75,140,200,260,490,960,1700,2100,3000,3800,4300,47251,25,75,208.96101355458381,0.9016003459692001,4310.516589321196,1754.4331336902924
1774430800,1000,,Aggregated,277.200000,0.000000,75,140,200,260,490,950,1700,2100,3000,3800,4300,47536,25,75,208.08286717938867,0.9016003459692001,4310.516589321196,1752.413833726018
1774430801,1000,,Aggregated,275.500000,0.000000,74,140,200,260,490,950,1700,2100,3000,3800,4300,47757,25,74,207.2287401570994,0.9016003459692001,4310.516589321196,1752.6042674372343
1774430802,1000,,Aggregated,276.600000,0.000000,74,140,200,250,490,940,1700,2100,3000,3800,4300,47967,25,74,206.60392900797098,0.9016003459692001,4310.516589321196,1747.574332353493
1774430803,1000,,Aggregated,268.200000,0.000000,75,140,200,250,490,940,1700,2100,3000,3800,4300,48194,25,75,206.45581674380412,0.9016003459692001,4310.516589321196,1745.8160974395153
1774430804,1000,,Aggregated,261.600000,0.000000,75,140,200,250,480,940,1700,2100,3000,3800,4300,48544,25,75,205.96939698840112,0.9016003459692001,4310.516589321196,1743.8044866512855
1774430805,1000,,Aggregated,257.400000,0.000000,74,140,200,250,480,930,1700,2100,3000,3800,4300,48805,25,74,205.01509930021757,0.9016003459692001,4310.516589321196,1748.5206433767032
1774430806,1000,,Aggregated,260.300000,0.000000,75,140,200,250,480,930,1600,2100,3000,3800,4300,48969,25,75,204.9273086469505,0.9016003459692001,4310.516589321196,1751.545835120178
1774430807,1000,,Aggregated,261.500000,0.000000,76,140,200,250,480,930,1600,2100,3000,3800,4300,49289,25,76,205.33019382792378,0.9016003459692001,4310.516589321196,1745.897279311814
1774430808,1000,,Aggregated,252.300000,0.000000,76,140,200,250,480,920,1600,2100,3000,3800,4300,49590,25,76,204.9034908634745,0.9016003459692001,4310.516589321196,1744.6065537406735
1774430809,1000,,Aggregated,256.900000,0.000000,76,140,200,250,480,920,1600,2100,3000,3800,4300,49883,25,76,204.3030082333455,0.9016003459692001,4310.516589321196,1739.95056432051
1774430810,1000,,Aggregated,257.000000,0.000000,77,140,200,250,470,910,1600,2100,3000,3700,4300,50114,25,77,203.98444912882195,0.9016003459692001,4310.516589321196,1748.1241968312247
1774430811,1000,,Aggregated,259.900000,0.000000,76,140,200,250,470,910,1600,2100,3000,3700,4300,50389,25,76,203.09936298502979,0.9016003459692001,4310.516589321196,1745.7715969755304
1774430812,1000,,Aggregated,254.600000,0.000000,76,140,200,250,470,900,1600,2100,3000,3700,4300,50650,25,76,202.46154988677355,0.9016003459692001,4310.516589321196,1743.6056860809476
1774430813,1000,,Aggregated,259.700000,0.000000,76,140,200,250,470,900,1600,2100,3000,3700,4300,50909,25,76,201.84248194695803,0.9016003459692001,4310.516589321196,1739.6097153744918
1774430814,1000,,Aggregated,263.000000,0.000000,76,140,200,250,460,890,1600,2100,2900,3700,4300,51158,25,76,201.59641747105167,0.9016003459692001,4310.516589321196,1740.9496852887135
1774430815,1000,,Aggregated,268.300000,0.000000,77,140,200,250,460,890,1600,2100,2900,3700,4300,51418,25,77,201.68117380105565,0.9016003459692001,4310.516589321196,1741.473705706173
1774430816,1000,,Aggregated,261.700000,0.000000,77,140,200,250,460,880,1600,2100,2900,3700,4300,51725,25,77,201.08417366710103,0.9016003459692001,4310.516589321196,1738.7848042532623
1774430817,1000,,Aggregated,256.300000,0.000000,77,140,200,240,460,880,1600,2100,2900,3700,4300,52011,25,77,200.35094098426296,0.9016003459692001,4310.516589321196,1739.6280979023668
1774430818,1000,,Aggregated,272.300000,0.000000,76,140,190,240,460,880,1600,2100,2900,3700,4300,52269,25,76,199.58142252263798,0.9016003459692001,4310.516589321196,1735.8539287149172
1774430819,1000,,Aggregated,269.600000,0.000000,76,140,190,240,450,870,1600,2000,2900,3700,4300,52527,25,76,198.86851303027913,0.9016003459692001,4310.516589321196,1736.575094713195
1774430820,1000,,Aggregated,268.400000,0.000000,75,140,190,240,450,870,1600,2000,2900,3700,4300,52774,25,75,198.06611718000107,0.9016003459692001,4310.516589321196,1736.8276234509417
1774430821,1000,,Aggregated,260.100000,0.000000,76,140,190,240,450,860,1600,2000,2900,3700,4300,52985,25,76,198.08233510404037,0.9016003459692001,4310.516589321196,1741.5562517693686
1774430822,1000,,Aggregated,265.600000,0.000000,76,140,190,240,450,860,1600,2000,2900,3700,4300,53105,25,76,198.5437359966716,0.9016003459692001,4310.516589321196,1740.964767912626
1774430823,1000,,Aggregated,256.900000,0.000000,76,140,200,250,460,880,1600,2000,2900,3700,4300,53236,25,76,200.2536994337563,0.9016003459692001,4310.516589321196,1741.5174505973403
1774430824,1000,,Aggregated,248.300000,0.000000,77,140,200,250,470,920,1600,2000,2900,3700,4300,53408,25,77,203.21817844058458,0.9016003459692001,4310.516589321196,1741.2262769622528
1774430825,1000,,Aggregated,234.500000,0.000000,77,140,200,250,490,950,1600,2100,2900,3700,4300,53555,25,77,206.4751727608076,0.9016003459692001,4310.516589321196,1745.994099523854
1774430826,1000,,Aggregated,222.600000,0.000000,78,140,200,260,500,990,1700,2100,3000,3700,4300,53756,25,78,211.0648595138965,0.9016003459692001,4310.516589321196,1743.4839087729742
1774430827,1000,,Aggregated,216.300000,0.000000,79,140,210,260,520,1000,1700,2100,3000,3700,4300,54130,25,79,217.9882487705235,0.9016003459692001,4310.516589321196,1742.0708849067062
1774430828,1000,,Aggregated,203.700000,0.000000,80,150,210,270,540,1100,1700,2100,3000,3700,4300,54410,25,80,221.3713615191657,0.9016003459692001,4310.516589321196,1739.9465907002389
1774430829,1000,,Aggregated,206.100000,0.000000,81,150,210,270,540,1100,1700,2100,3000,3700,4300,54719,25,81,222.5631079775313,0.9016003459692001,4310.516589321196,1736.8847018403114
1774430830,1000,,Aggregated,207.000000,0.000000,80,150,210,270,540,1100,1700,2100,3000,3700,4300,54977,25,80,221.78020640256128,0.9016003459692001,4310.516589321196,1733.595776415592
1774430831,1000,,Aggregated,212.100000,0.000000,80,150,210,270,540,1100,1700,2100,3000,3700,4300,55220,25,80,220.88666579705333,0.9016003459692001,4310.516589321196,1733.3743027888447
1774430832,1000,,Aggregated,214.300000,0.000000,79,150,210,270,530,1100,1700,2100,3000,3700,4300,55452,25,79,220.05894860520252,0.9016003459692001,4310.516589321196,1737.9891798312053
1774430833,1000,,Aggregated,219.300000,0.000000,78,140,210,270,530,1100,1700,2100,3000,3700,4300,55729,25,78,219.22349310825737,0.9016003459692001,4310.516589321196,1735.860682947837
1774430834,1000,,Aggregated,225.700000,0.000000,79,150,210,270,530,1000,1700,2100,3000,3700,4300,55946,25,79,218.8818303384285,0.9016003459692001,4310.516589321196,1736.1350588067064
1774430835,1000,,Aggregated,239.300000,0.000000,79,150,210,260,530,1000,1700,2100,3000,3700,4300,56240,25,79,218.42308469717145,0.9016003459692001,4310.516589321196,1736.526706970128
1774430836,1000,,Aggregated,248.900000,0.000000,80,150,210,260,520,1000,1700,2100,3000,3700,4300,56464,25,80,218.3067726585944,0.9016003459692001,4310.516589321196,1732.2955334372343
1774430837,1000,,Aggregated,257.600000,0.000000,80,150,210,270,520,1000,1700,2100,3000,3700,4300,56702,25,80,218.83204555277769,0.9016003459692001,4310.516589321196,1730.6877535183944
1774430838,1000,,Aggregated,265.200000,0.000000,81,150,210,270,520,1000,1700,2100,3000,3700,4300,56987,25,81,219.15104672463613,0.9016003459692001,4310.516589321196,1729.5449663958448
1774430839,1000,,Aggregated,255.700000,0.000000,81,150,210,270,520,1000,1700,2100,3000,3700,4300,57237,25,81,218.95673759672798,0.9016003459692001,4310.516589321196,1731.7184513513985
1774430840,1000,,Aggregated,253.900000,0.000000,82,150,210,270,520,1000,1700,2100,3000,3700,4300,57453,25,82,218.69317405833917,0.9016003459692001,4310.516589321196,1734.9380537134703
1774430841,1000,,Aggregated,253.800000,0.000000,82,150,210,270,520,1000,1700,2100,3000,3700,4300,57624,25,82,219.27807252759658,0.9016003459692001,4310.516589321196,1739.2739310009717
1774430842,1000,,Aggregated,247.800000,0.000000,83,150,220,270,530,1000,1700,2100,3000,3700,4300,57885,25,83,220.64216165632266,0.9016003459692001,4310.516589321196,1737.6709682992139
1774430843,1000,,Aggregated,238.300000,0.000000,84,150,220,280,540,1000,1700,2100,3000,3700,4300,58147,25,84,222.16632961541353,0.9016003459692001,4310.516589321196,1734.3497514919084
1774430844,1000,,Aggregated,232.600000,0.000000,84,150,220,280,550,1000,1700,2100,3000,3700,4300,58372,25,84,223.75977188456946,0.9016003459692001,4310.516589321196,1737.2269409991093
1774430845,1000,,Aggregated,235.300000,0.000000,85,160,230,290,560,1000,1700,2100,3000,3700,4300,58617,25,85,225.4793001599725,0.9016003459692001,4310.516589321196,1738.6836242045822
1774430846,1000,,Aggregated,236.500000,0.000000,86,160,230,290,570,1000,1700,2100,3000,3700,4300,58835,25,86,227.10614140368912,0.9016003459692001,4310.516589321196,1740.5284779468004
1774430847,1000,,Aggregated,232.100000,0.000000,86,160,230,300,580,1000,1700,2100,2900,3700,4300,59041,25,86,228.62290134534985,0.9016003459692001,4310.516589321196,1739.5003133415762
1774430848,1000,,Aggregated,229.100000,0.000000,87,160,230,300,580,1000,1700,2100,2900,3700,4300,59283,25,87,230.377906605014,0.9016003459692001,4310.516589321196,1740.4640790783192
1774430849,1000,,Aggregated,231.100000,0.000000,88,160,240,310,590,1000,1700,2100,2900,3700,4300,59576,25,88,232.15123016386724,0.9016003459692001,4310.516589321196,1737.9355612998522
1774430850,1000,,Aggregated,223.500000,0.000000,88,160,240,310,590,1000,1700,2100,2900,3700,4300,59829,25,88,232.729041455475,0.9016003459692001,4310.516589321196,1733.529676243962
1774430851,1000,,Aggregated,220.200000,0.000000,89,160,240,310,590,1000,1700,2100,2900,3700,4300,60043,25,89,233.19448629137344,0.9016003459692001,4310.516589321196,1729.71851839515
1774430852,1000,,Aggregated,225.200000,0.000000,90,170,240,310,590,1000,1700,2100,2900,3700,4300,60307,25,90,233.46204712480045,0.9016003459692001,4310.516589321196,1729.2530717827117
1774430854,1000,,Aggregated,235.200000,0.000000,90,170,240,310,590,1000,1700,2100,2900,3700,4300,60570,25,90,233.08189462219033,0.9016003459692001,4310.516589321196,1729.9570249298333
1774430855,1000,,Aggregated,237.300000,0.000000,90,170,250,310,590,1000,1700,2100,2900,3700,4300,60740,25,90,233.3184335111853,0.9016003459692001,4310.516589321196,1730.6717319723411
1774430856,1000,,Aggregated,237.200000,0.000000,91,170,250,320,590,1000,1700,2100,2900,3700,4300,60980,25,91,234.379962392725,0.9016003459692001,4310.516589321196,1728.9055100032797
1774430857,1000,,Aggregated,231.600000,0.000000,92,170,250,320,600,1000,1700,2100,2900,3700,4300,61168,25,92,235.8100490292618,0.9016003459692001,4310.516589321196,1728.2336515825268
1774430858,1000,,Aggregated,229.900000,0.000000,92,170,250,330,610,1000,1700,2100,2900,3700,4300,61431,25,92,237.6176321209725,0.9016003459692001,4310.516589321196,1729.0854291807068
1774430859,1000,,Aggregated,224.400000,0.000000,93,170,260,330,620,1000,1700,2100,2900,3700,4300,61698,25,93,239.4221652171735,0.9016003459692001,4310.516589321196,1729.6284158319556
1774430860,1000,,Aggregated,232.600000,0.000000,94,180,260,340,620,1000,1700,2100,2900,3700,4300,61875,25,94,240.55040821749154,0.9016003459692001,4310.516589321196,1730.2703515151516
1774430861,1000,,Aggregated,233.500000,0.000000,95,180,260,340,630,1100,1700,2100,2900,3700,4300,62089,25,95,242.9451597931294,0.9016003459692001,4310.516589321196,1731.8037172446004
1774430862,1000,,Aggregated,222.700000,0.000000,95,180,270,350,640,1100,1700,2100,2900,3700,4300,62381,25,95,244.57106778729562,0.9016003459692001,4310.516589321196,1729.0926564178196
1774430863,1000,,Aggregated,218.500000,0.000000,96,180,270,350,640,1000,1700,2100,2900,3700,4300,62648,25,96,245.02689577653967,0.9016003459692001,4310.516589321196,1733.8107361767336
1774430864,1000,,Aggregated,221.100000,0.000000,96,180,270,350,640,1000,1700,2100,2900,3700,4300,62966,25,96,244.39937100606613,0.9016003459692001,4310.516589321196,1729.7240574278183
1774430865,1000,,Aggregated,223.300000,0.000000,95,180,270,340,630,1000,1700,2100,2900,3700,4300,63189,25,95,243.60619864283248,0.9016003459692001,4310.516589321196,1725.8629983066674
1774430866,1000,,Aggregated,227.600000,0.000000,95,180,270,340,630,1000,1700,2100,2900,3700,4300,63384,25,95,243.199792636342,0.9016003459692001,4310.516589321196,1725.2101318944844
1774430867,1000,,Aggregated,238.400000,0.000000,96,180,270,340,630,1000,1700,2100,2900,3700,4300,63650,25,96,242.84520530732289,0.9016003459692001,4310.516589321196,1724.9590102120974
1774430868,1000,,Aggregated,234.300000,0.000000,97,180,270,340,630,1000,1700,2100,2900,3700,4300,63880,25,97,242.96909840169562,0.9016003459692001,4310.516589321196,1725.119990607389
1774430869,1000,,Aggregated,244.500000,0.000000,97,180,270,340,630,1000,1700,2100,2900,3700,4300,64164,25,97,242.91450685801328,0.9016003459692001,4310.516589321196,1721.713608877252
1774430870,1000,,Aggregated,236.500000,0.000000,97,180,270,340,630,1000,1700,2100,2900,3700,4300,64414,25,97,242.8637479620638,0.9016003459692001,4310.516589321196,1720.1819169745706
1774430871,1000,,Aggregated,238.000000,0.000000,98,180,270,340,620,1000,1700,2100,2900,3700,4300,64669,25,98,242.7963162851781,0.9016003459692001,4310.516589321196,1721.1334024030061
1774430872,1000,,Aggregated,246.900000,0.000000,98,180,270,340,620,1000,1700,2100,2900,3700,4300,64939,25,98,242.526142261721,0.9016003459692001,4310.516589321196,1719.3683918754523
1774430873,1000,,Aggregated,252.700000,0.000000,99,180,270,340,620,1000,1700,2000,2900,3700,4300,65219,25,99,242.02198590003155,0.9016003459692001,4310.516589321196,1721.5458378693324
1774430874,1000,,Aggregated,253.100000,0.000000,99,180,270,340,620,1000,1700,2000,2900,3700,4300,65473,25,99,241.71295324713287,0.9016003459692001,4310.516589321196,1721.1284804423196
1774430875,1000,,Aggregated,252.000000,0.000000,99,180,270,340,620,1000,1700,2000,2900,3700,4300,65729,25,99,241.51304210809434,0.9016003459692001,4310.516589321196,1720.7755024418445
1774430876,1000,,Aggregated,247.700000,0.000000,100,180,270,340,620,1000,1700,2000,2900,3700,4300,65953,25,100,241.56889998803956,0.9016003459692001,4310.516589321196,1719.7748093339196
1774430877,1000,,Aggregated,247.100000,0.000000,100,180,270,340,620,1000,1700,2000,2900,3700,4300,66193,25,100,242.09318468392075,0.9016003459692001,4310.516589321196,1718.7500037768343
1774430878,1000,,Aggregated,253.800000,0.000000,100,190,270,340,610,1000,1600,2000,2900,3700,4300,66433,25,100,242.59979072914211,0.9016003459692001,4310.516589321196,1717.7658543193895
1774430879,1000,,Aggregated,247.700000,0.000000,100,190,270,340,610,1000,1600,2000,2900,3700,4300,66675,25,100,243.07894249022408,0.9016003459692001,4310.516589321196,1717.727559055118
1774430880,1000,,Aggregated,254.900000,0.000000,100,190,280,350,610,1000,1600,2000,2900,3700,4300,66956,25,100,243.684047873965,0.9016003459692001,4310.516589321196,1719.3137881593882
1774430881,1000,,Aggregated,250.500000,0.000000,100,190,280,350,610,1000,1600,2000,2900,3700,4300,67192,25,100,243.60548413515198,0.9016003459692001,4310.516589321196,1719.4341439457078
1774430882,1000,,Aggregated,249.400000,0.000000,100,190,280,350,610,1000,1600,2000,2900,3700,4300,67296,25,100,243.96297471322168,0.9016003459692001,4310.516589321196,1722.6266345696624
1774430883,1000,,Aggregated,250.500000,0.000000,100,190,280,350,620,1000,1600,2000,2900,3700,4300,67421,25,100,244.98068489321844,0.9016003459692001,4310.516589321196,1723.078981326293
1774430884,1000,,Aggregated,243.600000,0.000000,100,190,280,350,630,1000,1600,2000,2900,3700,4300,67569,25,100,247.01737581699547,0.9016003459692001,4310.516589321196,1721.9003093134424
1774430885,1000,,Aggregated,227.400000,0.000000,100,190,280,360,640,1000,1700,2000,2900,3700,4300,67719,25,100,249.5751883122208,0.9016003459692001,4310.516589321196,1723.1910985100194
1774430886,1000,,Aggregated,215.400000,0.000000,110,200,280,360,650,1100,1700,2100,2900,3700,4300,67960,25,110.0,253.3450022850157,0.9016003459692001,4310.516589321196,1724.4418481459682
1774430887,1000,,Aggregated,203.300000,0.000000,110,200,290,360,660,1100,1700,2100,2900,3700,4300,68206,25,110.0,256.759326783746,0.9016003459692001,4310.516589321196,1720.73310265959
1774430888,1000,,Aggregated,194.300000,0.000000,110,200,290,370,670,1100,1800,2100,2900,3700,4300,68512,25,110.0,261.20995295788697,0.9016003459692001,4310.516589321196,1719.7182099486222
1774430889,1000,,Aggregated,197.000000,0.000000,110,200,290,370,680,1100,1800,2100,2900,3700,4300,68789,25,110.0,263.45768851802256,0.9016003459692001,4310.516589321196,1720.4202561456048
1774430890,1000,,Aggregated,196.600000,0.000000,110,200,300,380,680,1100,1800,2100,2900,3700,4300,69041,25,110.0,264.1171101251591,0.9016003459692001,4310.516589321196,1716.5316695876363
1774430891,1000,,Aggregated,204.000000,0.000000,110,200,300,380,680,1100,1800,2100,2900,3700,4300,69288,25,110.0,263.91992634401834,0.9016003459692001,4310.516589321196,1718.9972145248817
1774430892,1000,,Aggregated,204.700000,0.000000,110,200,300,380,680,1100,1800,2100,2900,3700,4300,69541,25,110.0,263.47100703377777,0.9016003459692001,4310.516589321196,1717.5056010123524
1774430893,1000,,Aggregated,203.200000,0.000000,110,200,290,370,670,1100,1800,2100,2900,3700,4300,69799,25,110.0,262.66425268993794,0.9016003459692001,4310.516589321196,1719.5147208412727
1774430894,1000,,Aggregated,210.800000,0.000000,110,200,290,370,670,1100,1800,2100,2900,3700,4300,70010,25,110.0,261.9484566985777,0.9016003459692001,4310.516589321196,1723.0050992715326
1774430895,1000,,Aggregated,226.700000,0.000000,110,200,290,370,670,1100,1800,2100,2900,3700,4300,70258,25,110.0,261.3098737468508,0.9016003459692001,4310.516589321196,1722.6748555324662
1774430896,1000,,Aggregated,235.200000,0.000000,110,200,290,370,670,1100,1800,2100,2900,3700,4300,70534,25,110.0,260.57479656807277,0.9016003459692001,4310.516589321196,1726.5796211756033
1774430897,1000,,Aggregated,244.700000,0.000000,110,200,290,370,670,1100,1800,2100,2900,3700,4300,70798,25,110.0,260.00214960449404,0.9016003459692001,4310.516589321196,1727.1772790191812
1774430898,1000,,Aggregated,253.900000,0.000000,110,200,290,370,670,1100,1800,2100,2900,3700,4300,71090,25,110.0,259.374282785197,0.9016003459692001,4310.516589321196,1727.7423406948938
1774430899,1000,,Aggregated,256.400000,0.000000,110,200,290,370,660,1100,1800,2100,2900,3700,4300,71384,25,110.0,258.65444150711517,0.9016003459692001,4310.516589321196,1730.0612602263814
1774430900,1000,,Aggregated,259.800000,0.000000,110,200,290,360,660,1100,1800,2100,2900,3700,4300,71604,25,110.0,257.9490358858769,0.9016003459692001,4310.516589321196,1729.3086280096084
1774430901,1000,,Aggregated,256.800000,0.000000,110,200,290,360,660,1100,1800,2100,2900,3700,4300,71814,25,110.0,257.6438039525293,0.9016003459692001,4310.516589321196,1732.4370457013952
1774430902,1000,,Aggregated,258.000000,0.000000,110,200,290,360,660,1100,1800,2100,2900,3700,4300,72056,25,110.0,257.86339359529234,0.9016003459692001,4310.516589321196,1732.4742700122126
1774430903,1000,,Aggregated,253.500000,0.000000,110,200,290,370,660,1100,1800,2100,2900,3700,4300,72368,25,110.0,258.19043313045654,0.9016003459692001,4310.516589321196,1734.6478139509175
1774430904,1000,,Aggregated,249.200000,0.000000,110,200,290,370,660,1100,1700,2100,2900,3700,4300,72635,25,110.0,258.1040912143229,0.9016003459692001,4310.516589321196,1733.7014249328836
1774430905,1000,,Aggregated,248.100000,0.000000,110,200,290,370,660,1100,1700,2100,2900,3700,4300,72894,25,110.0,257.97316043774373,0.9016003459692001,4310.516589321196,1732.1645265728318
