Method,Name,Error,Occurrences
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-3-a"",""time_spent"":6574,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-20-a"",""time_spent"":5588,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-2-a"",""time_spent"":4483,""fail_count"":1,""completed_at"":""2026-03-04T13:30')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-17-a"",""time_spent"":3035,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-18-a"",""time_spent"":7540,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-12-a"",""time_spent"":3330,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-20-a"",""time_spent"":4521,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-20-a"",""time_spent"":6899,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-7-a"",""time_spent"":4211,""fail_count"":1,""completed_at"":""2026-03-04T13:33')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-8-a"",""time_spent"":7738,""fail_count"":0,""completed_at"":""2026-03-04T13:37')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-13-a"",""time_spent"":3919,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-8-a"",""time_spent"":6518,""fail_count"":1,""completed_at"":""2026-03-04T13:39')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-17-a"",""time_spent"":7895,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":3817,""fail_count"":2,""completed_at"":""2026-03-04T13:31')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-15-a"",""time_spent"":5336,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-7-a"",""time_spent"":6949,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-2-a"",""time_spent"":4079,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-17-a"",""time_spent"":6433,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-1-a"",""time_spent"":5056,""fail_count"":1,""completed_at"":""2026-03-04T13:30')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-18-a"",""time_spent"":7164,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-12-a"",""time_spent"":5859,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-8-a"",""time_spent"":3611,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-17-a"",""time_spent"":4723,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-9-a"",""time_spent"":4916,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-12-a"",""time_spent"":4165,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-9-a"",""time_spent"":4949,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-10-a"",""time_spent"":5885,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-7-a"",""time_spent"":7243,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-13-a"",""time_spent"":6272,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-6-a"",""time_spent"":4039,""fail_count"":0,""completed_at"":""2026-03-04T13:38')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-18-a"",""time_spent"":5087,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-4-a"",""time_spent"":7104,""fail_count"":0,""completed_at"":""2026-03-04T13:34')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-2-a"",""time_spent"":3143,""fail_count"":0,""completed_at"":""2026-03-04T13:33')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-2-a"",""time_spent"":3287,""fail_count"":0,""completed_at"":""2026-03-04T13:38')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-15-a"",""time_spent"":7252,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-6-a"",""time_spent"":7463,""fail_count"":0,""completed_at"":""2026-03-04T13:36')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-3-a"",""time_spent"":6820,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-4-a"",""time_spent"":3730,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-11-a"",""time_spent"":7406,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-12-a"",""time_spent"":3768,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-12-a"",""time_spent"":3334,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-20-a"",""time_spent"":5385,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-18-a"",""time_spent"":4929,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-7-a"",""time_spent"":4781,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
GET,/api/v1/leaderboard/[type],CatchResponseError('500: Internal Server Error'),1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-15-a"",""time_spent"":3556,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-11-a"",""time_spent"":4197,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-5-a"",""time_spent"":7462,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-12-a"",""time_spent"":5300,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-17-a"",""time_spent"":3380,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-18-a"",""time_spent"":3726,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-5-a"",""time_spent"":7843,""fail_count"":1,""completed_at"":""2026-03-04T13:32')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-3-a"",""time_spent"":5646,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-18-a"",""time_spent"":3534,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-20-a"",""time_spent"":4033,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-11-a"",""time_spent"":5935,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-8-a"",""time_spent"":4103,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-6-a"",""time_spent"":6657,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,"CatchResponseError('404: {""detail"":{""code"":""SUBJECT_NOT_FOUND"",""message"":""Subject not found""}}')",15333
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-20-a"",""time_spent"":4239,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-4-a"",""time_spent"":4127,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-15-a"",""time_spent"":5860,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-11-a"",""time_spent"":3458,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-17-a"",""time_spent"":7242,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-14-a"",""time_spent"":3827,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-8-a"",""time_spent"":3727,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-13-a"",""time_spent"":3343,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-20-a"",""time_spent"":6408,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-1-a"",""time_spent"":4981,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-7-a"",""time_spent"":3111,""fail_count"":0,""completed_at"":""2026-03-04T13:38')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-5-a"",""time_spent"":7653,""fail_count"":0,""completed_at"":""2026-03-04T13:38')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-18-a"",""time_spent"":7507,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-5-a"",""time_spent"":7406,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-8-a"",""time_spent"":5250,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-12-a"",""time_spent"":3111,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-9-a"",""time_spent"":5942,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-4-a"",""time_spent"":3516,""fail_count"":2,""completed_at"":""2026-03-04T13:38')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":3617,""fail_count"":1,""completed_at"":""2026-03-04T13:30')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-3-a"",""time_spent"":7512,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-17-a"",""time_spent"":5105,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-17-a"",""time_spent"":5294,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-6-a"",""time_spent"":7387,""fail_count"":0,""completed_at"":""2026-03-04T13:37')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-8-a"",""time_spent"":6821,""fail_count"":2,""completed_at"":""2026-03-04T13:34')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-16-a"",""time_spent"":6590,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-20-a"",""time_spent"":4587,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-12-a"",""time_spent"":3361,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-20-a"",""time_spent"":7811,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/start,"CatchResponseError('404: {""detail"":{""code"":""SUBJECT_NOT_FOUND"",""message"":""Subject not found""}}')",400
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-20-a"",""time_spent"":4089,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-15-a"",""time_spent"":4832,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-1-a"",""time_spent"":5172,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-17-a"",""time_spent"":7041,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-15-a"",""time_spent"":7681,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-9-a"",""time_spent"":5766,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-2-a"",""time_spent"":5666,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":6973,""fail_count"":2,""completed_at"":""2026-03-04T13:31')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-4-a"",""time_spent"":3304,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
