Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772631139,10000,,Aggregated,392.800000,29.000000,13000,17000,19000,20000,27000,34000,62000,89000,109000,111000,111000,54926,4893,13000.0,13382.209943675287,2.2370992228388786,110612.19070944935,1149.2715653788734
1772631140,10000,,Aggregated,406.000000,30.600000,13000,17000,19000,20000,26000,34000,62000,89000,109000,111000,111000,55333,4915,13000.0,13337.308937657803,2.2370992228388786,110612.19070944935,1146.575678166736
1772631141,10000,,Aggregated,402.000000,30.600000,13000,17000,19000,20000,26000,34000,62000,89000,109000,111000,111000,55844,4943,13000.0,13345.290526512557,2.2370992228388786,110612.19070944935,1146.0993302772008
1772631142,10000,,Aggregated,405.400000,30.500000,13000,17000,19000,20000,26000,34000,62000,89000,109000,111000,111000,56278,4984,13000.0,13354.873366173866,2.2370992228388786,110612.19070944935,1147.0622978783895
1772631143,10000,,Aggregated,383.700000,29.100000,13000,17000,19000,20000,26000,34000,62000,89000,109000,111000,111000,56694,5023,13000.0,13354.959441596004,2.2370992228388786,110612.19070944935,1146.8279712138851
1772631144,10000,,Aggregated,393.300000,29.000000,13000,17000,19000,20000,26000,34000,62000,89000,109000,111000,111000,57164,5064,13000.0,13349.8273795448,2.2370992228388786,110612.19070944935,1142.6728010636064
1772631145,10000,,Aggregated,369.900000,29.400000,14000,17000,19000,20000,26000,34000,62000,89000,109000,111000,111000,57511,5088,14000.0,13346.565170645237,2.2370992228388786,110612.19070944935,1143.7871015979551
1772631147,10000,,Aggregated,369.900000,29.400000,14000,17000,19000,20000,26000,34000,62000,89000,109000,111000,111000,57557,5092,14000.0,13340.941505099197,2.2370992228388786,110612.19070944935,1145.8663411922096
1772631148,10000,,Aggregated,372.500000,30.900000,14000,17000,19000,20000,26000,34000,62000,89000,111000,111000,111000,58529,5227,14000.0,13462.977876529862,2.2370992228388786,111201.84665266424,1151.2029250457038
1772631149,10000,,Aggregated,371.900000,30.900000,14000,17000,19000,20000,27000,35000,63000,89000,111000,111000,111000,59008,5237,14000.0,13574.893698949536,2.2370992228388786,111201.84665266424,1143.797840970716
1772631150,10000,,Aggregated,385.200000,33.500000,14000,17000,19000,20000,27000,35000,63000,89000,111000,111000,111000,59270,5242,14000.0,13547.783468724241,2.2370992228388786,111201.84665266424,1141.196963050447
1772631151,10000,,Aggregated,382.200000,33.900000,14000,17000,19000,21000,27000,35000,63000,89000,117000,118000,118000,59788,5256,14000.0,13676.128369428396,2.2370992228388786,118495.70548348129,1134.857161972302
1772631152,10000,,Aggregated,382.100000,32.500000,14000,17000,19000,21000,27000,35000,63000,89000,117000,118000,118000,60117,5281,14000.0,13655.387596985463,2.2370992228388786,118495.70548348129,1133.7115624532162
1772631153,10000,,Aggregated,384.300000,31.100000,14000,17000,19000,21000,28000,39000,72000,101000,130000,131000,132000,60635,5305,14000.0,14109.084573294736,2.2370992228388786,131571.70862797648,1127.4724004287953
1772631154,10000,,Aggregated,377.400000,29.000000,14000,17000,19000,21000,28000,38000,72000,101000,130000,131000,132000,61043,5333,14000.0,14098.290528646065,2.2370992228388786,131571.70862797648,1123.5664203921826
1772631157,10000,,Aggregated,377.500000,26.800000,14000,17000,19000,21000,27000,37000,72000,101000,130000,131000,132000,61312,5362,14000.0,14068.817409765741,2.2370992228388786,131571.70862797648,1122.1183618215032
1772631158,10000,,Aggregated,375.000000,27.000000,14000,17000,19000,21000,28000,39000,81000,104000,130000,131000,132000,62142,5475,14000.0,14231.41089211622,2.2370992228388786,131571.70862797648,1132.7145247980432
1772631159,10000,,Aggregated,375.000000,27.000000,14000,17000,19000,21000,28000,39000,81000,104000,130000,131000,132000,62560,5510,14000.0,14266.897122332086,2.2370992228388786,131571.70862797648,1130.9277333759592
1772631160,10000,,Aggregated,344.400000,22.200000,14000,17000,19000,21000,28000,39000,81000,104000,130000,131000,132000,62882,5519,14000.0,14227.48624267361,2.2370992228388786,131571.70862797648,1127.2144969943704
1772631161,10000,,Aggregated,363.600000,27.500000,14000,17000,19000,21000,27000,39000,81000,104000,130000,131000,132000,63308,5536,14000.0,14227.291807638832,2.2370992228388786,131571.70862797648,1121.7878467176345
1772631162,10000,,Aggregated,350.800000,27.100000,14000,17000,19000,21000,27000,38000,79000,104000,130000,131000,132000,63702,5570,14000.0,14200.040191507198,2.2370992228388786,131571.70862797648,1121.149822611535
1772631163,10000,,Aggregated,348.500000,27.400000,14000,17000,19000,21000,28000,37000,74000,104000,130000,131000,132000,64224,5595,14000.0,14253.487634799325,2.2370992228388786,131571.70862797648,1116.6358059292477
1772631164,10000,,Aggregated,349.900000,27.500000,14000,17000,19000,21000,28000,37000,72000,104000,130000,131000,132000,64545,5651,14000.0,14240.090147032524,2.2370992228388786,131571.70862797648,1113.0991711209233
1772631165,10000,,Aggregated,354.000000,28.900000,14000,17000,19000,21000,28000,39000,81000,108000,130000,131000,132000,64990,5670,14000.0,14388.855212740951,2.2370992228388786,131571.70862797648,1117.8683182028005
1772631168,10000,,Aggregated,344.800000,30.300000,14000,17000,19000,21000,28000,39000,81000,108000,130000,131000,132000,65094,5683,14000.0,14376.801565951047,2.2370992228388786,131571.70862797648,1118.9677235997174
1772631169,10000,,Aggregated,378.700000,32.100000,14000,17000,19000,21000,28000,41000,89000,117000,132000,133000,133000,66010,5854,14000.0,14744.965425264825,2.2370992228388786,132917.77613107115,1121.2115437054993
1772631170,10000,,Aggregated,321.000000,25.000000,14000,17000,19000,21000,28000,41000,89000,117000,132000,133000,133000,66347,5894,14000.0,14718.478290358125,2.2370992228388786,132917.77613107115,1119.7243130812244
1772631171,10000,,Aggregated,351.800000,34.000000,14000,17000,19000,21000,28000,41000,89000,117000,132000,133000,133000,66749,5935,14000.0,14738.71749518511,2.2370992228388786,132917.77613107115,1118.3785524876778
1772631172,10000,,Aggregated,364.400000,37.200000,14000,17000,19000,21000,28000,43000,89000,118000,132000,133000,133000,67106,5971,14000.0,14842.783269036974,2.2370992228388786,132917.77613107115,1116.748234137037
1772631173,10000,,Aggregated,364.500000,40.200000,14000,17000,19000,21000,28000,43000,89000,118000,132000,133000,133000,67531,6033,14000.0,14882.541392443998,2.2370992228388786,132917.77613107115,1117.908012616428
1772631174,10000,,Aggregated,361.100000,41.900000,14000,17000,19000,21000,29000,44000,90000,129000,136000,136000,136000,68161,6112,14000.0,15273.60539923153,2.2370992228388786,136497.16330692172,1110.946729067942
1772631175,10000,,Aggregated,353.100000,41.600000,14000,17000,19000,21000,29000,44000,90000,128000,136000,136000,136000,68618,6138,14000.0,15235.44298640704,2.2370992228388786,136497.16330692172,1111.5444781252731
1772631178,10000,,Aggregated,368.900000,45.700000,14000,17000,19000,21000,29000,45000,90000,128000,136000,136000,136000,68758,6138,14000.0,15308.294486950448,2.2370992228388786,136497.16330692172,1109.319337386195
1772631180,10000,,Aggregated,361.500000,45.500000,14000,17000,19000,21000,29000,45000,90000,128000,136000,136000,136000,69600,6268,14000.0,15300.508293510344,2.2370992228388786,136497.16330692172,1114.1618390804597
1772631181,10000,,Aggregated,359.900000,41.100000,14000,17000,19000,21000,29000,47000,90000,130000,136000,159000,159000,70880,6383,14000.0,15555.89307207706,2.2370992228388786,158757.18646962196,1112.7290067720091
1772631182,10000,,Aggregated,329.700000,38.500000,14000,17000,19000,21000,29000,47000,90000,130000,136000,159000,159000,71054,6391,14000.0,15569.761035569534,2.2370992228388786,158757.18646962196,1113.6453823852282
1772631183,10000,,Aggregated,356.100000,40.300000,14000,17000,20000,21000,29000,47000,90000,130000,136000,159000,159000,71250,6392,14000.0,15574.557211049325,2.2370992228388786,158757.18646962196,1110.7544842105262
1772631184,10000,,Aggregated,387.300000,42.200000,14000,17000,20000,21000,29000,48000,100000,130000,136000,159000,159000,71781,6397,14000.0,15700.606838825053,2.2370992228388786,158757.18646962196,1105.164374973879
1772631185,10000,,Aggregated,381.500000,39.500000,14000,17000,20000,21000,29000,48000,100000,130000,136000,159000,159000,72013,6410,14000.0,15688.942429793693,2.2370992228388786,158757.18646962196,1106.7956896671435
1772631187,10000,,Aggregated,359.700000,32.100000,14000,17000,20000,21000,29000,48000,100000,130000,136000,159000,159000,72180,6418,14000.0,15679.64325313389,2.2370992228388786,158757.18646962196,1108.0301052923248
1772631188,10000,,Aggregated,338.100000,27.500000,14000,17000,20000,21000,30000,51000,117000,131000,154000,159000,159000,73164,6515,14000.0,16385.997599904225,2.2370992228388786,158757.18646962196,1102.2065633371603
1772631189,10000,,Aggregated,347.100000,28.000000,14000,17000,20000,21000,30000,51000,117000,131000,154000,159000,159000,73457,6537,14000.0,16356.458781089545,2.2370992228388786,158757.18646962196,1102.792599752236
1772631190,10000,,Aggregated,342.200000,28.000000,14000,17000,20000,21000,30000,51000,117000,131000,154000,159000,159000,73764,6549,14000.0,16327.607314767845,2.2370992228388786,158757.18646962196,1104.599804782821
1772631192,10000,,Aggregated,386.600000,27.000000,14000,17000,20000,21000,30000,50000,111000,131000,154000,159000,159000,74345,6575,14000.0,16292.606315533005,2.2370992228388786,158757.18646962196,1101.2600578384559
1772631193,10000,,Aggregated,349.500000,21.800000,14000,17000,20000,21000,30000,51000,111000,131000,154000,159000,160000,74828,6618,14000.0,16350.3932172996,2.2370992228388786,160363.266591914,1099.4050221842092
1772631194,10000,,Aggregated,326.800000,18.600000,14000,17000,20000,21000,30000,51000,111000,131000,154000,159000,160000,75341,6646,14000.0,16321.862827556617,2.2370992228388786,160363.266591914,1097.0200289351085
1772631195,10000,,Aggregated,361.100000,22.400000,14000,18000,20000,21000,31000,51000,122000,132000,154000,159000,160000,75887,6679,14000.0,16513.30168171039,2.2370992228388786,160363.266591914,1095.2809572126978
1772631197,10000,,Aggregated,361.100000,22.400000,14000,18000,20000,21000,31000,51000,122000,132000,154000,159000,160000,76060,6692,14000.0,16533.310831112365,2.2370992228388786,160363.266591914,1095.2987378385485
1772631198,10000,,Aggregated,397.300000,27.900000,14000,18000,20000,21000,31000,55000,122000,132000,154000,159000,160000,76820,6774,14000.0,16832.590074289372,2.2370992228388786,160363.266591914,1100.6396381150741
1772631199,10000,,Aggregated,388.000000,27.400000,14000,18000,20000,21000,32000,57000,122000,132000,154000,159000,160000,77238,6775,14000.0,16862.249381001962,2.2370992228388786,160363.266591914,1100.7012869313032
1772631200,10000,,Aggregated,443.000000,33.500000,14000,18000,20000,22000,32000,57000,118000,132000,154000,159000,160000,77865,6787,14000.0,16876.499749433995,2.2370992228388786,160363.266591914,1094.8527322930713
1772631201,10000,,Aggregated,390.700000,25.700000,14000,18000,20000,22000,31000,57000,118000,132000,154000,159000,160000,78338,6808,14000.0,16840.761407994258,2.2370992228388786,160363.266591914,1095.4766652199444
1772631202,10000,,Aggregated,389.800000,23.900000,14000,18000,20000,21000,31000,57000,118000,132000,154000,159000,160000,78738,6838,14000.0,16825.722207840754,2.2370992228388786,160363.266591914,1098.0511443013538
1772631203,10000,,Aggregated,436.500000,24.700000,14000,18000,20000,22000,31000,56000,118000,132000,154000,159000,160000,79173,6872,14000.0,16818.135032681414,2.2370992228388786,160363.266591914,1097.9552625263664
1772631204,10000,,Aggregated,431.900000,24.800000,14000,18000,20000,21000,31000,55000,117000,132000,154000,159000,160000,79622,6901,14000.0,16790.150434496223,2.2370992228388786,160363.266591914,1097.746941800005
1772631207,10000,,Aggregated,405.100000,24.300000,14000,18000,20000,21000,31000,55000,117000,132000,154000,159000,160000,79776,6918,14000.0,16775.0014684767,2.2370992228388786,160363.266591914,1098.0234280986763
1772631208,10000,,Aggregated,363.400000,21.500000,14000,18000,20000,21000,31000,54000,117000,132000,153000,159000,160000,80578,7078,14000.0,16780.969434230734,2.2370992228388786,160363.266591914,1102.548350666435
1772631209,10000,,Aggregated,371.600000,22.600000,14000,18000,20000,21000,31000,55000,113000,132000,153000,159000,160000,80961,7121,14000.0,16770.518483147698,2.2370992228388786,160363.266591914,1098.797420980472
1772631210,10000,,Aggregated,393.500000,31.700000,14000,18000,20000,21000,31000,54000,111000,132000,153000,159000,160000,81316,7137,14000.0,16730.778153269424,2.2370992228388786,160363.266591914,1099.8262826504008
1772631211,10000,,Aggregated,379.900000,34.400000,14000,18000,20000,21000,31000,53000,111000,132000,153000,159000,160000,81647,7149,14000.0,16710.14979893458,2.2370992228388786,160363.266591914,1097.0539517679767
1772631212,10000,,Aggregated,381.300000,35.400000,14000,18000,20000,21000,31000,53000,111000,132000,153000,159000,160000,82086,7174,14000.0,16653.941713283104,2.2370992228388786,160363.266591914,1095.1149160636405
1772631213,10000,,Aggregated,340.100000,34.800000,14000,18000,20000,21000,31000,53000,111000,132000,153000,159000,160000,82424,7211,14000.0,16634.59591814553,2.2370992228388786,160363.266591914,1092.2263903717364
1772631214,10000,,Aggregated,342.500000,34.400000,14000,18000,20000,21000,31000,53000,111000,131000,153000,159000,160000,82776,7244,14000.0,16605.678727991835,2.2370992228388786,160363.266591914,1090.2133468638253
1772631216,10000,,Aggregated,332.300000,34.100000,14000,18000,20000,21000,31000,53000,111000,131000,153000,159000,160000,83004,7265,14000.0,16579.85749934562,2.2370992228388786,160363.266591914,1090.6610163365622
1772631217,10000,,Aggregated,329.100000,35.600000,14000,18000,20000,21000,31000,55000,111000,131000,153000,159000,160000,83858,7386,14000.0,16682.058495969166,2.2370992228388786,160363.266591914,1091.6276920508478
1772631218,10000,,Aggregated,331.000000,35.800000,14000,18000,20000,21000,31000,54000,111000,131000,153000,159000,160000,84505,7400,14000.0,16735.797389992884,2.2370992228388786,160363.266591914,1085.5107508431454
1772631219,10000,,Aggregated,322.800000,34.700000,14000,18000,20000,21000,31000,53000,111000,131000,153000,159000,160000,84938,7409,14000.0,16712.305830945927,1.5985295176506042,160363.266591914,1082.7474039887918
1772631221,10000,,Aggregated,366.700000,28.400000,14000,18000,20000,21000,32000,53000,111000,131000,153000,159000,160000,85562,7431,14000.0,16722.548364705497,1.5985295176506042,160363.266591914,1075.560073397069
1772631222,10000,,Aggregated,377.700000,27.900000,14000,18000,20000,22000,32000,52000,109000,131000,153000,159000,160000,86085,7460,14000.0,16723.99890143632,1.5985295176506042,160363.266591914,1078.3686588836615
1772631223,10000,,Aggregated,397.800000,28.700000,14000,18000,20000,22000,32000,56000,118000,132000,165000,167000,167000,86572,7504,14000.0,16962.44288023387,1.5985295176506042,167077.90278922766,1078.7089936700088
1772631224,10000,,Aggregated,406.600000,28.500000,14000,18000,20000,22000,32000,56000,118000,132000,165000,167000,167000,86980,7529,14000.0,16953.10396088298,1.5985295176506042,167077.90278922766,1080.0414922970797
1772631226,10000,,Aggregated,428.800000,29.800000,14000,18000,20000,22000,32000,56000,118000,132000,165000,167000,167000,87065,7537,14000.0,16942.58333116741,1.5985295176506042,167077.90278922766,1081.0572675587205
1772631227,10000,,Aggregated,407.500000,27.400000,14000,18000,20000,22000,32000,55000,117000,132000,165000,167000,167000,87904,7669,14000.0,16922.9966042197,1.5985295176506042,167077.90278922766,1091.6378663087005
1772631228,10000,,Aggregated,405.600000,27.200000,14000,18000,20000,22000,32000,54000,117000,132000,165000,167000,167000,88409,7729,14000.0,16889.317634080227,1.5985295176506042,167077.90278922766,1092.3976405117126
1772631229,10000,,Aggregated,456.800000,35.100000,14000,18000,20000,22000,32000,53000,117000,132000,165000,167000,167000,88896,7804,14000.0,16878.427238094962,1.5985295176506042,167077.90278922766,1090.728772948164
1772631230,10000,,Aggregated,424.500000,32.300000,14000,18000,20000,22000,32000,53000,111000,132000,165000,167000,167000,89451,7852,14000.0,16855.724978720937,1.5985295176506042,167077.90278922766,1092.3225005869135
1772631231,10000,,Aggregated,398.800000,36.300000,14000,18000,20000,22000,32000,53000,111000,132000,165000,167000,167000,89875,7897,14000.0,16860.660631238246,1.5985295176506042,167077.90278922766,1093.338959666203
1772631232,10000,,Aggregated,409.600000,40.400000,14000,18000,20000,22000,32000,52000,111000,132000,165000,167000,167000,90317,7941,14000.0,16838.546988065624,1.5985295176506042,167077.90278922766,1092.1671446128635
1772631235,10000,,Aggregated,393.300000,46.000000,14000,18000,20000,22000,32000,52000,111000,132000,165000,167000,167000,90609,7992,14000.0,16832.48580981719,1.5985295176506042,167077.90278922766,1090.8949221379776
1772631237,10000,,Aggregated,367.400000,46.700000,14000,18000,20000,22000,32000,52000,111000,132000,165000,167000,167000,91488,8213,14000.0,16836.031339060275,1.5985295176506042,167077.90278922766,1092.370146904512
1772631238,10000,,Aggregated,373.800000,47.900000,14000,18000,20000,22000,32000,53000,122000,132000,165000,167000,167000,91959,8235,14000.0,16992.943358276905,1.5985295176506042,167077.90278922766,1087.9561543731445
1772631239,10000,,Aggregated,391.600000,59.700000,14000,18000,20000,22000,32000,53000,122000,132000,165000,167000,167000,92244,8256,14000.0,16957.98683809808,1.5985295176506042,167077.90278922766,1084.9214474654177
1772631240,10000,,Aggregated,382.600000,52.200000,14000,18000,20000,22000,32000,53000,118000,132000,165000,167000,167000,92814,8309,14000.0,16983.594406766922,1.5985295176506042,167077.90278922766,1079.7125541405392
1772631241,10000,,Aggregated,370.100000,48.900000,14000,18000,20000,22000,32000,53000,118000,132000,165000,167000,167000,93243,8330,14000.0,16989.679111204656,1.5985295176506042,167077.90278922766,1083.1988674753065
1772631242,10000,,Aggregated,374.100000,49.400000,14000,18000,20000,22000,32000,52000,118000,132000,165000,167000,167000,93605,8345,14000.0,17029.563358320123,1.5985295176506042,167077.90278922766,1081.9967950429998
1772631243,10000,,Aggregated,362.500000,45.700000,14000,18000,20000,22000,32000,52000,118000,132000,165000,167000,167000,93756,8354,14000.0,17025.554902191183,1.5985295176506042,167077.90278922766,1082.2366141900252
1772631245,10000,,Aggregated,333.900000,39.300000,14000,18000,20000,22000,32000,52000,118000,132000,165000,167000,167000,93947,8360,14000.0,17050.209335082825,1.5985295176506042,167077.90278922766,1081.0900507733083
1772631246,10000,,Aggregated,333.700000,36.800000,15000,18000,20000,22000,32000,52000,118000,132000,165000,167000,167000,94420,8413,15000.0,17035.180936319986,1.5985295176506042,167077.90278922766,1083.494746875662
1772631247,10000,,Aggregated,333.700000,36.800000,14000,18000,20000,22000,32000,52000,117000,132000,165000,167000,167000,94833,8432,14000.0,17009.5949986985,1.5985295176506042,167077.90278922766,1081.8821929075323
1772631248,10000,,Aggregated,314.900000,34.400000,15000,18000,20000,22000,32000,52000,117000,132000,165000,167000,167000,95221,8482,15000.0,16983.108784821296,1.5985295176506042,167077.90278922766,1081.5676268890265
1772631250,10000,,Aggregated,290.100000,19.700000,15000,18000,20000,22000,32000,52000,117000,132000,165000,167000,167000,96101,8529,15000.0,17009.36752994057,1.5985295176506042,167077.90278922766,1077.2864798493251
1772631251,10000,,Aggregated,300.400000,23.000000,15000,18000,20000,22000,32000,52000,111000,131000,165000,167000,167000,96629,8598,15000.0,17008.693793571285,1.5985295176506042,167077.90278922766,1075.4135507973797
1772631252,10000,,Aggregated,322.900000,22.100000,15000,18000,20000,22000,32000,52000,111000,131000,165000,167000,167000,96918,8630,15000.0,17019.14557042152,1.5985295176506042,167077.90278922766,1073.5905817288842
1772631253,10000,,Aggregated,340.300000,26.700000,15000,18000,20000,22000,32000,52000,111000,131000,165000,167000,167000,97231,8648,15000.0,16995.611868264525,1.5985295176506042,167077.90278922766,1074.0986619493783
1772631254,10000,,Aggregated,330.100000,28.100000,15000,18000,20000,22000,32000,52000,111000,131000,165000,167000,167000,97536,8674,15000.0,16995.893723031422,1.5985295176506042,167077.90278922766,1072.9677144849081
1772631255,10000,,Aggregated,347.200000,29.600000,15000,18000,20000,22000,32000,52000,111000,131000,165000,167000,167000,97877,8716,15000.0,16985.194207894754,1.5985295176506042,167077.90278922766,1073.138684266988
1772631257,10000,,Aggregated,388.900000,35.100000,15000,18000,20000,22000,32000,52000,111000,131000,165000,167000,167000,97911,8719,15000.0,16982.970199425872,1.5985295176506042,167077.90278922766,1073.6542063710922
1772631258,10000,,Aggregated,396.300000,35.900000,15000,18000,20000,22000,32000,51000,111000,131000,165000,167000,167000,99263,8858,15000.0,17047.75290081528,1.5985295176506042,167077.90278922766,1067.5052839426573
1772631259,10000,,Aggregated,346.600000,30.500000,15000,18000,20000,22000,32000,51000,111000,131000,165000,167000,167000,99585,8903,15000.0,17030.687377338803,1.5985295176506042,167077.90278922766,1068.5246774112568
1772631260,10000,,Aggregated,405.700000,37.600000,15000,18000,20000,22000,32000,51000,111000,131000,165000,167000,167000,99904,8914,15000.0,17009.406777628083,1.5985295176506042,167077.90278922766,1068.8802650544524
1772631261,10000,,Aggregated,416.500000,41.500000,15000,18000,20000,22000,32000,51000,111000,131000,165000,167000,167000,100326,8929,15000.0,16975.886489487013,1.5985295176506042,167077.90278922766,1066.7427187369176
1772631262,10000,,Aggregated,368.900000,37.900000,15000,18000,20000,22000,32000,51000,111000,131000,165000,167000,167000,100836,8964,15000.0,16943.415833155992,1.5985295176506042,167077.90278922766,1066.121345551192
1772631263,10000,,Aggregated,340.100000,32.300000,15000,18000,20000,22000,32000,51000,110000,131000,165000,167000,167000,101179,9005,15000.0,16918.838558027477,1.5985295176506042,167077.90278922766,1067.9142509809349
1772631264,10000,,Aggregated,366.300000,31.100000,15000,18000,20000,22000,32000,51000,109000,131000,165000,167000,167000,101857,9041,15000.0,16940.563226266364,1.5985295176506042,167077.90278922766,1066.1319006057513
1772631266,10000,,Aggregated,383.300000,35.000000,15000,18000,20000,22000,32000,51000,109000,131000,165000,167000,167000,101956,9052,15000.0,16933.807108053916,1.5985295176506042,167077.90278922766,1065.286662874181
1772631267,10000,,Aggregated,412.000000,34.100000,15000,18000,20000,22000,32000,51000,109000,131000,165000,167000,167000,102715,9189,15000.0,16936.24585335497,1.5985295176506042,167077.90278922766,1068.6181570364602
1772631269,10000,,Aggregated,404.400000,33.300000,15000,18000,20000,22000,32000,52000,126000,131000,165000,167000,167000,103803,9205,15000.0,17317.660255404673,1.5985295176506042,167077.90278922766,1057.7366550099707
1772631270,10000,,Aggregated,384.000000,38.600000,15000,18000,20000,22000,32000,52000,126000,131000,165000,167000,167000,104091,9218,15000.0,17302.658634684514,1.5985295176506042,167077.90278922766,1055.9686524291244
1772631271,10000,,Aggregated,440.100000,30.600000,15000,18000,20000,22000,32000,52000,126000,131000,165000,167000,167000,104407,9232,15000.0,17275.374505107822,1.5985295176506042,167077.90278922766,1055.7025678354898
1772631272,10000,,Aggregated,432.300000,30.700000,15000,18000,20000,22000,32000,52000,126000,131000,165000,167000,167000,104798,9247,15000.0,17243.14873581197,1.5985295176506042,167077.90278922766,1053.0431783049294
1772631273,10000,,Aggregated,434.500000,31.400000,15000,18000,20000,22000,32000,52000,126000,131000,165000,167000,167000,105132,9266,15000.0,17221.569136978036,1.5985295176506042,167077.90278922766,1052.6219894989156
1772631275,10000,,Aggregated,414.700000,28.700000,15000,18000,20000,22000,32000,52000,126000,131000,165000,167000,167000,105250,9285,15000.0,17218.908599081824,1.5985295176506042,167077.90278922766,1054.0132256532067
1772631277,10000,,Aggregated,328.800000,23.200000,15000,18000,20000,22000,32000,52000,125000,131000,165000,167000,167000,106218,9449,15000.0,17252.97235230339,1.5985295176506042,167077.90278922766,1057.811981020166
1772631278,10000,,Aggregated,329.600000,23.300000,15000,18000,21000,22000,32000,52000,127000,132000,167000,223000,223000,106842,9497,15000.0,17455.239038616233,1.5985295176506042,222652.08896715194,1056.7116302577638
1772631279,10000,,Aggregated,372.300000,26.500000,15000,18000,21000,22000,32000,52000,127000,132000,167000,223000,223000,107243,9511,15000.0,17447.436367804243,1.5985295176506042,222652.08896715194,1055.6587189839897
1772631280,10000,,Aggregated,370.300000,29.800000,15000,18000,21000,22000,32000,52000,127000,132000,167000,223000,223000,107687,9535,15000.0,17498.1976302704,1.5985295176506042,222652.08896715194,1051.7653384345372
1772631281,10000,,Aggregated,321.700000,30.300000,15000,18000,21000,23000,32000,52000,127000,132000,167000,223000,223000,108397,9550,15000.0,17501.414621987595,1.5985295176506042,222652.08896715194,1049.0700388387133
1772631282,10000,,Aggregated,340.800000,30.900000,15000,18000,21000,23000,32000,53000,127000,132000,167000,223000,223000,108922,9584,15000.0,17612.921119174793,1.5985295176506042,222652.08896715194,1049.0911018894255
1772631285,10000,,Aggregated,353.400000,31.300000,15000,18000,21000,23000,32000,53000,127000,132000,167000,223000,223000,109160,9617,15000.0,17643.283454148397,1.5985295176506042,222652.08896715194,1049.3783253939173
1772631287,10000,,Aggregated,391.800000,33.300000,15000,18000,21000,23000,32000,53000,127000,132000,167000,223000,223000,110180,9750,15000.0,17656.56162601345,1.5985295176506042,222652.08896715194,1058.8256489381013
1772631288,10000,,Aggregated,395.400000,34.000000,15000,18000,21000,23000,32000,53000,127000,132000,167000,223000,223000,110561,9796,15000.0,17647.49636772316,1.5985295176506042,222652.08896715194,1058.5591754777906
1772631289,10000,,Aggregated,415.900000,34.400000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,110870,9858,15000.0,17623.845416390068,1.5985295176506042,222652.08896715194,1057.5320826192838
1772631290,10000,,Aggregated,407.800000,30.200000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,111172,9900,15000.0,17603.31581473863,1.5985295176506042,222652.08896715194,1056.6284226244018
1772631291,10000,,Aggregated,377.200000,33.100000,15000,18000,21000,23000,32000,52000,127000,132000,167000,223000,223000,111499,9954,15000.0,17609.84490492937,1.5985295176506042,222652.08896715194,1056.8385097624193
1772631292,10000,,Aggregated,368.500000,36.500000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,111757,10015,15000.0,17606.076492900236,1.5985295176506042,222652.08896715194,1057.7198743702854
1772631293,10000,,Aggregated,354.000000,39.800000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,112325,10085,15000.0,17619.528306109205,1.5985295176506042,222652.08896715194,1055.0209481415536
1772631295,10000,,Aggregated,314.400000,45.700000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,112446,10105,15000.0,17607.667550269314,1.5985295176506042,222652.08896715194,1056.265247318713
1772631297,10000,,Aggregated,328.100000,48.800000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,113795,10278,15000.0,17647.023239757364,1.5985295176506042,222652.08896715194,1058.39055318775
1772631298,10000,,Aggregated,324.200000,48.000000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,114219,10335,15000.0,17659.276787435632,1.5985295176506042,222652.08896715194,1059.8917255447868
1772631299,10000,,Aggregated,327.900000,46.300000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,114675,10346,15000.0,17662.20346001186,1.5985295176506042,222652.08896715194,1060.2322912579027
1772631300,10000,,Aggregated,355.300000,53.800000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,114977,10356,15000.0,17655.810495099537,1.5985295176506042,222652.08896715194,1059.8409942858136
1772631301,10000,,Aggregated,373.800000,50.100000,15000,18000,21000,23000,32000,52000,127000,132000,167000,223000,223000,115296,10379,15000.0,17735.15438463851,1.5985295176506042,222652.08896715194,1058.7580228281988
1772631302,10000,,Aggregated,364.200000,45.900000,15000,18000,21000,23000,32000,52000,127000,132000,167000,223000,223000,115455,10393,15000.0,17730.00916765564,1.5985295176506042,222652.08896715194,1059.6944437226625
1772631303,10000,,Aggregated,372.900000,42.600000,15000,18000,21000,23000,32000,52000,127000,132000,167000,223000,223000,115608,10398,15000.0,17723.79988173457,1.5985295176506042,222652.08896715194,1059.2171216524807
1772631306,10000,,Aggregated,320.100000,29.400000,15000,18000,21000,23000,32000,52000,127000,132000,167000,223000,223000,115680,10403,15000.0,17718.180515968572,1.5985295176506042,222652.08896715194,1060.8287430843707
