Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772628324,10000,,Aggregated,263.200000,3.600000,13000,23000,26000,28000,31000,34000,44000,55000,79000,92000,120000,36117,601,13000.0,14269.355403290718,0.7315902039408684,120191.54592510313,1476.7540216518537
1772628325,10000,,Aggregated,276.400000,4.800000,13000,23000,26000,28000,31000,34000,44000,55000,79000,92000,120000,36410,608,13000.0,14225.839099199302,0.7315902039408684,120191.54592510313,1477.2651744026366
1772628328,10000,,Aggregated,287.500000,4.200000,13000,23000,25000,28000,31000,34000,44000,55000,81000,92000,120000,36701,615,13000.0,14194.985048597611,0.7315902039408684,120191.54592510313,1475.387618865971
1772628329,10000,,Aggregated,271.500000,4.600000,13000,23000,25000,28000,31000,34000,44000,55000,81000,92000,120000,37022,618,13000.0,14205.775946479564,0.7315902039408684,120191.54592510313,1486.711009669926
1772628330,10000,,Aggregated,240.700000,4.600000,13000,23000,25000,27000,31000,34000,44000,55000,81000,92000,120000,37273,618,13000.0,14174.576369101376,0.7315902039408684,120191.54592510313,1490.3738094599307
1772628331,10000,,Aggregated,241.600000,4.900000,13000,23000,25000,27000,31000,34000,44000,55000,84000,92000,120000,37547,618,13000.0,14150.435350621065,0.7315902039408684,120191.54592510313,1492.9404479718753
1772628332,10000,,Aggregated,238.900000,4.900000,13000,23000,26000,28000,31000,34000,53000,57000,129000,129000,129000,38126,618,13000.0,14824.938037479651,0.7315902039408684,129467.77098439634,1493.7726485862665
1772628333,10000,,Aggregated,239.900000,4.900000,13000,23000,25000,28000,31000,34000,53000,57000,129000,129000,129000,38441,618,13000.0,14793.003540155109,0.7315902039408684,129467.77098439634,1497.0778595770141
1772628334,10000,,Aggregated,276.800000,4.900000,13000,23000,25000,28000,31000,34000,53000,57000,129000,129000,129000,38696,619,13000.0,14762.372676982788,0.7315902039408684,129467.77098439634,1500.5242143890841
1772628335,10000,,Aggregated,283.600000,3.600000,13000,23000,25000,28000,31000,34000,53000,57000,129000,129000,129000,38937,619,13000.0,14749.019148345138,0.7315902039408684,129467.77098439634,1502.1085599815085
1772628336,10000,,Aggregated,279.100000,2.200000,13000,23000,25000,28000,31000,34000,55000,85000,129000,129000,129000,39252,619,13000.0,14992.309780846019,0.7315902039408684,129467.77098439634,1500.2129827779477
1772628337,10000,,Aggregated,272.700000,1.800000,13000,23000,25000,28000,31000,34000,55000,85000,129000,129000,129000,39541,619,13000.0,14959.922369768638,0.7315902039408684,129467.77098439634,1505.10991123138
1772628338,10000,,Aggregated,276.000000,0.900000,13000,23000,26000,28000,32000,37000,101000,110000,129000,129000,129000,40278,619,13000.0,16040.206007345805,0.7315902039408684,129467.77098439634,1488.8230051144546
1772628340,10000,,Aggregated,353.800000,0.400000,13000,23000,26000,28000,32000,37000,101000,110000,129000,129000,129000,40570,619,13000.0,15996.402687722717,0.7315902039408684,129467.77098439634,1487.9628296771014
1772628341,10000,,Aggregated,353.300000,0.100000,14000,23000,26000,28000,32000,45000,110000,131000,131000,131000,131000,41627,619,14000.0,17443.713888457118,0.7315902039408684,131490.9664588049,1473.1933120330555
1772628342,10000,,Aggregated,331.300000,0.100000,14000,23000,26000,28000,32000,45000,110000,131000,131000,131000,131000,41810,619,14000.0,17426.449830264326,0.7315902039408684,131490.9664588049,1475.8104759626883
1772628343,10000,,Aggregated,396.000000,0.100000,14000,23000,26000,28000,32000,45000,110000,131000,131000,131000,131000,42175,619,14000.0,17374.301158253795,0.7315902039408684,131490.9664588049,1466.9142382928276
1772628344,10000,,Aggregated,364.400000,0.100000,14000,23000,26000,28000,32000,45000,110000,131000,131000,131000,131000,42479,619,14000.0,17314.997277878767,0.7315902039408684,131490.9664588049,1467.5920807928624
1772628345,10000,,Aggregated,354.500000,0.100000,13000,23000,26000,28000,32000,45000,110000,131000,131000,131000,131000,42823,619,13000.0,17247.93555998524,0.7315902039408684,131490.9664588049,1462.9447026130817
1772628346,10000,,Aggregated,368.200000,0.000000,13000,23000,26000,28000,32000,49000,110000,131000,131000,131000,131000,43309,619,13000.0,17500.90954261818,0.7315902039408684,131490.9664588049,1457.52792722067
1772628347,10000,,Aggregated,375.100000,0.000000,13000,23000,26000,28000,32000,49000,110000,131000,131000,131000,131000,43629,619,13000.0,17462.839557341227,0.7315902039408684,131490.9664588049,1464.895230236769
1772628348,10000,,Aggregated,390.800000,0.000000,13000,23000,26000,28000,32000,49000,110000,131000,131000,131000,131000,43907,619,13000.0,17438.31785371391,0.7315902039408684,131490.9664588049,1463.1831598606145
1772628349,10000,,Aggregated,397.100000,0.000000,13000,23000,26000,28000,32000,49000,110000,131000,131000,131000,131000,44094,619,13000.0,17410.127507798872,0.7315902039408684,131490.9664588049,1463.4833991019186
1772628351,10000,,Aggregated,397.100000,0.000000,13000,23000,26000,28000,32000,49000,110000,131000,131000,131000,131000,44108,619,13000.0,17406.77925017755,0.7315902039408684,131490.9664588049,1463.25394486261
1772628352,10000,,Aggregated,354.100000,0.000000,14000,23000,26000,28000,33000,55000,129000,131000,132000,132000,132000,45036,619,14000.0,17973.2991477385,0.7315902039408684,131998.316408135,1452.4514166444621
1772628353,10000,,Aggregated,262.500000,0.000000,14000,23000,26000,28000,33000,55000,129000,131000,132000,132000,132000,45318,619,14000.0,17921.172770467627,0.7315902039408684,131998.316408135,1452.6893508098328
1772628354,10000,,Aggregated,329.700000,0.000000,14000,23000,26000,28000,34000,87000,131000,131000,132000,132000,132000,46246,619,14000.0,19339.58856609164,0.7315902039408684,132457.35589973629,1440.5297755481556
1772628355,10000,,Aggregated,336.100000,0.000000,14000,23000,26000,28000,34000,85000,131000,131000,132000,132000,132000,46609,619,14000.0,19267.66838614186,0.7315902039408684,132457.35589973629,1436.8528181252548
1772628356,10000,,Aggregated,389.800000,0.000000,14000,23000,26000,28000,34000,108000,131000,131000,132000,132000,132000,47131,620,14000.0,19717.46562747723,0.7315902039408684,132457.35589973629,1432.8426725509748
1772628357,10000,,Aggregated,392.300000,0.000000,14000,23000,26000,28000,34000,108000,131000,131000,132000,132000,132000,47394,624,14000.0,19666.005285718376,0.7315902039408684,132457.35589973629,1446.0360594168037
1772628358,10000,,Aggregated,398.500000,0.100000,14000,23000,26000,28000,34000,109000,131000,132000,153000,153000,153000,48085,626,14000.0,20399.605687651478,0.7315902039408684,153177.10137180984,1436.4372465425809
1772628360,10000,,Aggregated,398.500000,0.100000,14000,23000,26000,28000,34000,109000,131000,132000,153000,153000,153000,48226,627,14000.0,20371.71643793244,0.7315902039408684,153177.10137180984,1440.623149338531
1772628361,10000,,Aggregated,425.900000,0.800000,15000,23000,26000,28000,34000,110000,131000,132000,153000,162000,162000,48738,628,15000.0,20479.0547973252,0.7315902039408684,161930.45383505523,1447.5491197833312
1772628362,10000,,Aggregated,411.800000,0.800000,15000,23000,26000,28000,35000,110000,131000,132000,153000,162000,162000,48882,628,15000.0,20544.375228218316,0.7315902039408684,161930.45383505523,1443.697373266233
1772628363,10000,,Aggregated,456.000000,0.900000,15000,23000,26000,28000,35000,110000,131000,132000,153000,162000,162000,49040,628,15000.0,20509.69801080277,0.7315902039408684,161930.45383505523,1441.035603588907
1772628364,10000,,Aggregated,379.900000,0.900000,15000,23000,27000,28000,35000,110000,131000,132000,153000,162000,162000,49374,628,15000.0,20869.31034799195,0.7315902039408684,161930.45383505523,1436.260319196338
1772628365,10000,,Aggregated,364.400000,0.900000,15000,23000,26000,28000,35000,110000,131000,132000,153000,162000,162000,49638,630,15000.0,20807.000329402945,0.7315902039408684,161930.45383505523,1442.3271485555422
1772628366,10000,,Aggregated,297.000000,0.900000,15000,23000,26000,28000,35000,110000,131000,132000,153000,162000,162000,50228,640,15000.0,20918.980913690935,0.7315902039408684,161930.45383505523,1433.0028271083859
1772628367,10000,,Aggregated,289.100000,1.000000,15000,23000,26000,28000,35000,110000,131000,132000,153000,162000,162000,50508,650,15000.0,20861.960667991043,0.7315902039408684,161930.45383505523,1435.580700087115
1772628368,10000,,Aggregated,269.400000,1.600000,15000,23000,26000,28000,35000,110000,131000,132000,153000,162000,162000,50969,657,15000.0,20884.384577525092,0.7315902039408684,161930.45383505523,1430.3547254213345
1772628369,10000,,Aggregated,300.300000,2.100000,15000,23000,26000,28000,35000,110000,131000,132000,153000,162000,162000,51206,673,15000.0,20843.960704118377,0.7315902039408684,161930.45383505523,1432.9295590360505
1772628371,10000,,Aggregated,300.300000,2.100000,15000,23000,26000,28000,35000,110000,131000,132000,153000,162000,162000,51354,682,15000.0,20819.732561644025,0.7315902039408684,161930.45383505523,1438.5102815749503
1772628372,10000,,Aggregated,312.800000,5.500000,15000,23000,26000,28000,35000,110000,131000,132000,153000,162000,162000,52072,720,15000.0,20989.58233273577,0.7315902039408684,161930.45383505523,1434.853395298817
1772628373,10000,,Aggregated,268.600000,5.400000,15000,23000,26000,28000,35000,110000,131000,132000,153000,162000,162000,52297,731,15000.0,20946.647952351574,0.7315902039408684,161930.45383505523,1434.3269594814235
1772628374,10000,,Aggregated,294.400000,8.800000,15000,23000,26000,28000,35000,125000,131000,132000,153000,162000,162000,53013,738,15000.0,21243.066801466477,0.7315902039408684,161930.45383505523,1423.2596532925886
1772628375,10000,,Aggregated,322.500000,9.600000,15000,23000,26000,28000,35000,119000,131000,132000,153000,162000,162000,53371,744,15000.0,21181.928612861266,0.7315902039408684,161930.45383505523,1421.714208090536
1772628376,10000,,Aggregated,348.000000,10.500000,15000,23000,26000,28000,35000,129000,131000,132000,153000,162000,162000,53757,746,15000.0,21394.996462766816,0.7315902039408684,161930.45383505523,1425.026731402422
1772628377,10000,,Aggregated,373.900000,11.000000,15000,23000,26000,28000,35000,129000,131000,132000,153000,162000,162000,53996,749,15000.0,21345.74520404506,0.7315902039408684,161930.45383505523,1424.2128490999332
1772628378,10000,,Aggregated,364.500000,10.800000,15000,23000,26000,28000,36000,129000,131000,132000,153000,162000,162000,54447,750,15000.0,21436.859865674032,0.7315902039408684,161930.45383505523,1420.1592741565191
1772628379,10000,,Aggregated,351.300000,10.300000,15000,23000,26000,28000,35000,129000,131000,132000,153000,162000,162000,54796,750,15000.0,21373.940651317345,0.7315902039408684,161930.45383505523,1419.330115336886
1772628381,10000,,Aggregated,351.300000,8.400000,15000,23000,26000,28000,35000,129000,131000,132000,153000,162000,162000,55107,750,15000.0,21359.249991185923,0.7315902039408684,161930.45383505523,1418.7692852087757
1772628382,10000,,Aggregated,359.700000,6.800000,15000,23000,26000,28000,35000,124000,131000,132000,153000,162000,162000,55668,750,15000.0,21335.690491717385,0.7315902039408684,161930.45383505523,1418.1047459941078
1772628383,10000,,Aggregated,373.500000,6.800000,15000,23000,26000,28000,35000,124000,131000,132000,153000,162000,162000,55943,752,15000.0,21287.517453338478,0.7315902039408684,161930.45383505523,1417.7841016749192
1772628384,10000,,Aggregated,332.900000,3.400000,15000,23000,26000,28000,36000,129000,131000,132000,153000,162000,162000,56412,761,15000.0,21776.145111753754,0.7315902039408684,161930.45383505523,1407.656438346451
1772628385,10000,,Aggregated,350.300000,2.600000,15000,23000,26000,28000,36000,129000,131000,132000,153000,162000,162000,56823,768,15000.0,21701.428531284895,0.7315902039408684,161930.45383505523,1408.0299350615069
1772628386,10000,,Aggregated,327.100000,2.200000,15000,23000,26000,28000,36000,129000,131000,132000,153000,162000,162000,57465,769,15000.0,21711.06408844948,0.7315902039408684,161930.45383505523,1404.2522752980076
1772628387,10000,,Aggregated,319.900000,2.200000,15000,23000,26000,28000,36000,129000,131000,132000,153000,162000,162000,57834,779,15000.0,21636.440924877537,0.7315902039408684,161930.45383505523,1404.5988345955666
1772628388,10000,,Aggregated,337.300000,2.500000,15000,23000,26000,28000,35000,129000,131000,132000,153000,162000,162000,58286,781,15000.0,21651.22532418455,0.7315902039408684,161930.45383505523,1401.283738805202
1772628389,10000,,Aggregated,358.800000,2.200000,15000,23000,26000,28000,35000,129000,131000,132000,153000,162000,162000,58713,785,15000.0,21608.352689249612,0.7315902039408684,161930.45383505523,1395.5761415700101
1772628392,10000,,Aggregated,370.200000,2.900000,15000,23000,26000,28000,35000,129000,131000,132000,153000,162000,162000,58979,789,15000.0,21675.83116810842,0.7315902039408684,161930.45383505523,1395.5108089319926
1772628393,10000,,Aggregated,389.000000,3.900000,15000,23000,26000,28000,35000,129000,131000,132000,153000,162000,162000,59606,791,15000.0,21650.14977609218,0.7315902039408684,161930.45383505523,1392.7754085159213
1772628394,10000,,Aggregated,387.200000,3.900000,15000,23000,26000,28000,35000,129000,131000,132000,153000,162000,162000,59848,793,15000.0,21614.034984809947,0.7315902039408684,161930.45383505523,1390.2917390723164
1772628395,10000,,Aggregated,388.900000,4.100000,15000,23000,27000,28000,37000,130000,131000,132000,153000,162000,162000,60597,797,15000.0,22218.205394130553,0.7315902039408684,161930.45383505523,1379.8708186873937
1772628396,10000,,Aggregated,379.000000,3.700000,15000,23000,26000,28000,37000,130000,131000,132000,153000,162000,162000,61025,804,15000.0,22143.160783746447,0.7315902039408684,161930.45383505523,1377.701417451864
1772628397,10000,,Aggregated,406.800000,3.500000,15000,23000,26000,28000,37000,130000,131000,132000,153000,162000,162000,61336,805,15000.0,22236.55893973569,0.7315902039408684,161930.45383505523,1373.1014249380462
1772628398,10000,,Aggregated,407.000000,3.400000,15000,23000,26000,28000,37000,130000,131000,132000,153000,162000,162000,61661,806,15000.0,22173.54458343861,0.7315902039408684,161930.45383505523,1378.1105074520362
1772628399,10000,,Aggregated,375.900000,3.400000,15000,23000,26000,28000,38000,130000,131000,132000,153000,162000,162000,62031,808,15000.0,22304.202167112406,0.7315902039408684,161930.45383505523,1376.2119907788042
1772628400,10000,,Aggregated,367.800000,2.700000,15000,23000,26000,28000,37000,130000,131000,132000,153000,162000,162000,62328,808,15000.0,22265.831957132872,0.7315902039408684,161930.45383505523,1374.6516332948274
1772628402,10000,,Aggregated,367.800000,2.700000,15000,23000,26000,28000,37000,130000,131000,132000,153000,162000,162000,62430,809,15000.0,22245.664801186515,0.7315902039408684,161930.45383505523,1374.630177799135
1772628403,10000,,Aggregated,345.100000,2.000000,15000,23000,26000,28000,39000,130000,131000,132000,153000,162000,162000,63155,812,15000.0,22495.205526174406,0.7315902039408684,161930.45383505523,1370.7918771277016
1772628404,10000,,Aggregated,345.100000,2.000000,15000,23000,26000,28000,39000,130000,131000,132000,153000,162000,162000,63417,813,15000.0,22449.334862797023,0.7315902039408684,161930.45383505523,1374.4411120046675
1772628405,10000,,Aggregated,355.100000,1.900000,15000,24000,27000,29000,45000,130000,131000,132000,153000,162000,162000,64231,813,15000.0,23236.857641807695,0.7315902039408684,161930.45383505523,1363.40304525852
1772628406,10000,,Aggregated,352.900000,2.000000,15000,23000,27000,29000,45000,130000,131000,132000,153000,162000,162000,64567,814,15000.0,23163.744137202666,0.7315902039408684,161930.45383505523,1364.223039633249
1772628407,10000,,Aggregated,330.900000,1.700000,15000,23000,27000,29000,45000,130000,131000,132000,153000,162000,162000,64937,814,15000.0,23101.332946488787,0.7315902039408684,161930.45383505523,1364.6160586414526
1772628408,10000,,Aggregated,355.300000,1.100000,15000,23000,27000,28000,44000,130000,131000,132000,153000,162000,162000,65192,816,15000.0,23051.97491723537,0.7315902039408684,161930.45383505523,1368.6091851760953
1772628409,10000,,Aggregated,356.500000,1.000000,15000,23000,27000,28000,45000,130000,131000,132000,153000,162000,162000,65533,818,15000.0,23116.991831623483,0.7315902039408684,161930.45383505523,1367.154105565135
1772628410,10000,,Aggregated,356.100000,0.800000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,65769,823,15000.0,23076.064735001328,0.7315902039408684,161930.45383505523,1370.0366129939637
1772628412,10000,,Aggregated,349.400000,1.200000,15000,23000,27000,28000,45000,130000,131000,132000,153000,162000,162000,66075,823,15000.0,23117.12902242033,0.7315902039408684,161930.45383505523,1368.7044419220583
1772628413,10000,,Aggregated,353.000000,1.400000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,66660,831,15000.0,23073.295737497767,0.7315902039408684,161930.45383505523,1370.5869636963696
1772628414,10000,,Aggregated,353.700000,1.400000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,162000,66939,836,15000.0,23025.6652706699,0.7315902039408684,161930.45383505523,1367.9839854195611
1772628415,10000,,Aggregated,326.900000,1.600000,15000,23000,27000,29000,47000,130000,131000,132000,153000,162000,162000,67561,837,15000.0,23395.554560991117,0.7315902039408684,161930.45383505523,1360.7357055105756
1772628416,10000,,Aggregated,341.900000,2.200000,15000,23000,27000,29000,46000,130000,131000,132000,153000,162000,162000,67838,838,15000.0,23337.031139804076,0.7315902039408684,161930.45383505523,1359.736740469943
1772628417,10000,,Aggregated,323.400000,2.400000,15000,23000,26000,28000,45000,130000,131000,132000,153000,162000,162000,68119,839,15000.0,23284.79845308924,0.7315902039408684,161930.45383505523,1360.146684478633
1772628418,10000,,Aggregated,318.300000,2.300000,15000,23000,26000,28000,45000,130000,131000,132000,153000,162000,162000,68441,841,15000.0,23221.54392760091,0.7315902039408684,161930.45383505523,1362.483102234041
1772628419,10000,,Aggregated,308.800000,2.400000,15000,23000,26000,28000,45000,130000,131000,132000,153000,162000,162000,68763,841,15000.0,23166.829097177404,0.7315902039408684,161930.45383505523,1365.04495150008
1772628420,10000,,Aggregated,310.700000,2.500000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,69099,841,15000.0,23110.92758745768,0.7315902039408684,161930.45383505523,1366.774468516187
1772628421,10000,,Aggregated,312.000000,2.300000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,69425,843,15000.0,23087.216883359484,0.7315902039408684,161930.45383505523,1366.7821101908535
1772628422,10000,,Aggregated,320.200000,2.100000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,69524,843,15000.0,23070.116378312265,0.7315902039408684,161930.45383505523,1366.761233530867
1772628424,10000,,Aggregated,320.200000,2.100000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,69561,843,15000.0,23067.91877497046,0.7315902039408684,161930.45383505523,1366.2959560673366
1772628425,10000,,Aggregated,317.300000,1.700000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,69932,846,15000.0,23066.493054767674,0.7315902039408684,161930.45383505523,1363.5785763312933
1772628427,10000,,Aggregated,286.800000,0.900000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,70243,856,15000.0,23014.04707874273,0.7315902039408684,161930.45383505523,1365.7893455575645
1772628428,10000,,Aggregated,253.000000,0.600000,15000,23000,26000,28000,45000,130000,131000,132000,153000,162000,162000,70648,864,15000.0,23004.6623163381,0.7315902039408684,161930.45383505523,1364.81100668101
1772628429,10000,,Aggregated,235.100000,1.800000,15000,23000,26000,28000,45000,130000,131000,132000,153000,162000,162000,70969,876,15000.0,22941.41785461327,0.7315902039408684,161930.45383505523,1364.9587848215417
1772628430,10000,,Aggregated,246.000000,2.500000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,71268,894,15000.0,22917.970750754437,0.7315902039408684,161930.45383505523,1363.9891816804177
1772628431,10000,,Aggregated,244.900000,3.500000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,71700,907,15000.0,22867.755173741956,0.7315902039408684,161930.45383505523,1364.0226638772665
1772628432,10000,,Aggregated,239.900000,5.200000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,71973,916,15000.0,22887.75889526297,0.7315902039408684,161930.45383505523,1362.05295041196
1772628433,10000,,Aggregated,239.200000,6.600000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,72280,929,15000.0,22848.202926408267,0.7315902039408684,161930.45383505523,1361.6675428887659
1772628434,10000,,Aggregated,251.600000,7.300000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,72598,948,15000.0,22813.29820903549,0.7315902039408684,161930.45383505523,1362.8286591917133
1772628435,10000,,Aggregated,270.100000,8.500000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,162000,72908,959,15000.0,22783.478622640323,0.7315902039408684,161930.45383505523,1360.803135458386
1772628436,10000,,Aggregated,300.400000,10.300000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,162000,73224,965,15000.0,22737.71560976792,0.7315902039408684,161930.45383505523,1360.6405686660112
1772628439,10000,,Aggregated,300.400000,10.300000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,162000,73408,966,15000.0,22711.061557813726,0.7315902039408684,161930.45383505523,1362.1959731909328
1772628440,10000,,Aggregated,276.000000,10.200000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,74248,967,15000.0,22734.75944059662,0.7315902039408684,185163.5469533503,1362.0049428940847
1772628441,10000,,Aggregated,244.000000,9.000000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,74456,967,15000.0,22712.304079510905,0.7315902039408684,185163.5469533503,1360.4649054475126
1772628442,10000,,Aggregated,297.300000,7.400000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,74775,967,15000.0,22658.781264234654,0.7315902039408684,185163.5469533503,1359.2722166499498
1772628443,10000,,Aggregated,284.100000,6.000000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,75188,967,15000.0,22622.757402212097,0.7315902039408684,185163.5469533503,1358.9808081076767
1772628444,10000,,Aggregated,276.100000,5.100000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,75627,974,15000.0,22695.07217270139,0.7315902039408684,185163.5469533503,1357.1073558385233
1772628445,10000,,Aggregated,280.900000,3.900000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,75947,981,15000.0,22656.518804367086,0.7315902039408684,185163.5469533503,1358.1148037447167
1772628446,10000,,Aggregated,300.000000,2.500000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,76205,990,15000.0,22621.31615340464,0.7315902039408684,185163.5469533503,1361.0834590906109
1772628447,10000,,Aggregated,300.100000,2.100000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,76433,993,15000.0,22591.347616204544,0.7315902039408684,185163.5469533503,1364.076171287271
1772628448,10000,,Aggregated,295.200000,2.400000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,76728,999,15000.0,22537.67142204436,0.7315902039408684,185163.5469533503,1364.4634553226983
1772628449,10000,,Aggregated,297.200000,2.600000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,77030,1002,15000.0,22494.698379995414,0.7315902039408684,185163.5469533503,1364.388329222381
1772628451,10000,,Aggregated,350.600000,3.600000,15000,23000,26000,28000,41000,130000,131000,132000,153000,162000,185000,77170,1003,15000.0,22477.089510959322,0.7315902039408684,185163.5469533503,1366.354827005313
1772628452,10000,,Aggregated,293.200000,3.600000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,77795,1006,15000.0,22597.61585821734,0.7315902039408684,185163.5469533503,1364.5825438652869
1772628453,10000,,Aggregated,276.400000,3.600000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,78124,1006,15000.0,22538.666282264894,0.7315902039408684,185163.5469533503,1363.4883006502482
1772628454,10000,,Aggregated,304.700000,3.900000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,78433,1007,15000.0,22520.849423415762,0.7315902039408684,185163.5469533503,1363.6036107250775
1772628455,10000,,Aggregated,302.400000,3.900000,15000,23000,26000,28000,41000,130000,131000,132000,153000,162000,185000,78761,1007,15000.0,22474.12078820904,0.7315902039408684,185163.5469533503,1364.0672794911186
1772628456,10000,,Aggregated,275.700000,3.600000,15000,23000,26000,28000,41000,130000,131000,132000,153000,162000,185000,79085,1007,15000.0,22428.201259973874,0.7315902039408684,185163.5469533503,1364.17861794272
1772628457,10000,,Aggregated,282.700000,2.900000,15000,23000,26000,28000,41000,130000,131000,132000,153000,162000,185000,79466,1009,15000.0,22404.419563044263,0.7315902039408684,185163.5469533503,1363.9458007198048
1772628458,10000,,Aggregated,287.500000,1.800000,15000,23000,26000,28000,41000,130000,131000,132000,153000,162000,185000,79731,1015,15000.0,22396.32862852919,0.7315902039408684,185163.5469533503,1362.5173520964242
1772628459,10000,,Aggregated,300.900000,1.700000,15000,23000,26000,28000,41000,130000,131000,132000,153000,162000,185000,79975,1021,15000.0,22367.677849592168,0.7315902039408684,185163.5469533503,1363.347658643326
1772628460,10000,,Aggregated,302.500000,1.500000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,80303,1026,15000.0,22355.902623247723,0.7315902039408684,185163.5469533503,1366.8487603202868
1772628461,10000,,Aggregated,300.800000,1.800000,15000,23000,26000,28000,41000,130000,131000,132000,153000,162000,185000,80729,1028,15000.0,22303.525535105975,0.7315902039408684,185163.5469533503,1363.0002477424468
1772628463,10000,,Aggregated,340.800000,2.500000,15000,23000,26000,28000,41000,130000,131000,132000,153000,162000,185000,81020,1028,15000.0,22272.943366138563,0.7315902039408684,185163.5469533503,1362.7289558133793
1772628464,10000,,Aggregated,317.900000,2.200000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,81653,1032,15000.0,22376.45067630891,0.7315902039408684,185163.5469533503,1371.6127392747358
1772628465,10000,,Aggregated,284.900000,2.200000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,81959,1033,15000.0,22334.928424424703,0.7315902039408684,185163.5469533503,1372.1436449932282
1772628466,10000,,Aggregated,325.100000,2.400000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,82571,1033,15000.0,22281.731304676934,0.7315902039408684,185163.5469533503,1370.6359012244009
1772628467,10000,,Aggregated,304.000000,2.500000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,82898,1034,15000.0,22231.014599483948,0.7315902039408684,185163.5469533503,1371.2848681512219
1772628468,10000,,Aggregated,315.000000,2.600000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,83269,1034,15000.0,22195.038356305722,0.7315902039408684,185163.5469533503,1374.7392426953609
1772628469,10000,,Aggregated,328.900000,2.400000,15000,23000,26000,28000,41000,130000,131000,132000,153000,162000,185000,83583,1034,15000.0,22156.410360152484,0.7315902039408684,185163.5469533503,1375.4178720553223
1772628470,10000,,Aggregated,336.900000,2.100000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,83956,1041,15000.0,22241.26384828494,0.7315902039408684,185163.5469533503,1372.4454595264185
1772628471,10000,,Aggregated,345.700000,1.400000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,84184,1043,15000.0,22217.220666439152,0.7315902039408684,185163.5469533503,1376.2934049225505
1772628472,10000,,Aggregated,349.300000,1.400000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,84545,1045,15000.0,22219.55388213671,0.7315902039408684,185163.5469533503,1376.4431722751197
1772628474,10000,,Aggregated,333.500000,1.600000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,84697,1045,15000.0,22193.926807808377,0.7315902039408684,185163.5469533503,1377.3695408337958
1772628475,10000,,Aggregated,369.700000,1.700000,15000,23000,26000,28000,42000,130000,131000,132000,153000,162000,185000,85337,1048,15000.0,22160.60628610705,0.7315902039408684,185163.5469533503,1387.3337473780423
1772628476,10000,,Aggregated,312.100000,1.400000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,185000,85800,1049,15000.0,22294.202615826798,0.7315902039408684,185163.5469533503,1383.6619463869463
1772628477,10000,,Aggregated,340.000000,1.400000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,86285,1049,15000.0,22270.098360713597,0.7315902039408684,185163.5469533503,1381.4127832184042
