Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774429201,1000,,Aggregated,251.400000,70.600000,27,59,92,120,260,500,860,1100,1800,2500,2600,34117,9680,27,103.0809513748836,1.7456300556659698,2640.1879470795393,1323.5279479438402
1774429202,1000,,Aggregated,251.400000,70.600000,27,59,93,120,270,510,860,1100,1800,2500,2600,34204,9704,27,104.12855014124818,1.7456300556659698,2640.1879470795393,1325.5134779557945
1774429203,1000,,Aggregated,243.700000,69.500000,28,60,95,130,270,530,930,1200,2200,2500,3200,34367,9734,28,109.30280790132811,1.7456300556659698,3172.265028581023,1324.4583466697704
1774429204,1000,,Aggregated,225.100000,65.400000,28,61,97,130,280,560,1000,1300,2300,3100,3500,34490,9774,28,114.94626194205179,1.7456300556659698,3490.81426858902,1325.0751812119454
1774429205,1000,,Aggregated,203.700000,58.600000,28,62,99,130,300,600,1100,1500,2800,3500,4000,34667,9812,28,122.93944598790816,1.7456300556659698,4033.0377584323287,1321.8326939164047
1774429206,1000,,Aggregated,196.300000,53.700000,29,63,100,140,320,640,1200,1600,3300,3700,4000,34838,9867,29,130.8883641752592,1.7456300556659698,4033.0377584323287,1316.0060279005684
1774429207,1000,,Aggregated,183.700000,51.800000,29,64,100,140,350,700,1300,2100,3500,4300,4800,35134,9954,29,145.86847025246655,1.7456300556659698,4806.939092464745,1317.9744407127
1774429208,1000,,Aggregated,171.900000,48.200000,30,66,110,150,370,740,1500,2400,3500,4300,4800,35390,10047,30,155.59533439904524,1.7456300556659698,4806.939092464745,1323.337552981068
1774429209,1000,,Aggregated,166.400000,47.200000,30,67,110,150,380,790,1600,2400,3500,4300,4800,35588,10130,30,161.17047324863114,1.7456300556659698,4806.939092464745,1325.980442845903
1774429210,1000,,Aggregated,170.300000,48.500000,31,69,110,160,410,830,1700,2400,3500,4300,4800,35869,10242,31,167.30419784432135,1.7456300556659698,4806.939092464745,1332.994061724609
1774429212,1000,,Aggregated,165.500000,51.000000,31,70,120,160,410,830,1700,2400,3500,4300,4800,36212,10317,31,167.8253673512623,1.7456300556659698,4806.939092464745,1326.8336739202475
1774429213,1000,,Aggregated,178.500000,57.400000,31,69,110,160,410,820,1700,2400,3500,4300,4800,36399,10359,31,167.0322698458111,1.7456300556659698,4806.939092464745,1323.1871479985714
1774429214,1000,,Aggregated,200.700000,61.300000,30,69,110,160,400,820,1700,2400,3500,4300,4800,36607,10422,30,166.16328818619303,1.7456300556659698,4806.939092464745,1318.8839566203185
1774429215,1000,,Aggregated,219.200000,65.300000,30,68,110,160,400,820,1700,2400,3500,4300,4800,36859,10469,30,165.14353975554096,1.7456300556659698,4806.939092464745,1315.697604384275
1774429216,1000,,Aggregated,223.200000,68.600000,30,68,110,160,400,810,1700,2400,3500,4300,4800,37070,10528,30,164.59916312783145,1.7456300556659698,4806.939092464745,1318.193768545994
1774429217,1000,,Aggregated,233.800000,69.100000,30,68,110,160,390,810,1600,2400,3500,4300,4800,37371,10596,30,163.94418489395997,1.7456300556659698,4806.939092464745,1320.0354820582804
1774429218,1000,,Aggregated,238.300000,71.000000,30,67,110,150,390,800,1600,2300,3500,4300,4800,37613,10676,30,162.99581029901913,1.7456300556659698,4806.939092464745,1321.3243293542128
1774429219,1000,,Aggregated,250.800000,72.600000,30,67,110,150,390,800,1600,2300,3500,4300,4800,37831,10747,30,162.1375564078213,1.7456300556659698,4806.939092464745,1325.5797097618356
1774429220,1000,,Aggregated,245.700000,71.600000,30,67,110,150,380,790,1600,2300,3500,4300,4800,38127,10823,30,161.51068286139892,1.7456300556659698,4806.939092464745,1321.0532693366906
1774429221,1000,,Aggregated,242.700000,69.800000,30,67,110,150,380,790,1600,2300,3500,4300,4800,38379,10888,30,160.86228053164882,1.7456300556659698,4806.939092464745,1313.5573881549806
1774429222,1000,,Aggregated,249.900000,68.100000,30,66,110,150,380,790,1600,2300,3500,4300,4800,38629,10962,30,159.9486800976397,1.7456300556659698,4806.939092464745,1310.4614926609543
1774429223,1000,,Aggregated,244.700000,63.700000,30,66,110,150,380,780,1600,2300,3500,4300,4800,38921,11041,30,159.0471028776389,1.7456300556659698,4806.939092464745,1302.01153618869
1774429224,1000,,Aggregated,235.600000,61.600000,29,66,110,150,370,770,1600,2300,3500,4300,4800,39149,11100,29,158.2287130660894,1.7456300556659698,4806.939092464745,1299.7330710873841
1774429225,1000,,Aggregated,247.300000,67.000000,29,65,110,150,370,770,1600,2300,3500,4300,4800,39380,11166,29,157.48345324369464,1.7456300556659698,4806.939092464745,1301.4771965464704
1774429226,1000,,Aggregated,249.000000,67.000000,29,65,110,150,370,770,1600,2300,3500,4300,4800,39660,11258,29,156.6194423945199,1.7456300556659698,4806.939092464745,1303.7899646999497
1774429227,1000,,Aggregated,247.300000,67.900000,29,64,100,140,370,760,1600,2300,3500,4300,4800,39921,11313,29,155.76337122318884,1.7456300556659698,4806.939092464745,1302.6448736254101
1774429228,1000,,Aggregated,252.100000,71.000000,29,64,100,140,360,760,1600,2300,3500,4300,4800,40132,11374,29,155.06774538394714,1.7456300556659698,4806.939092464745,1300.7664208113226
1774429229,1000,,Aggregated,249.300000,69.700000,29,64,100,140,360,750,1600,2200,3500,4300,4800,40401,11459,29,154.44799930861214,1.7456300556659698,4806.939092464745,1301.4069701245019
1774429230,1000,,Aggregated,245.600000,68.200000,29,63,100,140,360,750,1600,2200,3500,4300,4800,40648,11514,29,153.64696402594856,1.7456300556659698,4806.939092464745,1302.8113806337335
1774429231,1000,,Aggregated,248.500000,68.100000,29,64,100,140,360,750,1600,2200,3500,4300,4800,40842,11573,29,153.4552561966515,1.7456300556659698,4806.939092464745,1307.6229616571177
1774429232,1000,,Aggregated,247.600000,68.600000,29,64,100,140,360,740,1500,2200,3500,4300,4800,41160,11664,29,152.8001311947198,1.7456300556659698,4806.939092464745,1300.8641642371235
1774429233,1000,,Aggregated,244.400000,67.300000,29,64,100,140,350,740,1500,2200,3500,4300,4800,41406,11752,29,152.21977420227708,1.7456300556659698,4806.939092464745,1294.1729459498624
1774429234,1000,,Aggregated,252.100000,69.900000,29,64,100,140,350,740,1500,2200,3500,4300,4800,41654,11815,29,151.62009150068397,1.7456300556659698,4806.939092464745,1295.4331156671628
1774429235,1000,,Aggregated,245.500000,69.100000,30,64,100,140,350,730,1500,2200,3500,4300,4800,41870,11872,30,151.50954421093152,1.7456300556659698,4806.939092464745,1295.6458562216385
1774429236,1000,,Aggregated,247.400000,69.300000,30,65,100,140,350,730,1500,2200,3500,4300,4800,42052,11915,30,151.72743091938125,1.7456300556659698,4806.939092464745,1298.6318605536003
1774429237,1000,,Aggregated,247.100000,70.800000,30,66,110,150,360,730,1500,2200,3500,4300,4800,42228,11964,30,152.9270727424041,1.7456300556659698,4806.939092464745,1303.648266552998
1774429238,1000,,Aggregated,243.100000,67.100000,30,67,110,150,370,740,1500,2200,3500,4300,4800,42461,12039,30,154.94378867200587,1.7456300556659698,4806.939092464745,1299.4380490332305
1774429239,1000,,Aggregated,230.000000,65.000000,31,68,110,150,380,740,1500,2200,3500,4300,4800,42711,12103,31,156.4380414618889,1.7456300556659698,4806.939092464745,1298.6524548711104
1774429240,1000,,Aggregated,228.400000,64.600000,31,70,110,160,390,750,1500,2200,3500,4300,4800,42930,12182,31,158.27433491243283,1.7456300556659698,4806.939092464745,1294.791986955509
1774429241,1000,,Aggregated,233.100000,65.500000,32,71,120,160,410,750,1500,2200,3500,4300,4800,43154,12256,32,160.2789103103579,1.7456300556659698,4806.939092464745,1294.5837234091857
1774429242,1000,,Aggregated,228.900000,65.700000,32,73,120,170,410,750,1500,2200,3500,4300,4800,43471,12341,32,161.43094746328288,1.7456300556659698,4806.939092464745,1292.139840353339
1774429243,1000,,Aggregated,225.700000,65.600000,32,73,120,170,410,750,1500,2200,3500,4300,4800,43707,12401,32,160.99594047121622,1.7456300556659698,4806.939092464745,1288.0172054819593
1774429244,1000,,Aggregated,224.000000,66.900000,32,72,120,170,400,750,1500,2200,3500,4300,4800,43951,12471,32,160.22746975734694,1.7456300556659698,4806.939092464745,1291.1617483106186
1774429245,1000,,Aggregated,230.500000,66.600000,32,72,120,160,400,740,1500,2100,3400,4300,4800,44187,12529,32,159.5724014061865,1.7456300556659698,4806.939092464745,1287.0565777264806
1774429246,1000,,Aggregated,228.900000,66.000000,32,71,120,160,400,740,1500,2100,3400,4300,4800,44421,12599,32,158.82832653579743,1.7456300556659698,4806.939092464745,1286.7991940748745
1774429247,1000,,Aggregated,228.800000,65.300000,32,71,120,160,400,740,1500,2100,3400,4300,4800,44596,12640,32,158.47428401811246,1.7456300556659698,4806.939092464745,1284.38669387389
1774429248,1000,,Aggregated,229.400000,66.700000,32,72,120,160,400,740,1400,2100,3400,4300,4800,44946,12750,32,158.3564297313264,1.7456300556659698,4806.939092464745,1279.469407733725
1774429249,1000,,Aggregated,239.500000,68.200000,32,71,120,160,390,730,1400,2100,3400,4300,4800,45193,12808,32,157.59198834209033,1.7456300556659698,4806.939092464745,1275.3224835704646
1774429250,1000,,Aggregated,242.800000,70.300000,32,71,120,160,390,730,1400,2100,3400,4300,4800,45401,12874,32,157.14738531169164,1.7456300556659698,4806.939092464745,1272.0091407678244
1774429251,1000,,Aggregated,243.800000,69.900000,32,72,120,170,400,730,1400,2100,3400,4300,4800,45573,12929,32,157.78465777193097,1.7456300556659698,4806.939092464745,1271.503982621289
1774429252,1000,,Aggregated,247.600000,69.300000,33,73,120,170,390,730,1400,2100,3400,4300,4800,45897,13013,33,157.99248515465072,1.7456300556659698,4806.939092464745,1265.5684685273548
1774429253,1000,,Aggregated,246.300000,69.500000,33,73,120,170,390,720,1400,2100,3400,4300,4800,46161,13085,33,157.32208058211074,1.7456300556659698,4806.939092464745,1264.6780182405062
1774429254,1000,,Aggregated,240.300000,67.800000,32,72,120,170,390,720,1400,2100,3400,4300,4800,46382,13155,32,156.69698906511192,1.7456300556659698,4806.939092464745,1270.0828338579622
1774429255,1000,,Aggregated,240.000000,66.900000,33,73,120,160,390,720,1400,2100,3400,4300,4800,46592,13223,33,156.4498031559876,1.7456300556659698,4806.939092464745,1268.6507340315934
1774429256,1000,,Aggregated,241.500000,68.500000,33,73,120,160,390,720,1400,2100,3400,4300,4800,46884,13299,33,156.24700064674576,1.7456300556659698,4806.939092464745,1265.3996672638852
1774429257,1000,,Aggregated,239.300000,66.800000,33,73,120,160,380,710,1400,2100,3400,4300,4800,47124,13354,33,155.65616152696003,1.7456300556659698,4806.939092464745,1263.3899074781427
1774429258,1000,,Aggregated,241.200000,69.100000,33,73,120,160,380,710,1400,2100,3400,4300,4800,47351,13414,33,155.12672459185018,1.7456300556659698,4806.939092464745,1263.4425038541954
1774429259,1000,,Aggregated,243.900000,69.600000,33,73,120,160,380,710,1400,2100,3400,4300,4800,47589,13471,33,154.58549700316757,1.7456300556659698,4806.939092464745,1263.2809682909917
1774429260,1000,,Aggregated,246.200000,68.100000,33,73,120,160,380,710,1400,2100,3400,4300,4800,47730,13515,33,154.50132193678758,1.7456300556659698,4806.939092464745,1265.2432222920595
1774429261,1000,,Aggregated,239.700000,66.200000,33,73,120,170,390,710,1400,2100,3400,4300,4800,47913,13586,33,155.43460856898514,1.7456300556659698,4806.939092464745,1266.1571181099075
1774429262,1000,,Aggregated,235.100000,65.100000,33,74,120,170,400,720,1400,2100,3400,4300,4800,48066,13637,33,157.06259409333538,1.7456300556659698,4806.939092464745,1276.3551158823284
1774429263,1000,,Aggregated,234.000000,64.800000,34,75,120,170,410,740,1400,2100,3400,4300,4800,48254,13692,34,160.1247566421867,1.7456300556659698,4806.939092464745,1275.549425954325
1774429264,1000,,Aggregated,225.600000,63.000000,34,76,130,180,420,770,1400,2100,3400,4300,4800,48428,13737,34,163.28543665283246,1.7456300556659698,4806.939092464745,1275.0501569340051
1774429265,1000,,Aggregated,211.300000,60.800000,34,78,130,180,440,810,1500,2100,3400,4300,4800,48693,13817,34,168.124702727452,1.7456300556659698,4806.939092464745,1273.9734869488427
1774429266,1000,,Aggregated,203.600000,57.700000,35,79,130,190,460,830,1500,2100,3400,4300,4800,48926,13901,35,171.52436803175866,1.7456300556659698,4806.939092464745,1273.739524996934
1774429267,1000,,Aggregated,205.100000,58.700000,35,80,140,190,470,860,1500,2100,3400,4300,4800,49124,13962,35,174.7906989043045,1.7456300556659698,4806.939092464745,1280.8673153651982
1774429268,1000,,Aggregated,204.900000,57.500000,36,82,140,200,490,870,1500,2100,3400,4300,4800,49462,14089,36,177.62610546924907,1.7456300556659698,4806.939092464745,1278.1954025312361
1774429269,1000,,Aggregated,201.200000,60.100000,36,82,140,200,490,870,1500,2100,3400,4300,4800,49759,14165,36,177.46191646617538,1.7456300556659698,4806.939092464745,1278.3339697341185
1774429270,1000,,Aggregated,200.900000,61.300000,36,82,140,200,490,870,1500,2100,3400,4300,4800,49951,14220,36,176.84779679820537,1.7456300556659698,4806.939092464745,1274.1480250645632
1774429271,1000,,Aggregated,209.100000,67.400000,36,82,140,200,490,860,1500,2100,3400,4200,4800,50164,14275,36,176.3655204199223,1.7456300556659698,4806.939092464745,1279.4323817877362
1774429272,1000,,Aggregated,213.400000,68.600000,36,81,140,200,480,860,1500,2100,3400,4200,4800,50425,14344,36,175.67970701559352,1.7456300556659698,4806.939092464745,1283.5522260783341
1774429273,1000,,Aggregated,217.200000,67.700000,36,81,140,190,480,860,1500,2100,3400,4200,4800,50628,14391,36,175.2277253918362,1.7456300556659698,4806.939092464745,1280.7661373153196
1774429274,1000,,Aggregated,223.600000,68.100000,36,82,140,200,480,850,1500,2100,3400,4200,4800,50845,14445,36,175.15027365341456,1.7456300556659698,4806.939092464745,1277.6873045530533
1774429275,1000,,Aggregated,236.500000,70.400000,36,82,140,200,470,850,1500,2100,3400,4200,4800,51151,14524,36,174.697808666726,1.7456300556659698,4806.939092464745,1280.7842466422944
1774429276,1000,,Aggregated,237.000000,69.800000,36,82,140,190,470,850,1500,2100,3400,4200,4800,51348,14573,36,174.17437279001072,1.7456300556659698,4806.939092464745,1281.3654670094259
1774429277,1000,,Aggregated,239.900000,70.500000,36,81,140,190,470,850,1500,2100,3400,4200,4800,51602,14639,36,173.49714481135612,1.7456300556659698,4806.939092464745,1282.2888453935893
1774429278,1000,,Aggregated,244.300000,69.800000,36,80,140,190,470,840,1500,2100,3400,4200,4800,51877,14744,36,172.78977505039626,1.7456300556659698,4806.939092464745,1281.142914971953
1774429279,1000,,Aggregated,242.700000,67.300000,36,80,140,190,470,840,1500,2100,3400,4200,4800,52046,14794,36,172.4205893062196,1.7456300556659698,4806.939092464745,1288.5728586250625
1774429280,1000,,Aggregated,241.500000,65.300000,36,81,140,190,460,840,1500,2100,3400,4200,4800,52306,14882,36,172.35531315164891,1.7456300556659698,4806.939092464745,1287.7271058769547
1774429281,1000,,Aggregated,236.900000,64.400000,36,82,140,200,460,840,1500,2100,3400,4200,4800,52558,14957,36,172.63452519314907,1.7456300556659698,4806.939092464745,1285.6026675292057
1774429282,1000,,Aggregated,230.500000,64.200000,37,83,140,200,460,830,1500,2000,3400,4200,4800,52868,15043,37,172.7590843347561,1.7456300556659698,4806.939092464745,1283.7200007566014
1774429283,1000,,Aggregated,236.100000,66.800000,37,83,140,200,460,830,1400,2000,3400,4200,4800,53121,15113,37,172.11291216567983,1.7456300556659698,4806.939092464745,1281.6251764838764
1774429284,1000,,Aggregated,241.700000,69.100000,36,82,140,190,450,830,1400,2000,3400,4200,4800,53342,15168,36,171.51842366851014,1.7456300556659698,4806.939092464745,1280.1549435716695
1774429285,1000,,Aggregated,242.600000,69.900000,37,83,140,190,450,820,1400,2000,3400,4200,4800,53527,15221,37,171.29306621472463,1.7456300556659698,4806.939092464745,1284.0899359201899
1774429286,1000,,Aggregated,247.800000,71.800000,37,83,140,190,450,820,1400,2000,3400,4200,4800,53799,15288,37,171.06464324880946,1.7456300556659698,4806.939092464745,1287.7038978419673
1774429287,1000,,Aggregated,246.100000,71.200000,37,83,140,190,450,820,1400,2000,3400,4200,4800,54024,15345,37,170.5046466842337,1.7456300556659698,4806.939092464745,1284.5999370650081
1774429288,1000,,Aggregated,236.200000,69.600000,37,83,140,190,450,820,1400,2000,3400,4200,4800,54269,15413,37,170.0749017195975,1.7456300556659698,4806.939092464745,1287.1912141369842
1774429289,1000,,Aggregated,241.500000,70.200000,37,84,140,200,450,820,1400,2000,3400,4200,4800,54469,15487,37,170.56309636865564,1.7456300556659698,4806.939092464745,1289.131230608236
1774429290,1000,,Aggregated,238.300000,69.700000,38,85,140,200,450,820,1400,2000,3400,4200,4800,54687,15540,38,171.10706061343944,1.7456300556659698,4806.939092464745,1286.1763490409055
1774429291,1000,,Aggregated,235.400000,65.600000,38,86,140,200,450,810,1400,2000,3400,4200,4800,55016,15638,38,171.3574485996798,1.5828190371394157,4806.939092464745,1285.5586374872764
1774429292,1000,,Aggregated,238.000000,67.000000,38,86,140,200,450,810,1400,2000,3400,4200,4800,55295,15721,38,170.7990135461259,1.5828190371394157,4806.939092464745,1287.4251378967356
1774429293,1000,,Aggregated,235.900000,65.200000,38,85,140,200,450,810,1400,2000,3400,4200,4800,55495,15782,38,170.2501155642123,1.5828190371394157,4806.939092464745,1286.406216776286
1774429294,1000,,Aggregated,240.300000,66.300000,38,85,140,200,440,810,1400,2000,3400,4200,4800,55677,15826,38,169.79785903925713,1.5828190371394157,4806.939092464745,1288.6637031449252
1774429295,1000,,Aggregated,238.500000,66.300000,38,86,140,200,440,800,1400,2000,3400,4200,4800,55844,15862,38,170.04564261804,1.5828190371394157,4806.939092464745,1289.7852410285795
1774429296,1000,,Aggregated,236.200000,66.400000,39,87,150,200,440,800,1400,2000,3300,4200,4800,56133,15946,39,170.76129623451882,1.5828190371394157,4806.939092464745,1288.4777938111272
1774429297,1000,,Aggregated,230.600000,64.700000,39,88,150,200,440,800,1400,2000,3300,4200,4800,56430,16035,39,171.10582754998242,1.5828190371394157,4806.939092464745,1286.9572567783093
1774429298,1000,,Aggregated,228.300000,63.200000,39,88,150,200,440,800,1400,2000,3300,4200,4800,56748,16128,39,170.70740412109916,1.5828190371394157,4806.939092464745,1285.0715267498415
1774429299,1000,,Aggregated,231.200000,65.800000,39,88,150,200,440,800,1400,2000,3300,4200,4800,56968,16204,39,170.16001800536517,1.5828190371394157,4806.939092464745,1287.8989257126807
1774429300,1000,,Aggregated,239.800000,68.900000,39,88,150,200,440,790,1400,2000,3300,4200,4800,57138,16249,39,169.76772244265854,1.5828190371394157,4806.939092464745,1284.607616647415
1774429301,1000,,Aggregated,246.900000,71.100000,39,88,150,200,440,790,1400,2000,3300,4200,4800,57403,16316,39,169.4147295401596,1.5828190371394157,4806.939092464745,1286.71734926746
1774429303,1000,,Aggregated,247.300000,70.800000,39,87,150,200,440,790,1400,2000,3300,4200,4800,57644,16376,39,168.81021509975469,1.090829260647297,4806.939092464745,1293.5388071611962
1774429304,1000,,Aggregated,236.000000,67.200000,38,86,140,200,430,790,1400,2000,3300,4200,4800,57928,16459,38,168.06261257037363,1.090829260647297,4806.939092464745,1292.3662822814529
1774429305,1000,,Aggregated,232.600000,64.900000,38,86,140,200,430,780,1400,2000,3300,4200,4800,58167,16523,38,167.49835017252494,1.090829260647297,4806.939092464745,1289.1416782711847
1774429306,1000,,Aggregated,241.100000,67.300000,38,85,140,200,430,780,1400,2000,3300,4200,4800,58416,16580,38,166.88560321222394,1.090829260647297,4806.939092464745,1295.6896911804986
1774429307,1000,,Aggregated,247.700000,69.600000,38,86,140,200,430,780,1400,2000,3300,4200,4800,58635,16651,38,166.65470705306393,1.090829260647297,4806.939092464745,1299.9458002899291
1774429308,1000,,Aggregated,255.200000,71.400000,38,86,140,200,430,770,1400,2000,3300,4200,4800,58932,16727,38,166.21197619700337,1.090829260647297,4806.939092464745,1302.6841444376569
1774429309,1000,,Aggregated,247.400000,69.600000,38,85,140,190,420,770,1400,2000,3300,4200,4800,59160,16809,38,165.6253113909615,1.090829260647297,4806.939092464745,1305.2477011494252
1774429310,1000,,Aggregated,248.700000,68.600000,38,85,140,190,420,770,1400,2000,3300,4200,4800,59397,16870,38,165.02755622581262,1.090829260647297,4806.939092464745,1306.3380473761301
1774429311,1000,,Aggregated,239.000000,67.000000,38,84,140,190,420,770,1400,2000,3300,4200,4800,59666,16941,38,164.4228674505156,1.090829260647297,4806.939092464745,1304.0309724130996
1774429312,1000,,Aggregated,241.200000,66.200000,37,84,140,190,420,770,1400,2000,3300,4200,4800,59860,16998,37,163.9586333493334,1.090829260647297,4806.939092464745,1303.115669896425
1774429313,1000,,Aggregated,251.800000,69.100000,38,84,140,190,420,760,1400,2000,3300,4200,4800,60168,17084,38,163.59715939839288,1.090829260647297,4806.939092464745,1304.1974970083766
1774429314,1000,,Aggregated,245.600000,68.200000,37,84,140,190,420,760,1400,1900,3300,4200,4800,60449,17143,37,163.01948167065675,1.090829260647297,4806.939092464745,1300.3686413340172
1774429315,1000,,Aggregated,247.500000,69.700000,37,83,140,190,410,760,1400,1900,3300,4200,4800,60641,17198,37,162.5576303895762,1.090829260647297,4806.939092464745,1304.9271285104137
1774429316,1000,,Aggregated,247.900000,67.300000,37,83,140,190,410,750,1300,1900,3300,4200,4800,60953,17274,37,161.86707648188363,1.090829260647297,4806.939092464745,1304.6282873689563
1774429317,1000,,Aggregated,243.900000,66.400000,37,82,140,190,410,750,1300,1900,3300,4200,4800,61195,17369,37,161.28676818381342,1.090829260647297,4806.939092464745,1304.1105645886103
1774429318,1000,,Aggregated,250.600000,67.800000,37,82,140,190,410,750,1300,1900,3300,4200,4800,61341,17434,37,161.18980091597413,1.090829260647297,4806.939092464745,1308.063693125316
1774429319,1000,,Aggregated,253.900000,71.200000,37,83,140,190,410,750,1300,1900,3300,4200,4800,61652,17506,37,161.44251575577655,1.090829260647297,4806.939092464745,1305.0931194446246
1774429320,1000,,Aggregated,238.900000,70.100000,37,83,140,190,410,750,1300,1900,3300,4200,4800,61874,17562,37,161.20411758006293,1.090829260647297,4806.939092464745,1305.0629828360863
1774429321,1000,,Aggregated,244.400000,69.900000,38,84,140,190,410,740,1300,1900,3300,4200,4800,62095,17633,38,161.69510303746557,1.090829260647297,4806.939092464745,1306.3303164505999
1774429322,1000,,Aggregated,246.500000,68.600000,38,85,140,190,410,750,1300,1900,3300,4200,4800,62219,17676,38,162.24475566979254,1.090829260647297,4806.939092464745,1310.6428100740932
1774429323,1000,,Aggregated,238.700000,67.900000,38,85,140,190,420,760,1300,1900,3300,4200,4800,62334,17702,38,163.82559676319872,1.090829260647297,4806.939092464745,1313.7701414958128
1774429324,1000,,Aggregated,233.600000,67.100000,38,86,140,200,430,790,1400,1900,3300,4200,4800,62531,17754,38,166.51180624535354,1.090829260647297,4806.939092464745,1315.4887175960723
1774429325,1000,,Aggregated,219.100000,62.500000,39,87,140,200,440,800,1400,1900,3300,4200,4800,62637,17796,39,168.4264648266771,1.090829260647297,4806.939092464745,1314.839871002762
1774429326,1000,,Aggregated,208.100000,60.800000,39,88,150,200,450,840,1500,2000,3300,4200,4800,62956,17888,39,173.76746533090804,1.090829260647297,4806.939092464745,1312.983401105534
1774429327,1000,,Aggregated,199.000000,58.600000,39,89,150,210,470,860,1500,2000,3300,4200,4800,63216,17978,39,176.82963492721754,1.090829260647297,4806.939092464745,1312.1327986585675
1774429328,1000,,Aggregated,194.000000,59.900000,40,91,150,220,480,880,1500,2000,3300,4200,4800,63521,18100,40,179.44245666435387,1.090829260647297,4806.939092464745,1306.5691503597236
1774429329,1000,,Aggregated,200.400000,59.300000,40,92,150,220,480,890,1500,2000,3300,4200,4800,63659,18143,40,180.08643345023893,1.090829260647297,4806.939092464745,1307.9438099875902
1774429330,1000,,Aggregated,212.800000,65.200000,41,93,160,220,480,890,1500,2000,3300,4200,4800,63976,18232,41,180.67404348334796,1.090829260647297,4806.939092464745,1303.6957296486182
1774429331,1000,,Aggregated,202.600000,63.200000,41,93,160,220,480,880,1500,2000,3300,4200,4800,64196,18283,41,180.22460915801443,1.090829260647297,4806.939092464745,1302.4522555922488
1774429332,1000,,Aggregated,202.200000,65.300000,41,93,160,220,480,880,1500,2000,3300,4200,4800,64424,18336,41,179.93597685513,1.090829260647297,4806.939092464745,1302.348596796225
1774429333,1000,,Aggregated,210.700000,65.000000,41,94,160,220,480,880,1500,2000,3300,4200,4800,64616,18398,41,179.83354515555123,1.090829260647297,4806.939092464745,1301.5334592051504
1774429334,1000,,Aggregated,213.100000,65.300000,41,94,160,220,470,870,1500,2000,3300,4200,4800,64894,18459,41,179.67037659249348,1.090829260647297,4806.939092464745,1300.5804696890314
1774429335,1000,,Aggregated,223.500000,67.500000,42,95,160,220,470,870,1500,2000,3300,4200,4800,65113,18526,42,179.87252248843106,1.090829260647297,4806.939092464745,1300.583324374549
1774429336,1000,,Aggregated,229.700000,69.500000,42,96,160,220,470,870,1500,2000,3300,4200,4800,65420,18619,42,179.7633456369194,1.090829260647297,4806.939092464745,1305.3117701008866
1774429337,1000,,Aggregated,240.000000,71.200000,42,96,160,220,470,860,1500,2000,3300,4200,4800,65637,18688,42,179.39478478651398,1.090829260647297,4806.939092464745,1305.3578469460822
1774429338,1000,,Aggregated,245.900000,73.800000,42,96,160,220,470,860,1500,2000,3300,4200,4800,65908,18754,42,178.96027239067237,1.090829260647297,4806.939092464745,1306.994628876616
1774429339,1000,,Aggregated,239.800000,70.500000,42,96,160,220,470,860,1500,2000,3300,4200,4800,66136,18827,42,178.77691910895675,1.090829260647297,4806.939092464745,1306.8324513124471
1774429340,1000,,Aggregated,236.500000,65.100000,42,96,160,220,460,860,1500,2000,3300,4200,4800,66410,18896,42,178.12571216398757,1.090829260647297,4806.939092464745,1303.5185514229784
1774429341,1000,,Aggregated,239.700000,66.400000,42,96,160,220,460,860,1500,2000,3300,4200,4800,66590,18944,42,178.02255897042747,1.090829260647297,4806.939092464745,1302.9627271362067
1774429342,1000,,Aggregated,244.000000,66.100000,42,97,160,220,460,850,1500,2000,3300,4200,4800,66868,19023,42,178.21431810415638,1.090829260647297,4806.939092464745,1304.4602500448646
1774429343,1000,,Aggregated,236.200000,65.000000,43,98,160,220,460,850,1500,2000,3300,4200,4800,67092,19090,43,178.16296475543837,1.090829260647297,4806.939092464745,1301.9247153162821
1774429344,1000,,Aggregated,242.800000,67.600000,43,98,160,220,460,850,1500,1900,3300,4200,4800,67369,19155,43,177.76969738731395,1.090829260647297,4806.939092464745,1299.7904674256706
1774429345,1000,,Aggregated,245.400000,68.100000,43,97,160,220,460,850,1500,1900,3300,4200,4800,67572,19225,43,177.36505144276828,1.090829260647297,4806.939092464745,1297.6430178180312
1774429346,1000,,Aggregated,247.000000,68.900000,43,98,160,220,460,840,1400,1900,3300,4200,4800,67827,19298,43,177.30715187439725,1.090829260647297,4806.939092464745,1295.8796939271972
1774429347,1000,,Aggregated,250.400000,71.800000,43,98,160,220,460,840,1400,1900,3300,4200,4800,68070,19351,43,176.97634374660174,1.090829260647297,4806.939092464745,1294.359394740708
1774429348,1000,,Aggregated,238.100000,66.600000,44,99,160,220,450,840,1400,1900,3300,4200,4800,68335,19432,44,177.1191759626344,1.090829260647297,4806.939092464745,1296.0550376820077
1774429349,1000,,Aggregated,241.900000,66.500000,44,99,160,220,450,840,1400,1900,3300,4200,4800,68642,19519,44,176.70065926304383,1.090829260647297,4806.939092464745,1292.243699192914
1774429350,1000,,Aggregated,235.100000,65.200000,43,98,160,220,450,840,1400,1900,3300,4200,4800,68847,19571,43,176.2265655606794,1.090829260647297,4806.939092464745,1290.1462954086599
