Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772614531,1000,,Aggregated,243.200000,35.500000,68,120,160,200,350,750,1500,2100,5700,6700,7500,32913,6291,68,183.88208538178162,0.8195405825972557,7511.04595977813,1297.3397441740346
1772614532,1000,,Aggregated,238.800000,35.800000,68,120,160,190,340,740,1500,2100,5700,6700,7500,33107,6322,68,183.29734234266192,0.8195405825972557,7511.04595977813,1295.7543721871507
1772614533,1000,,Aggregated,237.800000,36.500000,69,120,160,190,340,740,1500,2100,5700,6700,7500,33375,6367,69,183.0574978247899,0.8195405825972557,7511.04595977813,1289.0449438202247
1772614534,1000,,Aggregated,241.700000,36.900000,69,120,160,190,340,730,1500,2100,5700,6700,7500,33620,6396,69,182.34344354616272,0.8195405825972557,7511.04595977813,1297.8617787031528
1772614535,1000,,Aggregated,237.100000,36.000000,69,120,160,190,340,730,1500,2100,5700,6700,7500,33861,6431,69,181.87001049755673,0.8195405825972557,7511.04595977813,1294.4497799828712
1772614536,1000,,Aggregated,242.300000,38.100000,70,120,160,190,340,720,1500,2100,5700,6700,7500,34082,6452,70,181.8168910799739,0.8195405825972557,7511.04595977813,1294.280294583651
1772614537,1000,,Aggregated,238.000000,36.700000,71,120,160,200,340,710,1500,2100,5700,6700,7500,34319,6501,71,182.1017489765878,0.8195405825972557,7511.04595977813,1305.5130685626038
1772614538,1000,,Aggregated,244.400000,36.500000,70,120,160,200,340,710,1500,2100,5700,6700,7500,34585,6544,70,181.35921403413454,0.8195405825972557,7511.04595977813,1308.528408269481
1772614539,1000,,Aggregated,236.000000,33.900000,70,120,160,190,340,700,1500,2100,5700,6700,7500,34785,6574,70,180.66328243039624,0.8195405825972557,7511.04595977813,1306.690700014374
1772614540,1000,,Aggregated,234.100000,35.000000,71,120,160,200,340,690,1500,2100,5600,6700,7500,35046,6631,71,180.6885022275668,0.8195405825972557,7511.04595977813,1305.1872966957712
1772614541,1000,,Aggregated,238.300000,36.000000,71,120,160,200,340,690,1500,2100,5600,6700,7500,35307,6662,71,180.2046691661361,0.8195405825972557,7511.04595977813,1303.6156003058884
1772614542,1000,,Aggregated,235.400000,36.200000,71,120,160,190,340,680,1500,2000,5600,6700,7500,35547,6700,71,179.52989829579403,0.8195405825972557,7511.04595977813,1300.4546093903846
1772614543,1000,,Aggregated,239.800000,37.400000,71,120,160,190,330,680,1500,2000,5600,6700,7500,35819,6734,71,178.69404931192466,0.8195405825972557,7511.04595977813,1300.9309863480275
1772614544,1000,,Aggregated,238.200000,36.900000,70,120,160,190,330,670,1500,2000,5600,6700,7500,36049,6762,70,177.75479138302893,0.8195405825972557,7511.04595977813,1298.3598712863047
1772614545,1000,,Aggregated,244.100000,37.700000,70,120,160,190,330,660,1500,2000,5600,6700,7500,36240,6791,70,176.93711568205154,0.8195405825972557,7511.04595977813,1296.8783388520972
1772614546,1000,,Aggregated,240.600000,36.000000,69,120,160,190,330,660,1500,2000,5600,6700,7500,36485,6822,69,176.1302353928091,0.8195405825972557,7511.04595977813,1293.7748115663971
1772614547,1000,,Aggregated,243.300000,36.200000,69,120,160,190,330,650,1400,2000,5600,6700,7500,36762,6866,69,175.3971207582472,0.8195405825972557,7511.04595977813,1294.2502856210217
1772614548,1000,,Aggregated,235.800000,36.000000,69,120,160,190,330,640,1400,2000,5600,6700,7500,37012,6895,69,174.43478985243797,0.8195405825972557,7511.04595977813,1306.6658110882956
1772614549,1000,,Aggregated,239.900000,36.800000,68,120,160,190,320,630,1400,2000,5600,6700,7500,37279,6932,68,173.63278987931662,0.8195405825972557,7511.04595977813,1309.4598567558144
1772614550,1000,,Aggregated,243.600000,36.000000,68,110,150,190,320,630,1400,2000,5600,6700,7500,37514,6961,68,172.777198641305,0.8195405825972557,7511.04595977813,1317.5868742336195
1772614551,1000,,Aggregated,240.700000,35.000000,67,110,150,190,320,620,1400,2000,5600,6700,7500,37742,6993,67,171.90174908610123,0.8195405825972557,7511.04595977813,1321.528429865932
1772614552,1000,,Aggregated,247.500000,35.300000,67,110,150,190,320,620,1400,2000,5600,6700,7500,37945,7027,67,171.3390261178061,0.8195405825972557,7511.04595977813,1319.6213993938595
1772614553,1000,,Aggregated,244.800000,33.100000,68,110,150,190,320,610,1400,2000,5600,6700,7500,38203,7086,68,171.55487830275635,0.8195405825972557,7511.04595977813,1322.462843232207
1772614554,1000,,Aggregated,242.100000,32.700000,69,120,160,190,320,610,1400,2000,5600,6700,7500,38487,7145,69,171.86290665455402,0.8195405825972557,7511.04595977813,1317.9719385766623
1772614555,1000,,Aggregated,238.300000,33.200000,68,120,160,190,320,600,1400,2000,5600,6700,7500,38723,7180,68,171.02475872999895,0.8195405825972557,7511.04595977813,1321.4519019704053
1772614556,1000,,Aggregated,237.500000,35.700000,68,110,150,190,320,600,1400,2000,5600,6700,7500,38939,7213,68,170.2430685207421,0.8195405825972557,7511.04595977813,1317.053005983718
1772614557,1000,,Aggregated,243.500000,38.500000,67,110,150,190,320,600,1400,2000,5500,6700,7500,39149,7244,67,169.63813661266357,0.8195405825972557,7511.04595977813,1323.425604740862
1772614558,1000,,Aggregated,246.200000,38.200000,67,110,150,190,310,590,1400,2000,5500,6700,7500,39411,7278,67,168.75345194539065,0.8195405825972557,7511.04595977813,1319.860039075385
1772614559,1000,,Aggregated,244.300000,38.500000,66,110,150,180,310,590,1400,2000,5500,6700,7500,39659,7302,66,168.02565860191342,0.8195405825972557,7511.04595977813,1320.9556216747774
1772614560,1000,,Aggregated,236.500000,37.600000,67,110,150,180,310,590,1400,2000,5500,6700,7500,39883,7336,67,167.78570601308783,0.8195405825972557,7511.04595977813,1318.5487801820325
1772614561,1000,,Aggregated,238.800000,38.000000,67,110,150,190,310,580,1400,2000,5500,6300,7500,40076,7364,67,167.8934064135318,0.8195405825972557,7511.04595977813,1323.2073310709652
1772614562,1000,,Aggregated,235.000000,36.800000,68,110,150,190,320,590,1400,1900,5500,6300,7500,40210,7409,68,168.5909558377569,0.8195405825972557,7511.04595977813,1319.1677194727679
1772614563,1000,,Aggregated,233.900000,37.200000,68,120,160,190,330,620,1400,1900,5500,6300,7500,40373,7473,68,170.90170582470773,0.8195405825972557,7511.04595977813,1318.2300299705248
1772614564,1000,,Aggregated,232.300000,37.500000,69,120,160,190,330,680,1400,2000,5500,6300,7500,40566,7561,69,174.39491466353172,0.8195405825972557,7511.04595977813,1320.3764975595327
1772614565,1000,,Aggregated,223.500000,37.300000,69,120,160,200,340,720,1400,2000,5500,6300,7500,40841,7680,69,177.6922022716451,0.8195405825972557,7511.04595977813,1318.0798952033497
1772614566,1000,,Aggregated,215.700000,38.400000,70,120,160,200,350,740,1400,2000,5500,6300,7500,41077,7779,70,180.04002722349912,0.8195405825972557,7511.04595977813,1323.138082138423
1772614567,1000,,Aggregated,205.300000,41.800000,71,120,160,200,360,750,1400,2000,5500,6300,7500,41313,7852,71,181.8093339070902,0.8195405825972557,7511.04595977813,1322.248928908576
1772614568,1000,,Aggregated,210.500000,50.300000,71,120,170,200,360,760,1500,2000,5500,6300,7500,41519,7918,71,183.3920701154522,0.8195405825972557,7511.04595977813,1322.269466991016
1772614569,1000,,Aggregated,211.600000,56.700000,72,120,170,200,360,760,1500,2100,5500,6300,7500,41767,7983,72,184.84801203208244,0.8195405825972557,7511.04595977813,1317.231354897407
1772614570,1000,,Aggregated,214.000000,60.800000,72,120,170,210,360,770,1500,2100,5300,6300,7500,42015,8041,72,185.4005272846789,0.8195405825972557,7511.04595977813,1318.120552183744
1772614571,1000,,Aggregated,209.400000,64.000000,73,120,170,210,360,760,1500,2100,5300,6300,7500,42303,8093,73,185.01731793377925,0.8195405825972557,7511.04595977813,1314.129612557029
1772614572,1000,,Aggregated,210.600000,68.200000,72,120,170,200,360,750,1500,2000,5300,6300,7500,42595,8142,72,184.13507842729578,0.8195405825972557,7511.04595977813,1313.9404390186642
1772614573,1000,,Aggregated,211.900000,70.400000,72,120,170,200,360,750,1500,2000,5300,6300,7500,42812,8177,72,183.32297695859572,0.8195405825972557,7511.04595977813,1310.0689059142296
1772614574,1000,,Aggregated,221.600000,72.400000,71,120,170,200,360,750,1500,2000,5300,6300,7500,43029,8214,71,182.52899739987822,0.8195405825972557,7511.04595977813,1308.176787747798
1772614576,1000,,Aggregated,242.700000,69.800000,71,120,170,200,360,740,1500,2000,5300,6300,7500,43232,8255,71,182.15238251323953,0.8195405825972557,7511.04595977813,1310.3871206513693
1772614577,1000,,Aggregated,244.400000,64.600000,72,120,170,200,350,740,1500,2000,5300,6300,7500,43449,8289,72,182.0799162340729,0.8195405825972557,7511.04595977813,1314.0004603097884
1772614578,1000,,Aggregated,237.600000,56.900000,72,120,170,200,350,740,1500,2000,5300,6300,7500,43751,8338,72,181.99089771761496,0.8195405825972557,7511.04595977813,1315.3371122945762
1772614579,1000,,Aggregated,235.800000,50.700000,72,120,170,200,350,730,1500,2000,5300,6300,7500,43977,8361,72,181.18520136949704,0.8195405825972557,7511.04595977813,1315.106282829661
1772614580,1000,,Aggregated,241.400000,48.000000,71,120,170,200,350,730,1400,2000,5300,6300,7500,44206,8401,71,180.4157082021224,0.8195405825972557,7511.04595977813,1316.4560014477672
1772614581,1000,,Aggregated,243.600000,43.900000,71,120,160,200,350,720,1400,2000,5300,6300,7500,44481,8445,71,179.6983064924414,0.8195405825972557,7511.04595977813,1314.8602774218205
1772614582,1000,,Aggregated,241.600000,41.300000,71,120,160,200,350,720,1400,2000,5300,6300,7500,44702,8470,71,179.04202744680916,0.8195405825972557,7511.04595977813,1310.9712988233189
1772614583,1000,,Aggregated,244.800000,40.200000,71,120,170,200,350,710,1400,2000,5300,6300,7500,44963,8519,71,179.13779231672427,0.8195405825972557,7511.04595977813,1307.82632386629
1772614584,1000,,Aggregated,236.900000,37.400000,71,120,160,200,350,710,1400,2000,5300,6300,7500,45199,8551,71,178.56071775708617,0.8195405825972557,7511.04595977813,1309.0419257063209
1772614585,1000,,Aggregated,233.700000,37.400000,71,120,160,200,340,700,1400,2000,5300,6300,7500,45430,8596,71,178.0362380312433,0.8195405825972557,7511.04595977813,1308.5392912172574
1772614586,1000,,Aggregated,237.600000,37.000000,71,120,160,200,340,700,1400,2000,5300,6300,7500,45730,8640,71,177.5519885141716,0.8195405825972557,7511.04595977813,1304.605379400831
1772614587,1000,,Aggregated,239.200000,38.200000,71,120,160,200,340,690,1400,2000,5300,6300,7500,45946,8674,71,176.87526720852915,0.8195405825972557,7511.04595977813,1302.751643233361
1772614588,1000,,Aggregated,248.100000,38.200000,71,120,160,200,340,690,1400,2000,5200,6300,7500,46177,8709,71,176.11643139296,0.8195405825972557,7511.04595977813,1302.314788747645
1772614589,1000,,Aggregated,249.000000,38.200000,70,120,160,200,340,690,1400,2000,5200,6300,7500,46430,8747,70,175.40371858607315,0.8195405825972557,7511.04595977813,1297.8884342020247
1772614590,1000,,Aggregated,241.100000,36.900000,70,120,160,190,340,680,1400,2000,5200,6300,7500,46665,8777,70,174.71706136521465,0.8195405825972557,7511.04595977813,1295.668702453659
1772614591,1000,,Aggregated,243.000000,38.200000,69,120,160,190,340,680,1400,2000,5200,6300,7500,46902,8805,69,174.01269616125157,0.8195405825972557,7511.04595977813,1295.2803291970492
1772614592,1000,,Aggregated,245.400000,37.700000,69,120,160,190,340,680,1400,2000,5200,6300,7500,47145,8838,69,173.33677075635367,0.8195405825972557,7511.04595977813,1294.6189203521053
1772614593,1000,,Aggregated,240.000000,36.000000,69,120,160,190,330,670,1400,2000,5200,6300,7500,47348,8870,69,172.79330210616175,0.8195405825972557,7511.04595977813,1291.4209259102813
1772614594,1000,,Aggregated,243.400000,36.500000,69,120,160,190,330,670,1400,2000,5200,6300,7500,47569,8905,69,172.76381789139757,0.8195405825972557,7511.04595977813,1287.906136349303
1772614595,1000,,Aggregated,238.800000,34.900000,70,120,160,190,340,660,1400,2000,5200,6300,7500,47815,8960,70,173.04851854303593,0.8195405825972557,7511.04595977813,1288.8486876503189
1772614596,1000,,Aggregated,234.800000,35.300000,70,120,160,190,330,660,1400,2000,5100,6300,7500,48065,9001,70,172.99316190049467,0.8195405825972557,7511.04595977813,1286.382398834911
1772614597,1000,,Aggregated,236.000000,35.700000,70,120,160,190,330,650,1400,2000,5100,6300,7500,48321,9033,70,172.5390760320513,0.8195405825972557,7511.04595977813,1288.8763891475755
1772614598,1000,,Aggregated,229.800000,35.900000,71,120,160,190,330,650,1400,2000,5100,6300,7500,48484,9060,71,172.72815075947688,0.8195405825972557,7511.04595977813,1293.5287105024338
1772614599,1000,,Aggregated,234.800000,35.700000,71,120,160,200,340,650,1400,1900,5100,6300,7500,48716,9111,71,173.21809346963357,0.8195405825972557,7511.04595977813,1291.3032679201906
1772614600,1000,,Aggregated,229.900000,34.700000,72,120,160,200,340,650,1400,1900,5100,6300,7500,48962,9170,72,173.76859758796712,0.8195405825972557,7511.04595977813,1292.16026714595
1772614601,1000,,Aggregated,228.700000,36.200000,72,120,170,200,340,650,1400,1900,5100,6300,7500,49199,9221,72,174.0575437241408,0.8195405825972557,7511.04595977813,1293.3556982865505
1772614602,1000,,Aggregated,227.600000,38.700000,73,120,170,200,340,640,1300,1900,5100,6300,7500,49460,9262,73,173.91403770235056,0.8195405825972557,7511.04595977813,1295.6068540234533
1772614603,1000,,Aggregated,227.800000,40.600000,73,120,160,200,340,640,1300,1900,5100,6300,7500,49721,9293,73,173.33844044531597,0.8195405825972557,7511.04595977813,1299.6200197099818
1772614604,1000,,Aggregated,228.100000,41.700000,72,120,160,200,340,630,1300,1900,5100,6300,7500,49950,9328,72,172.89821786172055,0.8195405825972557,7511.04595977813,1297.6785185185186
1772614605,1000,,Aggregated,234.000000,42.200000,72,120,160,200,330,630,1300,1900,5000,6200,7500,50200,9356,72,172.41399584039377,0.8195405825972557,7511.04595977813,1301.866235059761
1772614606,1000,,Aggregated,234.500000,41.900000,72,120,160,200,330,620,1300,1900,5000,6200,7500,50473,9400,72,171.9760769140671,0.8195405825972557,7511.04595977813,1298.979474174311
1772614607,1000,,Aggregated,235.000000,39.800000,72,120,160,200,330,620,1300,1900,5000,6200,7500,50736,9433,72,171.2412924383848,0.8195405825972557,7511.04595977813,1296.3127365184484
1772614608,1000,,Aggregated,237.600000,38.500000,71,120,160,200,330,620,1300,1900,5000,6200,7500,50953,9462,71,170.6033085759098,0.8195405825972557,7511.04595977813,1294.6855926049498
1772614609,1000,,Aggregated,235.400000,39.400000,71,120,160,190,330,610,1300,1900,4900,6200,7500,51189,9499,71,169.97308108770628,0.8195405825972557,7511.04595977813,1299.0828107601242
1772614610,1000,,Aggregated,241.700000,40.000000,71,120,160,190,330,610,1300,1900,4900,6200,7500,51420,9535,71,169.4922985030155,0.8195405825972557,7511.04595977813,1300.3495527032283
1772614611,1000,,Aggregated,240.400000,37.600000,71,120,160,190,330,600,1300,1900,4900,6200,7500,51678,9574,71,169.45881937776124,0.8195405825972557,7511.04595977813,1299.4858934169279
1772614612,1000,,Aggregated,242.900000,36.200000,71,120,160,190,330,600,1300,1900,4900,6200,7500,51968,9600,71,168.9976771015389,0.8195405825972557,7511.04595977813,1297.9483143472905
1772614613,1000,,Aggregated,242.100000,34.600000,71,120,160,190,330,600,1300,1900,4900,6200,7500,52191,9629,71,168.40645403125083,0.8195405825972557,7511.04595977813,1304.095533712709
1772614614,1000,,Aggregated,245.900000,33.600000,71,120,160,190,320,600,1300,1900,4900,6200,7500,52474,9667,71,167.9579402168623,0.8195405825972557,7511.04595977813,1302.638392346686
1772614615,1000,,Aggregated,244.900000,33.000000,70,120,160,190,320,590,1300,1900,4900,6200,7500,52710,9700,70,167.41894484907345,0.8195405825972557,7511.04595977813,1305.2990893568583
1772614616,1000,,Aggregated,244.600000,33.100000,70,120,160,190,320,590,1300,1900,4900,6200,7500,52972,9734,70,166.90470054834987,0.8195405825972557,7511.04595977813,1308.9176357320848
1772614617,1000,,Aggregated,248.200000,33.300000,70,120,160,190,320,590,1300,1800,4800,6200,7500,53203,9774,70,166.2951623400554,0.8195405825972557,7511.04595977813,1305.449297971919
1772614618,1000,,Aggregated,247.700000,33.600000,69,120,160,190,320,590,1300,1800,4800,6200,7500,53461,9815,69,165.62827972048962,0.8195405825972557,7511.04595977813,1301.4784983445877
1772614619,1000,,Aggregated,246.200000,33.400000,69,120,160,190,320,580,1300,1800,4800,6200,7500,53711,9851,69,165.13779483965413,0.8195405825972557,7511.04595977813,1300.7488410195303
1772614620,1000,,Aggregated,247.900000,34.100000,69,120,160,190,320,580,1300,1800,4800,6200,7500,53958,9894,69,164.86563254123604,0.8195405825972557,7511.04595977813,1299.9997034730716
1772614621,1000,,Aggregated,251.200000,35.700000,69,120,160,190,320,580,1300,1800,4700,6200,7500,54209,9927,69,164.4486416521833,0.8195405825972557,7511.04595977813,1296.259846151008
1772614622,1000,,Aggregated,248.700000,34.700000,69,120,160,190,320,580,1300,1800,4700,6200,7500,54312,9945,69,164.62249043667165,0.8195405825972557,7511.04595977813,1297.074532331713
1772614623,1000,,Aggregated,253.100000,35.300000,70,120,160,190,320,580,1300,1800,4700,6200,7500,54463,9995,70,165.5682258785471,0.8195405825972557,7511.04595977813,1293.706020601142
1772614624,1000,,Aggregated,239.500000,34.800000,70,120,160,190,330,610,1300,1800,4700,6200,7500,54661,10083,70,167.3807479077299,0.8195405825972557,7511.04595977813,1289.312014050237
1772614625,1000,,Aggregated,226.700000,34.500000,71,120,160,200,340,630,1300,1800,4700,6200,7500,54927,10189,71,169.4182064071899,0.8195405825972557,7511.04595977813,1287.9985617273837
1772614626,1000,,Aggregated,222.800000,38.800000,71,120,160,200,340,640,1300,1800,4500,6200,7500,55177,10286,71,170.5735764180012,0.8195405825972557,7511.04595977813,1288.5406419341393
1772614627,1000,,Aggregated,218.400000,45.000000,71,120,160,200,350,650,1300,1800,4500,6200,7500,55377,10366,71,171.55307113750874,0.8195405825972557,7511.04595977813,1288.8036730050383
1772614628,1000,,Aggregated,219.900000,52.800000,72,120,170,200,350,660,1300,1800,4500,6200,7500,55606,10442,72,172.50681020258764,0.8195405825972557,7511.04595977813,1286.9693917922527
1772614629,1000,,Aggregated,216.000000,55.900000,72,120,170,200,350,660,1300,1800,4500,6200,7500,55854,10521,72,173.3711730209693,0.8195405825972557,7511.04595977813,1286.2784223153221
1772614630,1000,,Aggregated,214.000000,60.400000,73,120,170,200,350,660,1300,1800,4400,6200,7500,56085,10579,73,174.06476192148776,0.8195405825972557,7511.04595977813,1291.8046001604707
1772614631,1000,,Aggregated,211.100000,63.800000,73,120,170,200,350,660,1300,1800,4400,6200,7500,56315,10628,73,174.277283813767,0.8195405825972557,7511.04595977813,1288.5090828376099
1772614632,1000,,Aggregated,211.500000,67.400000,73,120,170,200,350,660,1300,1800,4400,6200,7500,56573,10673,73,173.88108530922423,0.8195405825972557,7511.04595977813,1292.0037296943772
1772614633,1000,,Aggregated,210.600000,69.500000,73,120,170,200,350,660,1300,1800,4400,6200,7500,56840,10724,73,173.36851589199495,0.8195405825972557,7511.04595977813,1291.062860661506
1772614634,1000,,Aggregated,218.100000,71.600000,73,120,170,200,350,650,1300,1800,4400,6200,7500,57050,10772,73,172.89236420205583,0.8195405825972557,7511.04595977813,1292.5937072743209
1772614635,1000,,Aggregated,230.100000,73.400000,73,120,170,200,350,650,1300,1800,4400,6200,7500,57294,10816,73,172.4980830584202,0.8195405825972557,7511.04595977813,1290.556829685482
1772614636,1000,,Aggregated,238.500000,71.100000,72,120,170,200,350,650,1300,1800,4400,6200,7500,57539,10851,72,171.9417652434186,0.8195405825972557,7511.04595977813,1288.5773649177079
1772614637,1000,,Aggregated,234.200000,65.900000,72,120,170,200,350,650,1300,1800,4400,6200,7500,57816,10885,72,171.33317122634608,0.8195405825972557,7511.04595977813,1288.896205202712
1772614638,1000,,Aggregated,236.000000,59.100000,72,120,160,200,340,640,1300,1800,4300,6200,7500,58017,10914,72,170.8067051251754,0.8195405825972557,7511.04595977813,1290.6307461606082
1772614639,1000,,Aggregated,236.400000,54.900000,71,120,160,200,340,640,1300,1800,4300,6200,7500,58278,10951,71,170.24884172366387,0.8195405825972557,7511.04595977813,1289.7647482755071
1772614640,1000,,Aggregated,240.100000,50.000000,71,120,160,200,340,640,1300,1800,4300,6200,7500,58522,10981,71,169.71893765209,0.8195405825972557,7511.04595977813,1290.683418201702
1772614641,1000,,Aggregated,240.700000,45.100000,71,120,160,200,340,630,1300,1800,4300,6200,7500,58723,11012,71,169.39161573992894,0.8195405825972557,7511.04595977813,1290.9743201130732
1772614642,1000,,Aggregated,240.800000,41.900000,71,120,160,200,340,630,1300,1800,4300,6200,7500,58969,11053,71,169.3790968088434,0.8195405825972557,7511.04595977813,1288.9795485763707
1772614643,1000,,Aggregated,241.400000,38.700000,71,120,160,200,340,630,1300,1800,4300,6200,7500,59243,11098,71,169.0323958919169,0.8195405825972557,7511.04595977813,1286.547592120588
1772614644,1000,,Aggregated,237.400000,37.800000,71,120,160,200,340,620,1300,1800,4300,6200,7500,59452,11123,71,168.55010618683792,0.8195405825972557,7511.04595977813,1289.5213617708403
1772614645,1000,,Aggregated,237.900000,37.100000,71,120,160,200,340,620,1300,1800,4300,6200,7500,59710,11172,71,168.2235837588999,0.8195405825972557,7511.04595977813,1294.1941885781275
1772614646,1000,,Aggregated,238.600000,36.100000,71,120,160,200,340,620,1300,1800,4300,6200,7500,59938,11212,71,168.1421495847708,0.8195405825972557,7511.04595977813,1295.3185458306916
1772614647,1000,,Aggregated,238.700000,34.700000,72,120,160,200,340,620,1300,1800,4300,6200,7500,60201,11251,72,168.33601275178333,0.8195405825972557,7511.04595977813,1298.4729821763758
1772614648,1000,,Aggregated,237.500000,34.800000,72,120,160,200,340,620,1300,1800,4300,6200,7500,60460,11296,72,167.96029892687235,0.8195405825972557,7511.04595977813,1296.2765133972875
1772614649,1000,,Aggregated,239.100000,36.000000,71,120,160,200,340,610,1300,1800,4300,6200,7500,60693,11325,71,167.49008695794893,0.8195405825972557,7511.04595977813,1298.6938856210766
1772614650,1000,,Aggregated,240.300000,37.100000,71,120,160,200,340,610,1300,1700,4300,6200,7500,60919,11352,71,166.96850209335153,0.8195405825972557,7511.04595977813,1295.8172163036163
1772614651,1000,,Aggregated,241.400000,37.600000,71,120,160,200,340,610,1300,1700,4300,6200,7500,61127,11377,71,166.4609998004431,0.8195405825972557,7511.04595977813,1294.6861125198357
1772614652,1000,,Aggregated,241.900000,36.900000,70,120,160,190,330,600,1300,1700,4300,6200,7500,61384,11408,70,165.94688142504785,0.8195405825972557,7511.04595977813,1295.3515085364265
1772614653,1000,,Aggregated,236.500000,37.200000,70,120,160,190,330,600,1300,1700,4300,6200,7500,61652,11452,70,165.48483273130321,0.8195405825972557,7511.04595977813,1294.4212191007591
1772614654,1000,,Aggregated,239.200000,35.700000,70,120,160,190,330,600,1200,1700,4300,6200,7500,61876,11485,70,165.38096101300985,0.8195405825972557,7511.04595977813,1296.9147003684789
1772614655,1000,,Aggregated,240.000000,35.400000,71,120,160,190,330,600,1200,1700,4200,6200,7500,62164,11530,71,165.154545720833,0.8195405825972557,7511.04595977813,1294.2468148767775
1772614656,1000,,Aggregated,239.600000,35.100000,71,120,160,190,330,600,1200,1700,4200,6200,7500,62370,11553,71,164.85873438024896,0.8195405825972557,7511.04595977813,1291.8175244508577
1772614657,1000,,Aggregated,241.800000,35.600000,71,120,160,190,330,600,1200,1700,4200,6200,7500,62571,11600,71,165.19855582088084,0.8195405825972557,7511.04595977813,1293.3332853877994
1772614658,1000,,Aggregated,243.800000,35.200000,71,120,160,200,330,590,1200,1700,4200,6200,7500,62863,11657,71,165.37857900002652,0.8195405825972557,7511.04595977813,1293.2539649714458
1772614659,1000,,Aggregated,238.200000,33.400000,71,120,160,200,330,590,1200,1700,4200,6200,7500,63139,11695,71,164.9340364370498,0.8195405825972557,7511.04595977813,1289.582872709419
1772614660,1000,,Aggregated,234.600000,35.000000,71,120,160,190,330,590,1200,1700,4200,6200,7500,63385,11737,71,164.39307619319973,0.8195405825972557,7511.04595977813,1290.3718860929241
1772614661,1000,,Aggregated,239.100000,36.500000,71,120,160,190,330,590,1200,1700,4200,6200,7500,63633,11766,71,163.98789606205236,0.8195405825972557,7511.04595977813,1291.1333113321705
1772614662,1000,,Aggregated,242.200000,37.000000,70,120,160,190,330,590,1200,1700,4200,6200,7500,63875,11800,70,163.49468262422167,0.8195405825972557,7511.04595977813,1289.3999843444226
1772614663,1000,,Aggregated,245.600000,38.000000,70,120,160,190,330,580,1200,1700,4200,6200,7500,64136,11825,70,162.94182774297337,0.8195405825972557,7511.04595977813,1284.8676250467756
1772614664,1000,,Aggregated,246.500000,38.600000,69,120,160,190,330,580,1200,1700,4200,6200,7500,64338,11859,69,162.5439787552986,0.8195405825972557,7511.04595977813,1282.5260188380119
1772614665,1000,,Aggregated,248.400000,38.400000,69,120,160,190,330,580,1200,1700,4200,6200,7500,64571,11892,69,162.1311674787986,0.8195405825972557,7511.04595977813,1284.8289944402286
1772614666,1000,,Aggregated,245.400000,37.200000,69,120,160,190,330,580,1200,1700,4200,6200,7500,64825,11933,69,161.88446433999928,0.8195405825972557,7511.04595977813,1289.3171615888932
1772614667,1000,,Aggregated,243.100000,36.800000,69,120,160,190,320,580,1200,1700,4200,6200,7500,65071,11973,69,161.48774590013136,0.8195405825972557,7511.04595977813,1291.3428870003534
1772614668,1000,,Aggregated,237.700000,36.100000,69,120,160,190,320,570,1200,1700,4200,6200,7500,65350,12003,69,160.94138230286202,0.8195405825972557,7511.04595977813,1292.8121193573068
1772614669,1000,,Aggregated,246.300000,38.200000,68,120,160,190,320,570,1200,1700,4200,6200,7500,65584,12036,68,160.52588467826104,0.8195405825972557,7511.04595977813,1295.0206452793363
1772614670,1000,,Aggregated,248.200000,36.000000,68,120,160,190,320,570,1200,1700,4200,6200,7500,65826,12070,68,160.0402149622821,0.8195405825972557,7511.04595977813,1292.1029076656641
1772614671,1000,,Aggregated,245.700000,34.200000,68,120,160,190,320,570,1200,1700,4100,6200,7500,66061,12100,68,159.5540330423495,0.8195405825972557,7511.04595977813,1291.8114924085314
1772614672,1000,,Aggregated,240.800000,33.500000,68,110,160,190,320,570,1200,1700,4100,6200,7500,66329,12137,68,159.17947308586747,0.8195405825972557,7511.04595977813,1293.4789760135084
1772614673,1000,,Aggregated,242.100000,33.100000,67,110,160,190,320,560,1200,1700,4100,6200,7500,66583,12183,67,158.7594741875084,0.8195405825972557,7511.04595977813,1294.0779478245197
1772614674,1000,,Aggregated,240.600000,32.800000,67,110,150,190,320,560,1200,1700,4100,6200,7500,66868,12219,67,158.4015667469761,0.8195405825972557,7511.04595977813,1289.2685290422924
1772614675,1000,,Aggregated,240.700000,33.600000,67,110,150,190,320,560,1200,1700,4100,6200,7500,67051,12241,67,158.03186690026428,0.8195405825972557,7511.04595977813,1289.8837302948502
1772614676,1000,,Aggregated,241.500000,35.100000,67,110,150,190,320,560,1200,1700,4100,6200,7500,67319,12280,67,157.6638654709501,0.8195405825972557,7511.04595977813,1290.2099407299575
1772614677,1000,,Aggregated,249.700000,35.500000,67,110,150,190,320,560,1200,1700,4100,6200,7500,67564,12314,67,157.2274216832576,0.8195405825972557,7511.04595977813,1288.5440619264698
1772614678,1000,,Aggregated,245.100000,34.700000,66,110,150,190,310,560,1200,1700,4100,6200,7500,67813,12339,66,156.73641092668922,0.8195405825972557,7511.04595977813,1286.8590978131037
1772614679,1000,,Aggregated,246.000000,34.000000,66,110,150,180,310,550,1200,1700,4100,6200,7500,68077,12377,66,156.2607891778606,0.8195405825972557,7511.04595977813,1283.7573776752795
