Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772620995,38100,,Aggregated,110.600000,30.100000,31000,41000,71000,84000,132000,171000,190000,190000,216000,216000,216000,47872,3184,31000.0,49038.91268353065,5.564020946621895,215789.93416577578,804.8228400735294
1772620996,38400,,Aggregated,136.600000,36.200000,31000,42000,73000,87000,133000,173000,190000,190000,216000,216000,216000,48290,3218,31000.0,49902.41710437412,5.564020946621895,215789.93416577578,800.2676744667633
1772620997,38700,,Aggregated,147.000000,37.900000,31000,42000,73000,87000,133000,174000,190000,190000,216000,216000,216000,48442,3245,31000.0,50039.33440806431,5.564020946621895,215789.93416577578,798.4171380207258
1772620998,39000,,Aggregated,171.100000,39.400000,31000,42000,73000,88000,133000,174000,190000,190000,216000,216000,216000,48681,3270,31000.0,50120.05371409328,5.564020946621895,215789.93416577578,795.4374807419732
1772620999,39300,,Aggregated,190.000000,41.600000,31000,43000,74000,91000,134000,177000,190000,195000,216000,216000,216000,49127,3300,31000.0,51173.60546731838,5.564020946621895,215789.93416577578,790.8147454556557
1772621001,39600,,Aggregated,204.700000,44.200000,31000,43000,74000,91000,134000,178000,190000,195000,216000,216000,216000,49263,3334,31000.0,51357.68014805678,5.564020946621895,215789.93416577578,794.7226112904208
1772621002,39900,,Aggregated,272.300000,49.300000,31000,43000,74000,91000,134000,179000,190000,195000,216000,216000,216000,49407,3342,31000.0,51531.51083278919,5.564020946621895,215789.93416577578,794.5619446637116
1772621003,39900,,Aggregated,285.900000,52.700000,32000,44000,75000,94000,136000,179000,190000,196000,216000,216000,216000,49725,3390,32000.0,51929.8454932652,5.564020946621895,215789.93416577578,810.7513725490196
1772621004,39900,,Aggregated,214.400000,34.000000,32000,44000,75000,94000,136000,179000,190000,196000,216000,216000,216000,49862,3403,32000.0,51936.15560973525,5.564020946621895,215789.93416577578,810.7220328105572
1772621005,40200,,Aggregated,216.600000,27.000000,32000,45000,77000,97000,155000,181000,190000,196000,216000,216000,216000,50304,3412,32000.0,52729.39546815566,5.564020946621895,215789.93416577578,805.8488788167939
1772621007,40500,,Aggregated,201.100000,22.200000,32000,45000,77000,97000,155000,181000,190000,196000,216000,216000,216000,50570,3436,32000.0,52658.44389801489,5.564020946621895,215789.93416577578,808.4503262804034
1772621008,40800,,Aggregated,220.100000,21.300000,32000,45000,77000,97000,155000,181000,190000,196000,216000,216000,216000,50703,3445,32000.0,52707.48658647674,5.564020946621895,215789.93416577578,808.7490681024791
1772621009,41100,,Aggregated,226.800000,21.400000,32000,45000,78000,97000,155000,181000,190000,196000,216000,216000,216000,50866,3450,32000.0,52712.22231520055,5.564020946621895,215789.93416577578,813.4515786576495
1772621010,41400,,Aggregated,218.800000,19.400000,32000,45000,78000,97000,155000,181000,190000,196000,216000,216000,216000,50957,3453,32000.0,52686.507966733785,5.564020946621895,215789.93416577578,812.5086445434385
1772621011,41700,,Aggregated,201.600000,17.600000,32000,45000,78000,98000,157000,182000,190000,196000,216000,216000,216000,51308,3519,32000.0,52923.11968041827,5.564020946621895,215789.93416577578,818.5452755905512
1772621012,42000,,Aggregated,178.800000,15.000000,32000,45000,79000,101000,162000,182000,190000,196000,216000,216000,216000,51447,3541,32000.0,53142.10556027518,5.564020946621895,215789.93416577578,817.4714171866192
1772621013,42300,,Aggregated,183.100000,12.600000,31000,45000,79000,102000,163000,182000,190000,196000,216000,216000,216000,51747,3546,31000.0,53151.15768900803,5.564020946621895,215789.93416577578,813.7120026281717
1772621014,42600,,Aggregated,206.800000,19.700000,31000,45000,79000,103000,163000,182000,190000,196000,216000,216000,216000,51829,3549,31000.0,53215.620924092575,5.564020946621895,215789.93416577578,815.9915877211599
1772621016,42900,,Aggregated,183.300000,16.600000,31000,45000,79000,104000,163000,183000,190000,196000,216000,216000,216000,51880,3549,31000.0,53251.18631464666,5.564020946621895,215789.93416577578,815.5474942174249
1772621027,42900,,Aggregated,18.000000,1.000000,31000,45000,79000,103000,163000,184000,190000,196000,216000,216000,216000,52150,3562,31000.0,53244.56384970154,5.564020946621895,215789.93416577578,817.0226078619368
1772621028,42900,,Aggregated,12.900000,1.000000,32000,45000,81000,106000,166000,185000,190000,197000,227000,234000,234000,52708,3622,31000.0,53731.263115681024,5.564020946621895,233623.58320131898,830.6296008196099
1772621029,42900,,Aggregated,0.000000,0.000000,31000,45000,80000,106000,166000,185000,190000,197000,227000,234000,234000,52782,3627,31000.0,53678.63141882638,5.564020946621895,233623.58320131898,829.6134667121368
1772621030,42900,,Aggregated,14.100000,0.300000,31000,45000,80000,106000,166000,185000,190000,197000,227000,234000,234000,52783,3627,31000.0,53678.2007036592,5.564020946621895,233623.58320131898,829.6052137998977
1772621032,42900,,Aggregated,72.800000,6.800000,31000,45000,80000,106000,166000,185000,190000,197000,227000,234000,234000,52786,3627,31000.0,53676.95122197511,5.564020946621895,233623.58320131898,829.570567953624
1772621033,42900,,Aggregated,77.300000,6.800000,31000,45000,80000,106000,166000,185000,190000,197000,227000,234000,234000,52795,3627,31000.0,53669.25748523545,5.564020946621895,233623.58320131898,829.4404962591154
1772621064,42900,,Aggregated,77.700000,6.800000,31000,45000,80000,106000,166000,185000,190000,197000,227000,234000,234000,52798,3627,31000.0,53666.281047319724,5.564020946621895,233623.58320131898,829.393367172999
1772621159,42900,,Aggregated,0.000000,0.000000,31000,45000,80000,106000,166000,185000,190000,197000,227000,234000,234000,52802,3627,31000.0,53667.46025994412,5.564020946621895,233623.58320131898,829.3400249990531
1772621160,42900,,Aggregated,0.000000,0.000000,32000,47000,82000,109000,168000,186000,196000,216000,337000,338000,338000,53191,3632,32000.0,55327.22512443777,5.564020946621895,338174.2368750274,824.9899607076385
1772621191,43200,,Aggregated,0.000000,0.000000,32000,47000,82000,109000,168000,186000,196000,216000,337000,338000,338000,53202,3634,32000.0,55347.04967972245,5.564020946621895,338174.2368750274,824.8724108116236
1772621192,43200,,Aggregated,0.000000,0.000000,32000,47000,82000,109000,168000,186000,196000,216000,337000,338000,364000,53288,3637,32000.0,55491.41808414129,5.564020946621895,363537.68781293184,823.6445541210029
1772621193,43500,,Aggregated,0.000000,0.000000,32000,47000,82000,109000,168000,186000,196000,216000,337000,338000,365000,53292,3637,32000.0,55504.80242113182,5.564020946621895,364507.899062708,823.6682616527809
1772621194,43800,,Aggregated,7.300000,0.300000,32000,48000,82000,109000,168000,187000,196000,216000,337000,338000,366000,53373,3658,32000.0,55706.88139021661,5.564020946621895,365607.1335459128,822.8939538718079
1772621195,44100,,Aggregated,9.000000,0.300000,32000,48000,82000,109000,168000,187000,196000,216000,337000,338000,366000,53398,3662,32000.0,55767.20767953442,5.564020946621895,365607.1335459128,822.5675680737106
1772621196,44400,,Aggregated,13.400000,1.600000,32000,48000,82000,109000,168000,187000,196000,216000,337000,338000,366000,53424,3667,32000.0,55805.501958649606,5.564020946621895,365607.1335459128,823.8796421084157
1772621197,44700,,Aggregated,17.500000,2.600000,32000,49000,82000,109000,168000,188000,196000,216000,337000,364000,370000,53479,3683,32000.0,55880.55981374299,5.564020946621895,369669.4528022781,823.2220684754764
1772621198,45000,,Aggregated,20.200000,2.900000,32000,49000,82000,109000,168000,188000,196000,216000,337000,364000,370000,53505,3690,32000.0,55922.9733269952,5.564020946621895,369669.4528022781,822.9648257172227
1772621199,45300,,Aggregated,22.400000,3.400000,32000,49000,82000,109000,168000,188000,196000,216000,337000,364000,370000,53535,3699,32000.0,55968.9640570563,5.564020946621895,369669.4528022781,825.7367890165312
1772621200,45600,,Aggregated,27.900000,4.900000,32000,49000,82000,109000,169000,188000,196000,216000,337000,364000,370000,53580,3710,32000.0,56025.8173874384,5.564020946621895,369669.4528022781,825.161795446062
1772621202,45900,,Aggregated,30.600000,5.600000,32000,49000,82000,109000,169000,188000,196000,216000,337000,364000,370000,53642,3720,32000.0,56088.36623641225,5.564020946621895,369669.4528022781,824.5192759404944
1772621203,46200,,Aggregated,37.800000,7.600000,32000,49000,82000,109000,169000,189000,197000,216000,337000,364000,370000,53687,3733,32000.0,56134.87602121963,5.564020946621895,369669.4528022781,823.9652988619218
1772621204,46500,,Aggregated,37.800000,7.600000,32000,49000,82000,109000,169000,189000,197000,216000,337000,364000,370000,53729,3745,32000.0,56208.2912809336,5.564020946621895,369669.4528022781,823.654283534032
1772621205,46800,,Aggregated,39.200000,9.600000,32000,49000,82000,110000,169000,189000,197000,216000,337000,364000,370000,53782,3756,32000.0,56291.617236923434,5.564020946621895,369669.4528022781,824.7469971365884
1772621206,47100,,Aggregated,39.300000,9.500000,32000,49000,82000,110000,169000,189000,197000,216000,337000,364000,370000,53797,3760,32000.0,56317.12979196193,5.564020946621895,369669.4528022781,824.5768165511088
1772621255,47100,,Aggregated,39.300000,9.500000,32000,49000,82000,110000,169000,189000,197000,216000,337000,364000,370000,53829,3763,32000.0,56337.34498713687,5.564020946621895,369669.4528022781,824.1888387300526
1772621256,47100,,Aggregated,0.000000,0.000000,32000,49000,82000,110000,169000,189000,197000,216000,337000,364000,370000,53836,3763,32000.0,56347.78054047575,5.564020946621895,369669.4528022781,824.0903484657107
1772621261,47400,,Aggregated,0.000000,0.000000,32000,49000,82000,110000,169000,189000,197000,216000,337000,364000,370000,53851,3763,32000.0,56361.734642307194,5.564020946621895,369669.4528022781,823.9337616757349
1772621262,47700,,Aggregated,2.200000,0.000000,32000,49000,82000,110000,169000,189000,197000,216000,337000,364000,370000,53934,3764,32000.0,56309.43323578791,5.564020946621895,369669.4528022781,824.2758371342752
1772621264,48000,,Aggregated,2.200000,0.000000,32000,49000,82000,110000,169000,189000,197000,216000,337000,364000,370000,53951,3768,32000.0,56350.62029187293,5.564020946621895,369669.4528022781,824.0531778836352
1772621266,48300,,Aggregated,11.300000,0.200000,32000,49000,82000,110000,169000,189000,197000,216000,337000,364000,370000,53978,3780,32000.0,56397.11912924138,5.564020946621895,369669.4528022781,823.7364852347253
1772621267,48600,,Aggregated,13.500000,1.100000,32000,50000,83000,110000,171000,190000,197000,216000,337000,364000,370000,54062,3796,32000.0,56569.163554577026,5.564020946621895,369669.4528022781,822.9010210499057
1772621268,48900,,Aggregated,14.900000,1.700000,32000,51000,83000,110000,171000,190000,198000,228000,337000,364000,370000,54161,3803,32000.0,56857.47918479795,5.564020946621895,369669.4528022781,821.8314285186758
1772621269,49200,,Aggregated,18.500000,3.200000,32000,51000,83000,112000,171000,190000,199000,232000,337000,364000,370000,54195,3807,32000.0,56972.87474252649,5.564020946621895,369669.4528022781,821.4016422179168
1772621277,49200,,Aggregated,21.100000,3.300000,32000,51000,83000,112000,171000,190000,199000,255000,337000,364000,370000,54236,3812,32000.0,57079.801337321675,5.564020946621895,369669.4528022781,821.1895604395604
1772621279,49200,,Aggregated,20.200000,1.700000,32000,51000,83000,112000,171000,190000,200000,255000,337000,364000,370000,54259,3816,32000.0,57109.70785338205,5.564020946621895,369669.4528022781,820.9363792181942
1772621317,49200,,Aggregated,20.200000,1.700000,32000,51000,83000,112000,171000,190000,200000,255000,337000,364000,370000,54264,3820,32000.0,57123.1421112715,5.564020946621895,369669.4528022781,820.8869969040247
1772621319,49200,,Aggregated,0.000000,0.000000,32000,51000,83000,113000,172000,190000,201000,256000,337000,489000,490000,54463,3823,32000.0,57467.6741998325,5.564020946621895,490293.5220999643,817.9749738354479
1772621321,49500,,Aggregated,0.000000,0.000000,32000,51000,83000,113000,172000,190000,201000,256000,337000,489000,490000,54465,3824,32000.0,57476.25840703934,5.564020946621895,490293.5220999643,817.9531258606445
1772621333,49500,,Aggregated,19.900000,0.300000,32000,51000,84000,113000,172000,190000,201000,256000,337000,489000,490000,54491,3845,32000.0,57574.68890261449,5.564020946621895,490293.5220999643,817.5942816244884
1772621334,49500,,Aggregated,0.000000,0.000000,33000,55000,88000,115000,174000,190000,216000,296000,338000,506000,506000,55189,4076,33000.0,59780.154228505526,5.564020946621895,506438.71039617807,845.9966297631775
1772621335,49500,,Aggregated,0.000000,0.000000,33000,56000,91000,115000,175000,190000,255000,302000,506000,507000,507000,55461,4163,33000.0,61141.62671014369,5.564020946621895,507309.34732966125,856.0894502443158
1772621336,49500,,Aggregated,39.900000,12.600000,33000,56000,91000,115000,175000,190000,256000,303000,507000,508000,508000,55549,4174,33000.0,61543.602514303784,5.564020946621895,507909.3946367502,856.589983618067
1772621337,49500,,Aggregated,95.800000,30.900000,33000,57000,91000,115000,175000,190000,256000,304000,507000,508000,509000,55707,4186,33000.0,61970.321167217786,5.564020946621895,508787.10086271167,854.6895183729155
1772621338,49405,,Aggregated,103.800000,32.700000,33000,57000,91000,115000,175000,190000,258000,304000,509000,509000,510000,55935,4206,33000.0,62504.91360416145,5.564020946621895,510270.9453450516,856.3158129972289
1772621339,49405,,Aggregated,117.400000,33.900000,33000,57000,91000,115000,175000,190000,262000,310000,509000,511000,511000,56086,4231,33000.0,62840.32744005713,5.564020946621895,511383.5988789797,855.7687658239133
1772621340,49405,,Aggregated,139.400000,35.400000,33000,57000,91000,116000,175000,190000,287000,320000,510000,512000,513000,56240,4255,33000.0,63077.958598423036,5.564020946621895,512882.85439647734,859.764953769559
1772621341,49405,,Aggregated,149.800000,37.500000,33000,57000,91000,116000,175000,190000,287000,321000,510000,512000,513000,56374,4277,33000.0,63107.49923896967,5.564020946621895,512976.38133354485,861.1563309326995
1772621342,49405,,Aggregated,163.000000,39.000000,33000,57000,92000,116000,175000,190000,287000,322000,510000,513000,514000,56415,4280,33000.0,63144.92313427096,5.564020946621895,514195.38600277156,860.6896924576797
1772621343,49405,,Aggregated,183.200000,42.400000,33000,57000,92000,116000,175000,190000,287000,323000,510000,513000,515000,56468,4284,33000.0,63167.46573285662,5.564020946621895,514603.63315511495,860.057041156053
1772621344,49405,,Aggregated,189.400000,43.300000,33000,57000,92000,116000,175000,190000,287000,324000,510000,514000,515000,56509,4290,33000.0,63180.90119775342,5.564020946621895,515483.59046690166,859.6270151657258
1772621345,49405,,Aggregated,193.800000,43.900000,33000,57000,92000,116000,175000,190000,287000,324000,511000,515000,516000,56552,4297,33000.0,63193.0871690385,5.564020946621895,515685.0084448233,859.1292615645777
1772621346,49405,,Aggregated,158.900000,31.400000,33000,57000,92000,116000,175000,190000,287000,325000,511000,515000,518000,56615,4299,33000.0,63174.98312158031,5.564020946621895,518139.027162455,858.3963083988342
1772621347,49405,,Aggregated,106.800000,13.800000,33000,57000,92000,116000,175000,190000,287000,329000,511000,518000,520000,56728,4329,33000.0,63304.30430194535,5.564020946621895,520010.56361198425,860.0816175433648
1772621349,49405,,Aggregated,103.000000,12.500000,33000,58000,93000,116000,175000,190000,287000,337000,511000,519000,520000,56900,4376,33000.0,63403.895272194415,5.564020946621895,520010.56361198425,859.657381370826
1772621350,49405,,Aggregated,96.200000,12.300000,33000,57000,92000,116000,175000,190000,287000,333000,511000,519000,520000,57039,4381,33000.0,63324.25479150157,5.564020946621895,520010.56361198425,858.1065411385192
1772621351,49405,,Aggregated,91.100000,15.600000,33000,57000,92000,116000,175000,190000,287000,330000,511000,519000,520000,57215,4400,33000.0,63235.042211760185,5.564020946621895,520010.56361198425,856.0277025255615
1772621352,49405,,Aggregated,91.800000,14.600000,33000,57000,92000,116000,175000,190000,287000,330000,511000,519000,522000,57346,4412,33000.0,63169.50666033473,5.564020946621895,522486.8659991771,854.6268789453493
1772621353,49405,,Aggregated,88.800000,13.000000,33000,57000,92000,116000,175000,190000,287000,330000,511000,519000,522000,57435,4420,33000.0,63136.500133432375,5.564020946621895,522486.8659991771,855.0857142857143
1772621354,49405,,Aggregated,94.300000,13.300000,33000,58000,92000,116000,175000,190000,287000,329000,511000,519000,522000,57561,4425,33000.0,63069.30034060566,5.564020946621895,522486.8659991771,853.7124789353903
1772621355,49405,,Aggregated,98.100000,13.500000,33000,57000,91000,116000,175000,190000,287000,329000,511000,519000,522000,57697,4444,33000.0,62992.22071679899,5.564020946621895,522486.8659991771,852.2764961783108
1772621356,49386,,Aggregated,103.800000,14.000000,33000,57000,91000,116000,175000,190000,287000,329000,511000,519000,528000,57817,4454,33000.0,62926.87120676106,5.564020946621895,527668.6261454597,850.9766850580279
1772621357,49386,,Aggregated,114.300000,14.600000,33000,57000,91000,116000,175000,190000,287000,330000,511000,522000,528000,57981,4454,33000.0,62786.43720163464,5.564020946621895,527917.2268910334,849.2368362049637
1772621358,49386,,Aggregated,122.700000,15.600000,32000,57000,91000,115000,175000,190000,287000,329000,511000,522000,528000,58172,4461,32000.0,62602.0273175916,5.564020946621895,527917.2268910334,847.333768823489
1772621359,49386,,Aggregated,131.800000,14.700000,32000,57000,91000,115000,175000,190000,287000,329000,511000,522000,528000,58264,4468,32000.0,62514.97934216951,5.564020946621895,527917.2268910334,846.4092921872855
1772621360,49386,,Aggregated,138.300000,13.000000,32000,57000,91000,115000,175000,190000,287000,329000,511000,522000,528000,58383,4472,32000.0,62394.81115310897,5.564020946621895,527917.2268910334,845.3887775551102
1772621361,49374,,Aggregated,132.400000,9.200000,32000,56000,91000,115000,175000,190000,287000,327000,511000,522000,528000,58545,4474,32000.0,62227.628104616015,5.564020946621895,527917.2268910334,843.8827397728244
1772621362,49322,,Aggregated,127.000000,8.900000,32000,56000,91000,115000,175000,190000,287000,327000,511000,522000,528000,58698,4474,32000.0,62069.649560703416,5.564020946621895,527917.2268910334,842.3557020682135
1772621363,49322,,Aggregated,125.000000,7.500000,32000,56000,91000,115000,175000,190000,287000,327000,511000,522000,528000,58782,4474,32000.0,61981.10794683207,5.564020946621895,527917.2268910334,841.6095063114559
1772621364,49322,,Aggregated,123.800000,6.300000,32000,56000,91000,115000,175000,190000,287000,326000,511000,522000,528000,58863,4474,32000.0,61895.982493110496,5.564020946621895,527917.2268910334,840.8331039872246
1772621365,49286,,Aggregated,131.900000,5.500000,32000,56000,91000,115000,175000,190000,287000,326000,511000,522000,528000,58959,4474,32000.0,61795.45054355197,5.564020946621895,527917.2268910334,840.0198442985803
1772621366,49286,,Aggregated,128.600000,4.900000,32000,55000,91000,115000,175000,190000,287000,326000,511000,522000,528000,59046,4474,32000.0,61704.569677034124,5.564020946621895,527917.2268910334,839.2364089015344
1772621367,49262,,Aggregated,122.800000,3.600000,32000,55000,91000,115000,175000,190000,287000,326000,511000,522000,528000,59062,4474,32000.0,61687.86383857713,5.564020946621895,527917.2268910334,839.0959669499848
1772621368,49262,,Aggregated,122.800000,3.600000,32000,55000,91000,115000,175000,190000,287000,326000,511000,522000,528000,59062,4474,32000.0,61687.86383857713,5.564020946621895,527917.2268910334,839.0959669499848
1772621369,49239,,Aggregated,122.800000,3.600000,32000,55000,91000,115000,175000,190000,287000,326000,511000,522000,528000,59062,4474,32000.0,61687.86383857713,5.564020946621895,527917.2268910334,839.0959669499848
