Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772546208,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546209,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546210,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546211,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546212,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546213,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546214,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546215,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546216,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546217,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546218,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546219,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546220,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546221,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546222,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546223,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546224,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546225,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546226,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546227,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546228,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546229,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546230,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546231,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546232,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546233,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546234,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546235,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546236,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546237,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546238,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546239,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546240,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546242,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546243,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546244,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546245,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546246,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546247,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546248,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546249,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546250,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546251,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546252,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546253,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546254,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546255,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546256,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546257,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546258,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546259,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546260,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546261,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546262,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546263,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546264,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546265,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546266,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546267,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546268,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546269,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546270,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546271,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546272,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546273,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546274,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546275,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546276,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546277,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546278,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546279,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546280,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546281,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546282,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546283,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546284,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546285,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546286,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546287,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546288,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546289,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546290,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546291,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546292,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546293,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546294,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546295,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546296,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546297,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546298,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546299,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546300,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546301,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546302,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546303,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546304,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546305,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546306,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546307,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546308,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546309,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546310,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546311,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546312,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546313,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546314,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546315,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546316,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546317,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546318,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546319,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546320,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546321,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546322,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546323,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546324,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546325,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546326,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546327,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546328,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546329,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546330,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546331,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546332,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546333,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546334,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546335,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546336,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546337,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546338,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546339,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546340,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546341,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546342,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546343,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546344,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546345,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546346,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546347,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546348,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546349,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546350,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546351,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546352,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546353,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546354,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546355,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
