Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772632580,10000,,Aggregated,517.600000,35.800000,9400,15000,17000,19000,25000,32000,55000,76000,103000,103000,103000,58763,5336,9400.0,11489.55407494107,0.825369730591774,103176.0074943304,1035.528393717135
1772632582,10000,,Aggregated,502.200000,38.400000,9400,15000,17000,19000,25000,32000,61000,76000,103000,103000,103000,59215,5368,9400.0,11592.279360115534,0.825369730591774,103176.0074943304,1035.7036055053618
1772632584,10000,,Aggregated,436.000000,35.800000,9900,15000,17000,19000,25000,32000,62000,77000,103000,104000,104000,59991,5511,9900.0,11637.906308935442,0.825369730591774,103555.59791903943,1048.6282775749696
1772632585,10000,,Aggregated,396.300000,33.200000,9700,15000,17000,19000,25000,32000,62000,78000,103000,104000,104000,60406,5537,9700.0,11635.101521521021,0.825369730591774,103555.59791903943,1049.0891467734994
1772632586,10000,,Aggregated,462.500000,46.800000,9500,15000,17000,19000,25000,32000,62000,78000,103000,104000,104000,60887,5562,9500.0,11590.232763964752,0.825369730591774,103555.59791903943,1047.635948560448
1772632587,10000,,Aggregated,437.700000,41.500000,9500,15000,17000,19000,25000,32000,62000,78000,103000,104000,104000,61392,5601,9500.0,11568.485949705124,0.825369730591774,103555.59791903943,1042.952241334376
1772632588,10000,,Aggregated,429.100000,39.800000,9500,15000,17000,19000,25000,32000,61000,77000,103000,104000,104000,61844,5650,9500.0,11574.25229322077,0.825369730591774,103555.59791903943,1044.3945896125736
1772632589,10000,,Aggregated,425.800000,42.300000,9800,15000,17000,19000,25000,32000,62000,79000,103000,104000,131000,62436,5683,9800.0,11710.816616072336,0.825369730591774,130918.68804953992,1038.219376641681
1772632590,10000,,Aggregated,420.700000,44.000000,9800,15000,17000,19000,25000,32000,62000,79000,103000,104000,131000,62828,5709,9800.0,11680.454137231443,0.825369730591774,130918.68804953992,1039.5515375310372
1772632591,10000,,Aggregated,431.400000,42.100000,10000,15000,17000,19000,25000,32000,62000,79000,103000,104000,131000,63202,5727,10000.0,11677.315661108081,0.825369730591774,130918.68804953992,1036.750435112813
1772632592,10000,,Aggregated,427.700000,39.500000,10000,15000,17000,19000,25000,32000,62000,79000,103000,104000,131000,63915,5810,10000.0,11686.236573039892,0.825369730591774,130918.68804953992,1046.2312133302041
1772632593,10000,,Aggregated,418.700000,37.200000,10000,15000,17000,19000,25000,32000,62000,79000,103000,130000,131000,64304,5822,10000.0,11671.403907370843,0.825369730591774,130918.68804953992,1044.6867224433938
1772632594,10000,,Aggregated,398.900000,35.900000,10000,15000,17000,19000,25000,32000,62000,79000,103000,130000,131000,64764,5853,10000.0,11629.628478204258,0.825369730591774,130918.68804953992,1043.6991847322586
1772632596,10000,,Aggregated,431.400000,31.100000,10000,15000,17000,19000,25000,33000,64000,87000,130000,130000,131000,65298,5882,10000.0,11844.4120043917,0.825369730591774,130918.68804953992,1043.8407761340316
1772632597,10000,,Aggregated,437.200000,31.900000,10000,15000,17000,19000,25000,33000,63000,87000,130000,130000,131000,65654,5914,10000.0,11828.11872291093,0.825369730591774,130918.68804953992,1046.5822645992628
1772632598,10000,,Aggregated,440.900000,32.000000,10000,15000,17000,19000,25000,34000,70000,94000,130000,130000,131000,66066,5943,10000.0,12059.564700998508,0.825369730591774,130918.68804953992,1048.3187418641965
1772632599,10000,,Aggregated,426.500000,31.400000,10000,15000,17000,19000,25000,35000,70000,93000,130000,130000,131000,66581,5975,10000.0,12052.14814082624,0.825369730591774,130918.68804953992,1052.5549180697196
1772632600,10000,,Aggregated,423.900000,29.700000,10000,15000,17000,19000,25000,35000,70000,93000,130000,130000,131000,66603,5977,10000.0,12049.616655069845,0.825369730591774,130918.68804953992,1052.2616849090882
1772632601,10000,,Aggregated,414.600000,29.100000,10000,15000,17000,19000,25000,35000,70000,94000,130000,131000,132000,67507,6086,10000.0,12204.379168249472,0.825369730591774,131917.95762535185,1062.9905343149599
1772632602,10000,,Aggregated,380.400000,27.000000,10000,15000,17000,19000,25000,35000,70000,94000,130000,131000,132000,67929,6102,10000.0,12174.710702639848,0.825369730591774,131917.95762535185,1059.7971852964124
1772632603,10000,,Aggregated,415.800000,34.100000,10000,15000,17000,19000,27000,39000,76000,96000,130000,131000,132000,68750,6120,10000.0,12474.0030089149,0.825369730591774,131917.95762535185,1053.983709090909
1772632604,10000,,Aggregated,452.400000,36.800000,10000,15000,17000,19000,27000,39000,76000,96000,130000,131000,132000,69122,6162,10000.0,12453.983546194195,0.825369730591774,131917.95762535185,1053.9189693585256
1772632605,10000,,Aggregated,443.300000,29.900000,10000,15000,17000,19000,28000,41000,76000,96000,130000,131000,132000,69787,6194,10000.0,12571.211050606276,0.825369730591774,131917.95762535185,1048.251565477811
1772632606,10000,,Aggregated,462.500000,31.200000,11000,15000,17000,19000,28000,41000,76000,96000,130000,131000,132000,70222,6240,11000.0,12589.567072408521,0.825369730591774,131917.95762535185,1049.7627666543249
1772632607,10000,,Aggregated,457.800000,32.600000,11000,15000,17000,19000,28000,42000,78000,103000,131000,131000,132000,70719,6257,11000.0,12878.293388303367,0.825369730591774,131917.95762535185,1048.9923924263635
1772632609,10000,,Aggregated,457.800000,32.600000,11000,15000,17000,19000,28000,42000,78000,103000,131000,131000,132000,70765,6262,11000.0,12876.373782709568,0.825369730591774,131917.95762535185,1049.6158976895358
1772632610,10000,,Aggregated,470.800000,31.900000,11000,15000,17000,19000,28000,42000,78000,103000,131000,131000,132000,71740,6374,11000.0,12996.691707293241,0.825369730591774,131917.95762535185,1056.058015054363
1772632611,10000,,Aggregated,420.400000,28.800000,11000,15000,17000,19000,28000,42000,78000,103000,131000,131000,132000,72086,6384,11000.0,12967.928208811509,0.825369730591774,131917.95762535185,1054.1163193962766
1772632612,10000,,Aggregated,513.700000,39.700000,11000,15000,17000,19000,28000,45000,83000,130000,131000,132000,132000,72756,6396,11000.0,13357.386788462136,0.825369730591774,131917.95762535185,1048.7748639287481
1772632613,10000,,Aggregated,473.800000,31.700000,11000,15000,17000,19000,28000,45000,82000,130000,131000,132000,132000,73242,6439,11000.0,13308.003954214588,0.825369730591774,131917.95762535185,1045.1113705251084
1772632614,10000,,Aggregated,499.500000,29.900000,11000,15000,17000,19000,28000,45000,84000,130000,131000,132000,132000,73649,6480,11000.0,13323.499352320268,0.825369730591774,131917.95762535185,1043.6609458376895
1772632615,10000,,Aggregated,486.200000,32.700000,11000,15000,17000,19000,28000,45000,83000,130000,131000,132000,132000,74011,6517,11000.0,13336.202009789038,0.825369730591774,131917.95762535185,1043.7343367877747
1772632616,10000,,Aggregated,486.200000,32.700000,11000,15000,17000,19000,28000,45000,83000,130000,131000,132000,132000,74098,6523,11000.0,13334.369927527543,0.825369730591774,131917.95762535185,1042.7182245134823
1772632617,10000,,Aggregated,463.400000,33.400000,11000,15000,17000,19000,28000,45000,84000,130000,131000,132000,132000,74892,6701,11000.0,13434.044624343838,0.825369730591774,131984.70697831362,1049.4682075522085
1772632618,10000,,Aggregated,404.200000,30.000000,11000,15000,17000,19000,28000,45000,84000,130000,131000,132000,132000,75526,6755,11000.0,13445.670356501487,0.825369730591774,131984.70697831362,1047.9899902020495
1772632619,10000,,Aggregated,404.500000,34.200000,11000,15000,17000,19000,29000,45000,87000,130000,132000,132000,132000,76239,6784,11000.0,13570.476232580204,0.825369730591774,131984.70697831362,1041.4940778341793
1772632620,10000,,Aggregated,421.400000,44.500000,11000,15000,17000,19000,29000,45000,87000,130000,132000,132000,132000,76715,6843,11000.0,13542.478301691443,0.825369730591774,131984.70697831362,1041.4054487388385
1772632621,10000,,Aggregated,491.100000,50.000000,11000,15000,17000,20000,29000,46000,93000,130000,132000,132000,132000,77181,6880,11000.0,13739.375839620896,0.825369730591774,131984.70697831362,1039.8487840271569
1772632622,10000,,Aggregated,462.300000,42.100000,11000,15000,17000,19000,29000,46000,93000,130000,132000,132000,132000,77398,6901,11000.0,13726.168212683804,0.825369730591774,131984.70697831362,1041.6856120313187
1772632623,10000,,Aggregated,466.200000,46.800000,11000,15000,17000,19000,29000,46000,93000,130000,132000,132000,132000,77645,6915,11000.0,13741.42293024987,0.825369730591774,131984.70697831362,1039.8313864382767
1772632625,10000,,Aggregated,420.600000,46.500000,11000,15000,17000,19000,29000,46000,93000,130000,132000,132000,132000,77754,6923,11000.0,13738.979990275679,0.825369730591774,131984.70697831362,1039.6107338529207
1772632626,10000,,Aggregated,406.100000,44.400000,11000,15000,18000,20000,29000,47000,96000,130000,132000,146000,147000,78766,6986,11000.0,14037.553781655897,0.825369730591774,147190.7267589122,1035.7652159561233
1772632627,10000,,Aggregated,375.400000,41.000000,11000,15000,18000,20000,29000,47000,96000,130000,132000,146000,147000,79118,6994,11000.0,14004.530172476529,0.825369730591774,147190.7267589122,1040.178467605349
1772632628,10000,,Aggregated,425.300000,42.100000,11000,15000,18000,20000,29000,47000,96000,130000,132000,146000,147000,79702,7032,11000.0,14016.309755173517,0.825369730591774,147190.7267589122,1039.5299114200398
1772632629,10000,,Aggregated,443.300000,39.800000,11000,15000,18000,20000,29000,47000,96000,130000,132000,146000,147000,80119,7060,11000.0,13996.26230640981,0.825369730591774,147190.7267589122,1044.0849611203334
1772632630,10000,,Aggregated,425.900000,29.900000,12000,15000,18000,20000,29000,48000,97000,130000,132000,146000,147000,80788,7103,12000.0,14166.105455012303,0.825369730591774,147190.7267589122,1044.3709585582017
1772632631,10000,,Aggregated,421.000000,28.500000,12000,15000,18000,20000,29000,47000,97000,130000,132000,146000,147000,81232,7133,12000.0,14150.106844041478,0.825369730591774,147190.7267589122,1042.5138738428207
1772632632,10000,,Aggregated,411.100000,27.400000,12000,16000,18000,20000,29000,48000,97000,130000,132000,146000,147000,81821,7154,12000.0,14246.204798002538,0.825369730591774,147190.7267589122,1036.9642145659427
1772632634,10000,,Aggregated,421.100000,25.800000,12000,16000,18000,20000,29000,48000,97000,130000,132000,146000,147000,81835,7154,12000.0,14245.56921494066,0.825369730591774,147190.7267589122,1037.8279220382476
1772632635,10000,,Aggregated,440.900000,25.300000,12000,16000,18000,20000,29000,48000,97000,130000,132000,146000,147000,83009,7302,12000.0,14374.651253020811,0.825369730591774,147190.7267589122,1032.2870411642111
1772632636,10000,,Aggregated,416.300000,23.900000,12000,16000,18000,20000,29000,48000,97000,130000,132000,146000,147000,83364,7315,12000.0,14354.46682713552,0.825369730591774,147190.7267589122,1032.2589607024615
1772632637,10000,,Aggregated,514.700000,37.100000,12000,16000,18000,20000,29000,48000,97000,130000,132000,146000,147000,83912,7323,12000.0,14347.666209547184,0.825369730591774,147190.7267589122,1029.4905257889218
1772632638,10000,,Aggregated,491.700000,36.900000,12000,16000,18000,20000,29000,47000,97000,130000,132000,146000,147000,84422,7354,12000.0,14308.029425509929,0.825369730591774,147190.7267589122,1030.1344080926772
1772632639,10000,,Aggregated,493.800000,33.000000,12000,16000,18000,20000,29000,47000,97000,130000,132000,146000,147000,84956,7385,12000.0,14313.129411788781,0.825369730591774,147190.7267589122,1030.2550732143698
1772632640,10000,,Aggregated,507.800000,33.900000,12000,16000,18000,20000,29000,47000,97000,130000,132000,146000,147000,85414,7428,12000.0,14331.045861231674,0.825369730591774,147190.7267589122,1026.3513241389
1772632642,10000,,Aggregated,478.200000,34.900000,12000,16000,18000,20000,29000,47000,97000,130000,132000,146000,147000,85589,7446,12000.0,14325.29952011379,0.825369730591774,147190.7267589122,1026.4303006227435
1772632643,10000,,Aggregated,462.200000,33.000000,12000,16000,18000,20000,29000,47000,97000,130000,132000,146000,147000,86554,7576,12000.0,14356.193639282006,0.825369730591774,147190.7267589122,1030.386151997597
1772632644,10000,,Aggregated,414.300000,30.400000,12000,16000,18000,20000,29000,47000,97000,130000,132000,146000,147000,86931,7588,12000.0,14336.923514616365,0.825369730591774,147190.7267589122,1029.3010203494725
1772632645,10000,,Aggregated,460.700000,40.000000,12000,16000,18000,20000,29000,47000,97000,130000,132000,146000,147000,87384,7597,12000.0,14301.993134969098,0.825369730591774,147190.7267589122,1026.7288405200036
1772632646,10000,,Aggregated,496.200000,43.400000,12000,16000,18000,20000,29000,47000,96000,130000,132000,146000,147000,87908,7626,12000.0,14255.198290138833,0.825369730591774,147190.7267589122,1026.1957614779087
1772632647,10000,,Aggregated,426.400000,30.000000,12000,16000,18000,20000,29000,47000,96000,130000,132000,146000,147000,88371,7673,12000.0,14227.340477839,0.825369730591774,147190.7267589122,1025.2501612519945
1772632648,10000,,Aggregated,451.100000,30.500000,12000,16000,18000,20000,29000,47000,96000,130000,132000,146000,147000,88647,7700,12000.0,14225.34598629141,0.825369730591774,147190.7267589122,1025.2311640551852
1772632650,10000,,Aggregated,425.800000,34.700000,12000,16000,18000,20000,29000,47000,96000,130000,132000,146000,147000,89108,7728,12000.0,14222.681906685868,0.825369730591774,147190.7267589122,1023.2702675405127
1772632651,10000,,Aggregated,414.800000,33.800000,12000,16000,18000,20000,29000,47000,96000,130000,132000,146000,147000,89774,7791,12000.0,14221.255260909218,0.825369730591774,147190.7267589122,1031.3442422082117
1772632652,10000,,Aggregated,385.200000,30.900000,12000,16000,18000,20000,29000,47000,96000,130000,132000,146000,147000,90150,7803,12000.0,14203.527581249464,0.825369730591774,147190.7267589122,1033.002407099279
1772632653,10000,,Aggregated,379.700000,31.100000,12000,16000,18000,20000,29000,47000,96000,130000,132000,146000,147000,90674,7809,12000.0,14182.48105184383,0.825369730591774,147190.7267589122,1028.9068310651344
1772632654,10000,,Aggregated,429.300000,35.100000,12000,16000,18000,20000,29000,46000,96000,130000,132000,146000,147000,91144,7826,12000.0,14138.209577407528,0.825369730591774,147190.7267589122,1028.1211708944088
1772632655,10000,,Aggregated,386.000000,24.900000,12000,16000,18000,20000,29000,46000,95000,130000,132000,146000,147000,91784,7851,12000.0,14150.028721206629,0.825369730591774,147190.7267589122,1028.0932515471106
1772632656,10000,,Aggregated,402.300000,22.600000,12000,16000,18000,20000,29000,46000,96000,130000,132000,146000,147000,92239,7883,12000.0,14159.597094212058,0.825369730591774,147190.7267589122,1024.6218627695444
1772632657,10000,,Aggregated,417.600000,23.600000,12000,16000,18000,20000,29000,46000,95000,130000,132000,146000,147000,92622,7904,12000.0,14154.41838604775,0.825369730591774,147190.7267589122,1027.3289823152168
1772632660,10000,,Aggregated,405.400000,23.000000,12000,16000,18000,20000,29000,46000,94000,130000,132000,146000,147000,93145,7928,12000.0,14191.9377378469,0.825369730591774,147190.7267589122,1025.8056149014976
1772632661,10000,,Aggregated,402.500000,21.100000,12000,16000,18000,20000,29000,46000,94000,130000,132000,146000,147000,94141,8024,12000.0,14265.828541903347,0.825369730591774,147190.7267589122,1029.2058720429993
1772632662,10000,,Aggregated,403.800000,20.100000,12000,16000,18000,20000,29000,46000,94000,130000,132000,146000,147000,94464,8036,12000.0,14252.717686655744,0.825369730591774,147190.7267589122,1028.6067708333333
1772632663,10000,,Aggregated,470.800000,25.300000,12000,16000,18000,20000,29000,46000,94000,130000,132000,146000,147000,94938,8047,12000.0,14227.066451158964,0.825369730591774,147190.7267589122,1029.5572794876657
1772632664,10000,,Aggregated,457.400000,23.700000,12000,16000,18000,20000,29000,46000,94000,130000,132000,146000,147000,95391,8061,12000.0,14189.927944491828,0.825369730591774,147190.7267589122,1028.9313457244393
1772632665,10000,,Aggregated,458.400000,24.200000,12000,16000,18000,20000,29000,46000,94000,130000,132000,146000,147000,95836,8092,12000.0,14189.780813786367,0.825369730591774,147190.7267589122,1028.196857130932
1772632666,10000,,Aggregated,451.000000,24.600000,12000,16000,18000,20000,29000,46000,94000,130000,132000,146000,147000,96185,8126,12000.0,14178.941656498939,0.825369730591774,147190.7267589122,1029.2379165150492
1772632667,10000,,Aggregated,446.900000,25.400000,12000,16000,18000,20000,29000,46000,94000,130000,132000,146000,147000,96472,8162,12000.0,14166.227297165078,0.825369730591774,147190.7267589122,1030.0578509826685
1772632669,10000,,Aggregated,446.900000,25.400000,12000,16000,18000,20000,29000,46000,94000,130000,132000,146000,147000,96594,8167,12000.0,14155.811608983659,0.825369730591774,147190.7267589122,1029.8277946870405
1772632670,10000,,Aggregated,388.100000,25.700000,12000,16000,18000,20000,29000,46000,94000,130000,132000,146000,147000,97397,8293,12000.0,14188.257063318993,0.825369730591774,147190.7267589122,1034.1677772415987
1772632671,10000,,Aggregated,357.800000,23.900000,12000,16000,18000,20000,29000,46000,94000,130000,132000,146000,147000,97815,8306,12000.0,14171.354196139708,0.825369730591774,147190.7267589122,1031.826294535603
1772632672,10000,,Aggregated,424.700000,36.400000,12000,16000,18000,20000,29000,46000,93000,130000,132000,146000,147000,98200,8321,12000.0,14136.477232848803,0.825369730591774,147190.7267589122,1029.4439307535642
1772632673,10000,,Aggregated,373.700000,29.500000,12000,16000,18000,20000,29000,46000,93000,130000,132000,146000,147000,98776,8353,12000.0,14183.365680857594,0.825369730591774,147190.7267589122,1028.243318214951
1772632674,10000,,Aggregated,372.700000,28.600000,12000,16000,18000,20000,29000,46000,93000,130000,132000,146000,147000,99123,8394,12000.0,14177.159494077912,0.825369730591774,147190.7267589122,1028.5650151831562
1772632675,10000,,Aggregated,385.100000,30.300000,12000,16000,18000,20000,29000,46000,93000,130000,132000,146000,147000,99871,8437,12000.0,14237.060609825947,0.825369730591774,147190.7267589122,1024.78372100009
1772632676,10000,,Aggregated,378.500000,33.100000,12000,16000,18000,20000,29000,46000,93000,130000,132000,146000,147000,100226,8464,12000.0,14233.651376042766,0.825369730591774,147190.7267589122,1025.0509947518608
1772632677,10000,,Aggregated,378.600000,35.300000,12000,16000,18000,20000,29000,46000,93000,130000,132000,146000,147000,100714,8484,12000.0,14228.572884968942,0.825369730591774,147190.7267589122,1026.3753996465239
1772632678,10000,,Aggregated,406.100000,34.000000,12000,16000,18000,20000,29000,46000,92000,130000,132000,146000,147000,100797,8490,12000.0,14220.99027712598,0.825369730591774,147190.7267589122,1027.3004553706955
1772632679,10000,,Aggregated,423.400000,32.500000,12000,16000,18000,20000,29000,46000,92000,130000,132000,146000,147000,101598,8655,12000.0,14230.34856439458,0.825369730591774,147190.7267589122,1029.2125533967203
1772632680,10000,,Aggregated,419.800000,32.300000,12000,16000,18000,20000,29000,46000,92000,130000,132000,146000,147000,101949,8685,12000.0,14202.878176370217,0.825369730591774,147190.7267589122,1029.2775113046719
1772632681,10000,,Aggregated,429.300000,34.800000,12000,16000,18000,20000,30000,48000,116000,131000,132000,146000,147000,102689,8697,12000.0,14799.19490474557,0.825369730591774,147190.7267589122,1023.0435002775371
1772632683,10000,,Aggregated,420.600000,36.300000,12000,16000,18000,20000,30000,48000,116000,131000,132000,146000,147000,103165,8715,12000.0,14789.261042983257,0.825369730591774,147190.7267589122,1023.4729220181263
1772632684,10000,,Aggregated,453.200000,37.700000,12000,16000,18000,20000,30000,48000,116000,131000,132000,146000,147000,103636,8738,12000.0,14841.941876141254,0.825369730591774,147190.7267589122,1021.6047512447412
1772632685,10000,,Aggregated,443.400000,36.700000,12000,16000,18000,20000,30000,48000,116000,131000,132000,146000,147000,103913,8767,12000.0,14833.508291658944,0.825369730591774,147190.7267589122,1020.9846891149327
1772632686,10000,,Aggregated,449.900000,34.500000,12000,16000,18000,20000,30000,48000,106000,131000,132000,146000,147000,104332,8812,12000.0,14821.372820224173,0.825369730591774,147190.7267589122,1024.7675497450446
1772632687,10000,,Aggregated,449.900000,34.500000,12000,16000,18000,20000,30000,48000,104000,131000,132000,146000,147000,104354,8815,12000.0,14820.441486483402,0.825369730591774,147190.7267589122,1024.588448933438
1772632688,10000,,Aggregated,412.500000,35.100000,12000,16000,18000,20000,30000,49000,122000,131000,132000,146000,147000,105041,8952,12000.0,14893.965421898147,0.825369730591774,147190.7267589122,1024.1360897173486
1772632689,10000,,Aggregated,369.500000,33.500000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,105441,8966,12000.0,14988.620748815052,0.825369730591774,147190.7267589122,1023.6181276732959
1772632690,10000,,Aggregated,398.800000,40.400000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,105734,8987,12000.0,14973.389273205177,0.825369730591774,147190.7267589122,1021.9667845726067
1772632691,10000,,Aggregated,424.300000,44.100000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,106278,9025,12000.0,14985.10097340069,0.825369730591774,147190.7267589122,1021.1877811023918
1772632692,10000,,Aggregated,390.900000,31.500000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,106684,9071,12000.0,14961.783178232208,0.825369730591774,147190.7267589122,1019.5294420906603
1772632693,10000,,Aggregated,385.200000,30.800000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,107306,9098,12000.0,15053.189337474823,0.825369730591774,147190.7267589122,1018.9014500587106
1772632694,10000,,Aggregated,369.200000,34.100000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,107689,9144,12000.0,15036.224455476904,0.825369730591774,147190.7267589122,1018.121739453426
1772632695,10000,,Aggregated,362.800000,36.100000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,108039,9193,12000.0,15022.495183858739,0.825369730591774,147190.7267589122,1019.874369440665
1772632697,10000,,Aggregated,391.300000,39.800000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,108128,9204,12000.0,15025.048381210436,0.825369730591774,147190.7267589122,1020.6809244598994
1772632698,10000,,Aggregated,380.800000,39.100000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,109154,9322,12000.0,15066.991322116573,0.825369730591774,147190.7267589122,1020.4012954174835
1772632699,10000,,Aggregated,376.400000,38.800000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,109492,9335,12000.0,15046.332176667325,0.825369730591774,147190.7267589122,1019.27432141161
1772632700,10000,,Aggregated,400.800000,36.300000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,109913,9354,12000.0,15010.371412564455,0.825369730591774,147190.7267589122,1020.6936941035183
1772632701,10000,,Aggregated,410.600000,37.400000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,110398,9380,12000.0,14983.203833267906,0.825369730591774,147190.7267589122,1019.8038189097629
1772632702,10000,,Aggregated,410.300000,36.900000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,110799,9432,12000.0,14968.046160998658,0.825369730591774,147190.7267589122,1021.9322286302223
1772632703,10000,,Aggregated,427.000000,36.400000,12000,16000,18000,20000,30000,49000,122000,131000,132000,146000,147000,111279,9472,12000.0,14993.692999726738,0.825369730591774,147190.7267589122,1021.059660852452
1772632704,10000,,Aggregated,415.400000,35.900000,12000,16000,18000,20000,30000,49000,122000,131000,132000,146000,147000,111659,9506,12000.0,14965.514500510839,0.825369730591774,147190.7267589122,1021.9042889511817
1772632706,10000,,Aggregated,397.000000,37.600000,12000,16000,18000,20000,30000,49000,120000,131000,132000,146000,147000,111852,9522,12000.0,14953.03372657924,0.825369730591774,147190.7267589122,1021.1609179987842
1772632707,10000,,Aggregated,398.200000,35.600000,12000,16000,18000,20000,30000,49000,123000,131000,132000,146000,147000,112810,9676,12000.0,14998.954310949592,0.825369730591774,147190.7267589122,1029.7452974027126
1772632709,10000,,Aggregated,372.200000,32.100000,12000,16000,18000,20000,30000,49000,122000,131000,132000,146000,147000,113223,9692,12000.0,14971.564149826501,0.825369730591774,147190.7267589122,1029.334357860152
1772632710,10000,,Aggregated,402.200000,41.900000,12000,16000,18000,20000,30000,49000,122000,131000,132000,146000,147000,113645,9708,12000.0,14951.255228722868,0.825369730591774,147190.7267589122,1026.898332526728
1772632711,10000,,Aggregated,398.700000,36.200000,12000,16000,18000,20000,30000,49000,120000,131000,132000,146000,147000,114077,9744,12000.0,14924.146734724098,0.825369730591774,147190.7267589122,1027.2187645187023
1772632712,10000,,Aggregated,403.100000,36.700000,12000,16000,18000,20000,30000,49000,116000,131000,132000,146000,147000,114428,9778,12000.0,14921.765155913059,0.825369730591774,147190.7267589122,1027.3752228475548
1772632713,10000,,Aggregated,399.000000,38.200000,12000,16000,18000,20000,30000,48000,116000,131000,132000,146000,147000,114759,9820,12000.0,14901.621009196004,0.825369730591774,147190.7267589122,1027.08190207304
1772632715,10000,,Aggregated,381.100000,37.400000,12000,16000,18000,20000,30000,48000,116000,131000,132000,146000,147000,115909,9857,12000.0,14944.098474448558,0.825369730591774,147190.7267589122,1021.6777299433176
1772632716,10000,,Aggregated,423.400000,36.900000,13000,16000,18000,20000,30000,48000,104000,131000,132000,146000,147000,116768,9989,13000.0,14952.009016646465,0.825369730591774,147190.7267589122,1023.5879093587284
1772632717,10000,,Aggregated,410.300000,34.000000,13000,16000,18000,20000,30000,48000,104000,131000,132000,146000,147000,117057,10007,13000.0,14930.579137640974,0.825369730591774,147190.7267589122,1026.3226120607908
1772632718,10000,,Aggregated,452.200000,42.600000,12000,16000,18000,20000,30000,48000,104000,131000,132000,146000,147000,117457,10029,12000.0,14900.684651179088,0.825369730591774,147190.7267589122,1026.1796402087573
1772632719,10000,,Aggregated,480.100000,42.600000,12000,16000,18000,20000,30000,48000,104000,131000,132000,146000,147000,117995,10069,12000.0,14920.31000132149,0.825369730591774,147190.7267589122,1026.3570151277597
1772632720,10000,,Aggregated,439.500000,33.700000,12000,16000,18000,20000,30000,48000,103000,131000,132000,146000,147000,118400,10119,12000.0,14936.384840242534,0.825369730591774,147190.7267589122,1026.805
1772632721,10000,,Aggregated,446.200000,35.300000,13000,16000,18000,20000,30000,48000,103000,131000,132000,146000,147000,119100,10148,13000.0,15037.136883799165,0.825369730591774,147190.7267589122,1023.9496305625524
1772632723,10000,,Aggregated,458.500000,38.600000,13000,16000,18000,20000,30000,49000,116000,131000,132000,146000,147000,119396,10172,13000.0,15097.119135903034,0.825369730591774,147190.7267589122,1025.1912208114175
1772632724,10000,,Aggregated,480.100000,38.000000,13000,16000,18000,21000,31000,49000,123000,131000,132000,146000,147000,120537,10278,13000.0,15329.68057073437,0.825369730591774,147190.7267589122,1026.4918323834174
1772632725,10000,,Aggregated,465.600000,35.800000,13000,16000,18000,21000,31000,49000,123000,131000,132000,146000,147000,120907,10295,13000.0,15298.056764207962,0.825369730591774,147190.7267589122,1027.9521698495537
1772632726,10000,,Aggregated,414.900000,37.800000,13000,16000,18000,21000,31000,49000,123000,131000,132000,146000,147000,121389,10320,13000.0,15284.01212844422,0.825369730591774,147190.7267589122,1025.9084760563148
1772632727,10000,,Aggregated,478.100000,42.500000,13000,16000,18000,21000,31000,49000,123000,131000,132000,146000,147000,121772,10346,13000.0,15262.677825206114,0.825369730591774,147190.7267589122,1027.9799543408994
1772632728,10000,,Aggregated,464.500000,34.800000,13000,16000,18000,21000,31000,49000,123000,131000,132000,146000,147000,122204,10375,13000.0,15330.957225914019,0.825369730591774,147190.7267589122,1030.8265195901934
1772632729,10000,,Aggregated,465.600000,32.800000,13000,16000,18000,21000,31000,49000,123000,131000,132000,146000,147000,122564,10420,13000.0,15325.241310262454,0.825369730591774,147190.7267589122,1030.320404033811
1772632731,10000,,Aggregated,460.500000,33.700000,13000,16000,18000,21000,31000,49000,123000,131000,132000,146000,147000,123064,10435,13000.0,15404.846198237712,0.825369730591774,147190.7267589122,1029.7464571279984
1772632732,10000,,Aggregated,450.000000,34.500000,13000,16000,18000,21000,32000,50000,129000,131000,132000,146000,147000,124312,10530,13000.0,15710.61113153148,0.825369730591774,147190.7267589122,1029.5264897998584
1772632734,10000,,Aggregated,428.500000,30.700000,13000,16000,18000,21000,32000,50000,129000,131000,132000,146000,147000,124830,10563,13000.0,15695.848419828964,0.825369730591774,147190.7267589122,1030.2099575422574
