Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772618095,1000,,Aggregated,220.100000,2.000000,100,200,300,390,710,1400,2400,2600,4800,9700,9800,32975,459,100.0,296.8908847517943,1.8090102821588516,9782.124641351402,1880.3788324488248
1772618096,1000,,Aggregated,225.100000,1.300000,100,200,300,390,710,1400,2400,2600,4500,9700,9800,33197,459,100.0,295.68785627138,1.8090102821588516,9782.124641351402,1879.9553875350182
1772618097,1000,,Aggregated,227.700000,0.800000,100,200,290,380,710,1400,2300,2600,4500,9700,9800,33419,459,100.0,293.97039584417655,1.8090102821588516,9782.124641351402,1881.955324815225
1772618098,1000,,Aggregated,226.300000,0.600000,99,190,290,380,700,1300,2300,2600,4500,9700,9800,33637,459,99,292.61077291295885,1.8090102821588516,9782.124641351402,1875.0726878140142
1772618099,1000,,Aggregated,234.800000,0.100000,100,190,290,380,700,1300,2300,2600,4500,9700,9800,33895,459,100.0,291.97744672401126,1.8090102821588516,9782.124641351402,1874.026759109013
1772618100,1000,,Aggregated,237.500000,0.000000,100,200,290,380,700,1300,2300,2600,4300,9700,9800,34131,459,100.0,292.1306127239192,1.8090102821588516,9782.124641351402,1871.6934458410242
1772618101,1000,,Aggregated,245.600000,0.000000,100,200,290,380,690,1300,2300,2600,4300,9700,9800,34369,459,100.0,291.74366575611873,1.8090102821588516,9782.124641351402,1876.06811370712
1772618102,1000,,Aggregated,242.600000,0.000000,100,200,300,380,690,1300,2300,2600,4300,9700,9800,34425,459,100.0,292.3242925320662,1.8090102821588516,9782.124641351402,1874.8476688453159
1772618103,1000,,Aggregated,247.700000,0.000000,100,200,300,380,710,1300,2300,2600,4300,9700,9800,34513,459,100.0,294.7742442293856,1.8090102821588516,9782.124641351402,1876.8135195433604
1772618104,1000,,Aggregated,236.600000,0.000000,100,200,300,390,720,1400,2300,2600,4300,9700,9800,34620,459,100.0,298.84372153739076,1.8090102821588516,9782.124641351402,1879.7426054303871
1772618105,1000,,Aggregated,215.900000,0.000000,100,210,300,390,730,1500,2400,2600,4300,9700,9800,34729,459,100.0,304.35293758071185,1.8090102821588516,9782.124641351402,1892.4091393360015
1772618106,1000,,Aggregated,195.500000,0.000000,110,210,310,400,760,1600,2400,2700,4300,9700,9800,34891,459,110.0,311.887588999281,1.8090102821588516,9782.124641351402,1892.2807600813962
1772618107,1000,,Aggregated,180.100000,0.000000,110,210,320,410,790,1600,2500,2700,4300,9700,9800,35144,459,110.0,321.86996099543234,1.8090102821588516,9782.124641351402,1893.2398987024812
1772618108,1000,,Aggregated,176.100000,0.000000,110,220,320,420,820,1700,2500,2900,4300,9700,9800,35386,459,110.0,331.5841223662568,1.8090102821588516,9782.124641351402,1902.3295653648336
1772618109,1000,,Aggregated,166.200000,0.000000,110,220,330,430,860,1800,2600,2900,4300,9700,9800,35675,459,110.0,342.4569090566981,1.8090102821588516,9782.124641351402,1903.580350385424
1772618110,1000,,Aggregated,167.800000,0.000000,110,220,340,440,890,1800,2600,2900,4300,9700,9800,35861,459,110.0,347.5941532091215,1.8090102821588516,9782.124641351402,1900.3927944006023
1772618111,1000,,Aggregated,175.800000,0.000000,110,230,350,440,900,1800,2600,2900,4300,9700,9800,36188,459,110.0,350.5986853188664,1.8090102821588516,9782.124641351402,1899.8512490328285
1772618112,1000,,Aggregated,173.000000,0.000000,110,230,340,440,900,1800,2600,2900,4300,9700,9800,36459,459,110.0,348.7735175349307,1.8090102821588516,9782.124641351402,1897.647713870375
1772618113,1000,,Aggregated,170.800000,0.000000,110,230,340,440,890,1800,2600,2900,4300,9700,9800,36660,459,110.0,347.14633391426236,1.8090102821588516,9782.124641351402,1893.2561374795416
1772618114,1000,,Aggregated,194.600000,0.000000,110,220,340,430,880,1800,2600,2900,4300,9700,9800,36910,459,110.0,345.2566039448983,1.8090102821588516,9782.124641351402,1892.5320238417773
1772618115,1000,,Aggregated,208.300000,0.000000,110,220,340,430,880,1800,2600,2900,4300,9700,9800,37124,459,110.0,343.38092283336124,1.8090102821588516,9782.124641351402,1894.8668516323671
1772618116,1000,,Aggregated,221.500000,0.000000,110,220,330,430,870,1800,2600,2900,4300,9700,9800,37327,459,110.0,341.7947112791733,1.8090102821588516,9782.124641351402,1890.632839499558
1772618117,1000,,Aggregated,234.100000,0.000000,110,220,330,430,860,1800,2600,2900,4300,9700,9800,37585,459,110.0,340.7676161651559,1.8090102821588516,9782.124641351402,1891.5617932685911
1772618118,1000,,Aggregated,239.600000,0.000000,110,220,330,420,860,1800,2600,2900,4300,9700,9800,37870,459,110.0,339.86697660563334,1.8090102821588516,9782.124641351402,1889.3831264853445
1772618119,1000,,Aggregated,243.100000,0.000000,110,220,330,420,850,1800,2600,2900,4200,9700,9800,38168,459,110.0,337.87186376540524,1.8090102821588516,9782.124641351402,1889.1568853489835
1772618120,1000,,Aggregated,244.100000,0.000000,110,220,320,420,840,1800,2600,2900,4200,9700,9800,38373,459,110.0,336.538588988028,1.8090102821588516,9782.124641351402,1889.712323769317
1772618121,1000,,Aggregated,246.300000,0.000000,110,220,320,420,840,1800,2600,2900,4200,9700,9800,38633,459,110.0,334.5535505384678,1.8090102821588516,9782.124641351402,1891.1664639039163
1772618122,1000,,Aggregated,249.900000,0.000000,110,210,320,410,830,1800,2600,2900,4200,9700,9800,38909,459,110.0,332.47571151686174,1.8090102821588516,9782.124641351402,1889.9326890950679
1772618123,1000,,Aggregated,247.300000,0.000000,110,210,320,410,820,1700,2600,2900,4200,9700,9800,39181,459,110.0,330.4716870012579,1.8090102821588516,9782.124641351402,1882.6257114417701
1772618124,1000,,Aggregated,237.800000,0.000000,100,210,320,410,820,1700,2600,2900,4200,9700,9800,39441,459,100.0,328.3978740387329,1.8090102821588516,9782.124641351402,1878.1443421819934
1772618125,1000,,Aggregated,244.900000,0.000000,110,210,310,410,810,1700,2600,2900,4200,9700,9800,39671,459,110.0,327.2535276119681,1.8090102821588516,9782.124641351402,1873.5889944795947
1772618126,1000,,Aggregated,249.600000,0.000000,100,210,310,400,810,1700,2600,2900,4200,9700,9800,39995,459,100.0,324.978848945213,1.8090102821588516,9782.124641351402,1868.848506063258
1772618127,1000,,Aggregated,248.200000,0.000000,100,200,310,400,800,1700,2600,2900,4200,9700,9800,40228,459,100.0,323.29542137260347,1.8090102821588516,9782.124641351402,1876.441508402108
1772618128,1000,,Aggregated,256.000000,0.000000,100,200,310,400,800,1700,2500,2900,4200,9700,9800,40450,459,100.0,321.6558421241311,1.8090102821588516,9782.124641351402,1872.388454882571
1772618129,1000,,Aggregated,265.800000,0.000000,100,200,300,400,790,1700,2500,2900,4200,9700,9800,40679,459,100.0,319.99345719890766,1.8090102821588516,9782.124641351402,1874.0737481255685
1772618130,1000,,Aggregated,261.000000,0.000000,99,200,300,390,780,1700,2500,2900,4200,9700,9800,40927,459,99,318.2890079932363,1.8090102821588516,9782.124641351402,1873.2688445280621
1772618131,1000,,Aggregated,253.400000,0.000000,99,200,300,390,780,1700,2500,2900,4200,9700,9800,41118,459,99,317.29231480178083,1.8090102821588516,9782.124641351402,1874.2905783355222
1772618132,1000,,Aggregated,250.100000,0.000000,100,200,300,390,780,1700,2500,2900,4200,9700,9800,41369,469,100.0,317.1836553385196,1.8090102821588516,9782.124641351402,1875.8983780125216
1772618133,1000,,Aggregated,252.700000,0.000000,100,200,300,390,770,1700,2500,2900,4200,9700,9800,41645,486,100.0,316.6198980729628,1.8090102821588516,9782.124641351402,1872.4148637291391
1772618134,1000,,Aggregated,243.800000,0.100000,100,200,300,390,770,1600,2500,2900,4200,9700,9800,41949,495,100.0,315.1215499590411,1.8090102821588516,9782.124641351402,1870.2753104960786
1772618135,1000,,Aggregated,243.400000,1.400000,100,200,300,380,760,1600,2500,2900,4200,9700,9800,42181,499,100.0,313.5086988336028,1.8090102821588516,9782.124641351402,1864.1416277470898
1772618136,1000,,Aggregated,245.500000,2.900000,100,200,300,380,760,1600,2500,2900,4200,9700,9800,42335,511,100.0,313.4156141055939,1.8090102821588516,9782.124641351402,1866.276059997638
1772618137,1000,,Aggregated,252.100000,3.600000,100,200,300,390,750,1600,2500,2800,4200,9700,9800,42582,524,100.0,313.76208068872415,1.8090102821588516,9782.124641351402,1865.6756845615519
1772618138,1000,,Aggregated,242.700000,4.400000,100,200,300,390,750,1600,2500,2800,4200,9700,9800,42900,538,100.0,313.595199785293,1.8090102821588516,9782.124641351402,1859.3928438228438
1772618139,1000,,Aggregated,231.100000,5.700000,100,200,300,390,740,1600,2500,2800,4200,9700,9800,43222,563,100.0,312.218956548914,1.8090102821588516,9782.124641351402,1852.5889361899033
1772618140,1000,,Aggregated,238.500000,6.700000,100,200,300,380,740,1600,2500,2800,4200,9700,9800,43443,567,100.0,310.71879647226183,1.8090102821588516,9782.124641351402,1856.5060193817185
1772618141,1000,,Aggregated,246.000000,8.300000,100,200,300,380,740,1600,2500,2800,4200,9700,9800,43693,576,100.0,309.0819817764857,1.8090102821588516,9782.124641351402,1859.599684159934
1772618142,1000,,Aggregated,254.000000,10.500000,100,200,300,380,730,1600,2500,2800,4200,9700,9800,43880,583,100.0,308.2305288313079,1.8090102821588516,9782.124641351402,1864.1850045578851
1772618143,1000,,Aggregated,249.000000,11.100000,100,200,290,380,730,1600,2500,2800,4200,9700,9800,44137,591,100.0,307.4719768493478,1.8090102821588516,9782.124641351402,1863.2076489113442
1772618144,1000,,Aggregated,257.400000,11.900000,100,200,290,370,730,1600,2500,2800,4200,9700,9800,44418,603,100.0,306.4938984681351,1.8090102821588516,9782.124641351402,1865.3869827547392
1772618145,1000,,Aggregated,248.400000,11.000000,100,200,290,370,720,1600,2500,2800,4200,9700,9800,44708,609,100.0,305.4345648471538,1.8090102821588516,9782.124641351402,1867.310458978259
1772618146,1000,,Aggregated,244.700000,10.500000,100,200,290,370,720,1600,2500,2800,4200,9700,9800,44949,613,100.0,303.9915253866963,1.8090102821588516,9782.124641351402,1871.5709137021959
1772618147,1000,,Aggregated,244.700000,11.000000,100,200,290,370,710,1500,2500,2800,4200,9700,9800,45196,613,100.0,302.5705790199237,1.8090102821588516,9782.124641351402,1871.2635631471812
1772618148,1000,,Aggregated,256.000000,10.800000,100,190,280,370,710,1500,2500,2800,4200,9700,9800,45460,613,100.0,301.41678930985876,1.8090102821588516,9782.124641351402,1871.9659480862297
1772618149,1000,,Aggregated,260.000000,9.700000,99,190,280,360,710,1500,2500,2800,4200,9700,9800,45728,613,99,299.8578384005549,1.8090102821588516,9782.124641351402,1872.5713129811056
1772618150,1000,,Aggregated,257.200000,8.700000,99,190,280,360,710,1500,2500,2800,4200,9700,9800,45929,613,99,298.7257172660465,1.8090102821588516,9782.124641351402,1870.920290012846
1772618151,1000,,Aggregated,252.500000,7.100000,98,190,280,360,700,1500,2500,2800,4200,9700,9800,46181,613,98,297.3590727834756,1.8090102821588516,9782.124641351402,1875.7979038998722
1772618152,1000,,Aggregated,248.400000,4.900000,97,190,280,360,700,1500,2500,2800,4200,9700,9800,46423,613,97,296.1861325188634,1.8090102821588516,9782.124641351402,1875.5164681300218
1772618153,1000,,Aggregated,247.400000,4.300000,96,190,280,360,690,1500,2500,2800,4200,9700,9800,46699,613,96,294.61296792348605,1.8090102821588516,9782.124641351402,1872.987644275038
1772618154,1000,,Aggregated,247.100000,3.400000,96,190,270,350,690,1500,2500,2800,4200,9700,9800,46857,613,96,293.8452080855501,1.8090102821588516,9782.124641351402,1877.8233775102972
1772618155,1000,,Aggregated,253.500000,3.000000,97,190,280,360,690,1500,2500,2800,4100,9700,9800,47147,613,97,293.8610302798704,1.8090102821588516,9782.124641351402,1880.9922794663498
1772618156,1000,,Aggregated,254.500000,2.000000,96,190,270,350,680,1400,2500,2800,4100,9700,9800,47448,613,96,292.41120720295856,1.8090102821588516,9782.124641351402,1877.3178848423538
1772618157,1000,,Aggregated,239.900000,0.800000,95,190,270,350,680,1400,2500,2800,4100,9700,9800,47687,613,95,291.08869060449797,1.8090102821588516,9782.124641351402,1877.0374735252794
1772618158,1000,,Aggregated,240.000000,0.200000,95,190,270,350,680,1400,2500,2800,4100,9700,9800,47822,613,95,290.5973836241779,1.8090102821588516,9782.124641351402,1879.321922964326
1772618159,1000,,Aggregated,247.400000,0.000000,96,190,270,350,680,1400,2400,2800,4100,9700,9800,48036,613,96,290.8959255222984,1.8090102821588516,9782.124641351402,1882.9282829544509
1772618160,1000,,Aggregated,246.300000,0.000000,97,190,280,360,680,1400,2400,2800,4100,9700,9800,48233,613,97,291.8946718164299,1.8090102821588516,9782.124641351402,1882.0013268923765
1772618161,1000,,Aggregated,233.700000,0.000000,97,190,280,360,690,1400,2400,2800,4100,9700,9800,48370,613,97,293.1337611913621,1.8090102821588516,9782.124641351402,1878.7277031217698
1772618162,1000,,Aggregated,229.000000,0.000000,98,190,280,360,700,1400,2400,2800,4100,9700,9800,48499,613,98,295.5562080186915,1.8090102821588516,9782.124641351402,1880.629332563558
1772618164,1000,,Aggregated,228.500000,0.000000,99,190,290,370,720,1500,2400,2800,4100,9700,9800,48647,613,99,299.0287428448096,1.8090102821588516,9782.124641351402,1879.4138795814747
1772618165,1000,,Aggregated,216.300000,0.000000,99,200,290,370,740,1500,2400,2800,4100,9700,9800,48802,613,99,302.53815445376085,1.8090102821588516,9782.124641351402,1877.6991721650752
1772618166,1000,,Aggregated,192.900000,0.000000,100,200,300,380,760,1600,2500,2800,4100,9700,9800,49032,613,100.0,308.7423840033904,1.8090102821588516,9782.124641351402,1883.9675518029042
1772618167,1000,,Aggregated,193.300000,0.000000,100,200,300,390,780,1600,2500,2800,4100,9700,9800,49311,613,100.0,315.0055213628503,1.8090102821588516,9782.124641351402,1882.6851615258258
1772618168,1000,,Aggregated,185.900000,0.000000,100,200,310,400,800,1700,2500,2800,4100,9700,9800,49485,613,100.0,318.7515763861,1.8090102821588516,9782.124641351402,1882.1399818126706
1772618169,1000,,Aggregated,184.200000,0.000000,100,210,310,400,820,1700,2500,2800,4100,9700,9800,49765,613,100.0,323.0707311609588,1.8090102821588516,9782.124641351402,1881.4255601326233
1772618170,1000,,Aggregated,178.500000,0.000000,110,210,320,410,820,1700,2500,2800,4000,9700,9800,50048,613,110.0,324.4591515143457,1.8090102821588516,9782.124641351402,1882.2333959398977
1772618171,1000,,Aggregated,191.100000,0.000000,110,210,320,410,820,1700,2500,2800,4000,9700,9800,50195,613,110.0,324.8676029141294,1.8090102821588516,9782.124641351402,1882.017332403626
1772618172,1000,,Aggregated,198.800000,0.000000,110,210,320,410,820,1700,2500,2800,4000,9700,9800,50409,613,110.0,325.9029657680815,1.8090102821588516,9782.124641351402,1885.046043365272
1772618173,1000,,Aggregated,192.700000,0.000000,110,220,330,420,820,1700,2500,2800,4000,9700,9800,50654,613,110.0,326.6059935138744,1.8090102821588516,9782.124641351402,1891.2953764756978
1772618174,1000,,Aggregated,200.200000,0.000000,110,220,330,420,820,1700,2500,2800,4000,9700,9800,50947,613,110.0,326.63153442304014,1.8090102821588516,9782.124641351402,1888.29813335427
1772618175,1000,,Aggregated,213.500000,0.000000,110,220,330,420,810,1700,2500,2800,3900,9700,9800,51225,613,110.0,325.34426102702895,1.8090102821588516,9782.124641351402,1884.536281112738
1772618176,1000,,Aggregated,225.700000,0.000000,110,220,330,410,810,1700,2500,2800,3900,9700,9800,51431,613,110.0,324.2289552322787,1.8090102821588516,9782.124641351402,1888.0398981159224
1772618177,1000,,Aggregated,240.700000,0.000000,110,220,320,410,810,1700,2500,2800,3900,9700,9800,51584,613,110.0,323.5263990008981,1.8090102821588516,9782.124641351402,1887.378877171216
1772618178,1000,,Aggregated,237.600000,0.000000,110,220,320,410,810,1700,2500,2800,3900,9700,9800,51791,613,110.0,323.36504196889877,1.8090102821588516,9782.124641351402,1886.5857388349327
1772618179,1000,,Aggregated,226.800000,0.000000,110,220,330,410,800,1700,2500,2800,3900,9700,9800,52015,613,110.0,323.9789132610369,1.8090102821588516,9782.124641351402,1891.4701336153032
1772618180,1000,,Aggregated,227.300000,0.000000,110,220,330,410,800,1700,2500,2800,3900,9700,9800,52338,613,110.0,323.79007716521005,1.8090102821588516,9782.124641351402,1899.0296534067027
1772618181,1000,,Aggregated,223.300000,0.000000,110,220,330,410,790,1700,2500,2800,3900,9700,9800,52614,613,110.0,323.22624606119047,1.8090102821588516,9782.124641351402,1904.2887634469912
1772618182,1000,,Aggregated,225.000000,0.000000,110,220,320,410,790,1600,2500,2800,3900,9700,9800,52921,613,110.0,321.7410797335647,1.8090102821588516,9782.124641351402,1907.2780937624007
1772618183,1000,,Aggregated,238.500000,0.000000,110,220,320,410,780,1600,2500,2800,3900,9700,9800,53119,613,110.0,320.7874288214767,1.8090102821588516,9782.124641351402,1906.0693160639319
1772618184,1000,,Aggregated,249.400000,0.000000,110,220,320,410,780,1600,2500,2800,3900,9700,9800,53279,613,110.0,320.4504518889892,1.8090102821588516,9782.124641351402,1905.6485294393663
1772618185,1000,,Aggregated,243.300000,0.000000,110,220,320,410,780,1600,2500,2800,3900,9700,9800,53394,613,110.0,320.95998185376465,1.8090102821588516,9782.124641351402,1906.5844102333594
1772618186,1000,,Aggregated,232.500000,0.000000,110,220,330,410,790,1600,2500,2800,3900,9700,9800,53536,613,110.0,322.1827289248736,1.8090102821588516,9782.124641351402,1904.8639420203228
1772618187,1000,,Aggregated,214.900000,0.000000,110,220,330,420,800,1600,2500,2800,3900,9700,9800,53700,613,110.0,324.4778626238723,1.8090102821588516,9782.124641351402,1906.4835381750465
1772618188,1000,,Aggregated,210.600000,0.000000,110,230,340,420,820,1600,2500,2800,3900,9700,9800,53893,613,110.0,327.2312267260771,1.8090102821588516,9782.124641351402,1908.3146419757668
1772618189,1000,,Aggregated,206.800000,0.000000,110,230,340,430,830,1700,2500,2800,3900,9700,9800,54061,613,110.0,330.81284409835393,1.8090102821588516,9782.124641351402,1907.4786259965595
1772618190,1000,,Aggregated,211.200000,0.000000,110,230,340,430,860,1700,2500,2800,3900,9700,9800,54270,613,110.0,334.6705096020954,1.8090102821588516,9782.124641351402,1910.9190344573428
1772618191,1000,,Aggregated,202.100000,0.000000,120,230,350,440,870,1700,2500,2800,3900,9700,9800,54481,613,120.0,338.41269726415015,1.8090102821588516,9782.124641351402,1914.1309080229805
1772618192,1000,,Aggregated,193.100000,0.000000,120,240,350,450,900,1800,2500,2800,3900,9700,9800,54686,613,120.0,342.6988461281944,1.8090102821588516,9782.124641351402,1917.650422411586
1772618193,1000,,Aggregated,186.800000,0.000000,120,240,360,450,910,1800,2500,2800,3900,9700,9800,54924,625,120.0,346.3581318558018,1.8090102821588516,9782.124641351402,1921.8671801034156
1772618194,1000,,Aggregated,171.300000,0.000000,120,240,360,460,930,1800,2500,2800,3900,9700,9800,55227,641,120.0,349.1615121097134,1.8090102821588516,9782.124641351402,1921.895594546146
1772618195,1000,,Aggregated,174.900000,0.600000,120,240,360,460,920,1800,2500,2800,3900,9700,9800,55570,659,120.0,348.6516359323843,1.8090102821588516,9782.124641351402,1917.2660968148282
1772618196,1000,,Aggregated,183.700000,1.700000,120,240,360,460,920,1800,2500,2800,3900,9700,9800,55733,670,120.0,348.3648791521636,1.8090102821588516,9782.124641351402,1915.3437819604185
1772618197,1000,,Aggregated,206.800000,3.800000,120,240,360,450,910,1800,2500,2800,3800,9700,9800,56055,681,120.0,347.2116992725557,1.8090102821588516,9782.124641351402,1910.1120863437695
1772618198,1000,,Aggregated,211.800000,5.000000,120,240,360,450,910,1800,2500,2800,3800,9700,9800,56299,693,120.0,345.95253719250655,1.8090102821588516,9782.124641351402,1909.1863088154319
1772618199,1000,,Aggregated,222.500000,6.100000,120,240,360,450,900,1800,2500,2800,3800,9700,9800,56518,703,120.0,344.7419402809039,1.8090102821588516,9782.124641351402,1908.9232633851163
1772618200,1000,,Aggregated,229.400000,7.500000,120,240,360,450,900,1800,2500,2800,3800,9700,9800,56669,709,120.0,344.55399070618165,1.8090102821588516,9782.124641351402,1911.7651979036157
1772618201,1000,,Aggregated,240.000000,8.400000,120,240,360,450,900,1800,2500,2800,3800,9700,9800,56908,721,120.0,344.58014995732367,1.8090102821588516,9782.124641351402,1912.4790187671329
1772618202,1000,,Aggregated,235.600000,9.000000,120,240,360,450,900,1800,2500,2800,3800,9700,9800,57195,732,120.0,344.9351545959641,1.8090102821588516,9782.124641351402,1907.153597342425
1772618203,1000,,Aggregated,235.000000,9.900000,120,240,360,450,900,1800,2500,2800,3800,9700,9800,57389,741,120.0,345.1237138391897,1.8090102821588516,9782.124641351402,1910.047482967119
1772618204,1000,,Aggregated,241.400000,11.200000,120,250,360,450,890,1800,2500,2800,3800,9700,9800,57644,748,120.0,345.5555442807638,1.8090102821588516,9782.124641351402,1912.0077718409548
1772618205,1000,,Aggregated,248.100000,11.800000,120,250,360,450,890,1800,2500,2800,3800,9700,9800,57953,757,120.0,344.74074705230447,1.8090102821588516,9782.124641351402,1914.0453298362465
1772618206,1000,,Aggregated,239.400000,11.200000,120,240,360,450,880,1700,2500,2800,3800,9700,9800,58208,761,120.0,343.3390746403102,1.8090102821588516,9782.124641351402,1911.4511063771304
1772618207,1000,,Aggregated,234.400000,10.300000,120,240,360,450,880,1700,2400,2800,3800,9700,9800,58456,765,120.0,341.9644753308623,1.8090102821588516,9782.124641351402,1910.7607773368004
1772618208,1000,,Aggregated,245.200000,9.600000,120,240,360,450,870,1700,2400,2800,3800,9700,9800,58695,765,120.0,340.6367515052339,1.8090102821588516,9782.124641351402,1908.016049067212
1772618209,1000,,Aggregated,244.900000,9.100000,120,240,350,440,870,1700,2400,2800,3800,9700,9800,58916,765,120.0,339.80018506100066,1.8090102821588516,9782.124641351402,1910.4212607780569
1772618210,1000,,Aggregated,238.300000,7.700000,120,240,350,440,870,1700,2400,2800,3800,9700,9800,59188,765,120.0,338.50527565679965,1.8090102821588516,9782.124641351402,1917.8710211529365
1772618211,1000,,Aggregated,236.200000,6.800000,120,240,350,440,860,1700,2400,2700,3800,9700,9800,59422,765,120.0,337.727036269635,1.8090102821588516,9782.124641351402,1918.7358385783043
1772618212,1000,,Aggregated,247.900000,6.200000,120,240,350,440,860,1700,2400,2700,3800,9700,9800,59701,765,120.0,337.02913246661296,1.8090102821588516,9782.124641351402,1918.720909197501
1772618213,1000,,Aggregated,252.200000,5.300000,120,240,350,440,860,1700,2400,2700,3800,9700,9800,59977,765,120.0,335.75582096347364,1.8090102821588516,9782.124641351402,1919.0757123564033
1772618214,1000,,Aggregated,252.800000,4.000000,120,240,350,440,850,1700,2400,2700,3700,9700,9800,60112,765,120.0,335.1414810497319,1.8090102821588516,9782.124641351402,1923.6092294383816
1772618215,1000,,Aggregated,251.200000,2.800000,120,240,350,440,850,1700,2400,2700,3700,9700,9800,60364,765,120.0,334.6449206431849,1.8090102821588516,9782.124641351402,1926.9173514014976
1772618216,1000,,Aggregated,258.300000,2.300000,120,240,350,430,840,1700,2400,2700,3700,9700,9800,60599,765,120.0,334.0935759542902,1.8090102821588516,9782.124641351402,1928.102014884734
1772618217,1000,,Aggregated,241.600000,1.100000,120,240,350,430,840,1700,2400,2700,3700,9700,9800,60906,765,120.0,333.8112935468012,1.8090102821588516,9782.124641351402,1928.9571470791054
1772618218,1000,,Aggregated,237.600000,0.600000,120,240,340,430,840,1700,2400,2700,3700,9700,9800,61179,765,120.0,332.86789428459707,1.8090102821588516,9782.124641351402,1930.0419424966083
1772618219,1000,,Aggregated,235.300000,0.000000,120,230,340,430,830,1700,2400,2700,3700,9700,9800,61476,765,120.0,331.51235009369805,1.8090102821588516,9782.124641351402,1931.0772496584034
1772618220,1000,,Aggregated,246.400000,0.000000,120,230,340,430,830,1700,2400,2700,3700,9700,9800,61678,765,120.0,330.53171290748503,1.8090102821588516,9782.124641351402,1931.2787217484354
1772618221,1000,,Aggregated,252.100000,0.000000,120,230,340,430,830,1700,2400,2700,3700,9700,9800,61744,765,120.0,330.5288468111134,1.8090102821588516,9782.124641351402,1932.8699468774294
1772618222,1000,,Aggregated,250.400000,0.000000,120,230,340,430,830,1700,2400,2700,3700,9700,9800,61847,765,120.0,331.46628653430787,1.8090102821588516,9782.124641351402,1936.6071596035379
1772618223,1000,,Aggregated,241.500000,0.000000,120,240,350,430,850,1700,2400,2700,3700,9700,9800,61956,765,120.0,332.9218485431503,1.8090102821588516,9782.124641351402,1934.6292368777843
1772618224,1000,,Aggregated,224.900000,0.000000,120,240,350,440,860,1700,2400,2700,3700,9700,9800,62059,765,120.0,335.06372855092997,1.8090102821588516,9782.124641351402,1936.6461270726245
1772618225,1000,,Aggregated,207.100000,0.000000,120,240,350,440,890,1700,2400,2700,3700,9700,9800,62246,765,120.0,339.559939508685,1.8090102821588516,9782.124641351402,1939.484159624715
1772618226,1000,,Aggregated,193.700000,0.000000,120,240,360,450,900,1800,2500,2800,3700,9700,9800,62455,765,120.0,343.7065935109359,1.8090102821588516,9782.124641351402,1941.1261067968937
1772618227,1000,,Aggregated,188.600000,0.000000,120,240,360,450,930,1800,2500,2800,3700,9700,9800,62800,765,120.0,350.2596964792105,1.8090102821588516,9782.124641351402,1938.4006847133758
1772618228,1000,,Aggregated,184.900000,0.000000,120,250,360,460,940,1800,2500,2800,3700,9700,9800,63000,765,120.0,353.99353269854237,1.8090102821588516,9782.124641351402,1936.0287301587302
1772618229,1000,,Aggregated,185.000000,0.000000,130,250,370,460,960,1900,2500,2800,3700,9700,9800,63238,765,130.0,357.5677396950939,1.8090102821588516,9782.124641351402,1933.5555994813244
1772618230,1000,,Aggregated,186.100000,0.000000,130,250,370,470,970,1900,2500,2800,3700,9700,9800,63528,765,130.0,359.02226398925455,1.8090102821588516,9782.124641351402,1930.0333711119506
1772618231,1000,,Aggregated,173.800000,0.000000,130,250,370,460,960,1900,2500,2800,3700,9700,9800,63842,765,130.0,358.36973856050815,1.8090102821588516,9782.124641351402,1925.738776980671
1772618232,1000,,Aggregated,175.600000,0.000000,130,250,370,460,960,1900,2500,2800,3700,9700,9800,64070,765,130.0,357.18930195730667,1.8090102821588516,9782.124641351402,1924.092476978305
1772618233,1000,,Aggregated,188.300000,0.000000,130,250,370,460,960,1800,2500,2800,3700,9700,9800,64272,765,130.0,356.1656343168608,1.8090102821588516,9782.124641351402,1926.7212316405278
1772618234,1000,,Aggregated,211.400000,0.000000,130,250,370,460,950,1800,2500,2800,3700,9700,9800,64515,765,130.0,355.0399611583008,1.8090102821588516,9782.124641351402,1929.576749593118
1772618235,1000,,Aggregated,222.700000,0.000000,120,250,370,460,950,1800,2500,2800,3700,9700,9800,64684,765,120.0,354.3867599034069,1.8090102821588516,9782.124641351402,1932.6774163626244
1772618236,1000,,Aggregated,232.700000,0.000000,130,250,370,460,950,1800,2500,2800,3700,9700,9800,64847,765,130.0,354.6175693745178,1.8090102821588516,9782.124641351402,1932.7414221166746
1772618237,1000,,Aggregated,247.200000,0.000000,130,250,370,460,950,1800,2500,2800,3700,9700,9800,65077,765,130.0,355.44074297337175,1.8090102821588516,9782.124641351402,1933.5810962398389
1772618238,1000,,Aggregated,239.300000,0.000000,130,250,370,470,950,1800,2500,2800,3700,9700,9800,65248,765,130.0,356.2995057305178,1.8090102821588516,9782.124641351402,1930.2759778077489
1772618239,1000,,Aggregated,234.800000,0.000000,130,250,380,470,950,1800,2500,2800,3700,9700,9800,65422,765,130.0,357.2594468706306,1.8090102821588516,9782.124641351402,1930.8379444223656
1772618240,1000,,Aggregated,223.000000,0.000000,130,260,380,480,960,1800,2500,2800,3700,9700,9800,65673,765,130.0,359.2115515032606,1.8090102821588516,9782.124641351402,1930.2185372984331
