Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772618846,37800,,Aggregated,458.800000,0.900000,26000,33000,46000,58000,112000,131000,139000,139000,144000,144000,144000,48016,817,26000.0,36812.215891261025,3.013158217072487,144256.80374074727,1145.528323892036
1772618847,37800,,Aggregated,488.500000,0.900000,26000,33000,46000,58000,112000,131000,139000,139000,144000,144000,144000,48111,833,26000.0,36805.55271014717,3.013158217072487,144256.80374074727,1143.7749786951008
1772618848,37800,,Aggregated,528.100000,2.100000,26000,33000,46000,58000,112000,131000,139000,139000,144000,144000,144000,48285,834,26000.0,36694.76524188131,3.013158217072487,144256.80374074727,1141.2266542404473
1772618849,37800,,Aggregated,553.300000,5.800000,26000,33000,46000,58000,113000,131000,139000,140000,144000,144000,144000,48550,838,26000.0,36969.557430811816,3.013158217072487,144256.80374074727,1135.4933882595262
1772618850,38100,,Aggregated,553.300000,5.800000,26000,33000,47000,58000,113000,131000,139000,140000,144000,144000,144000,48602,839,26000.0,36997.122467127934,3.013158217072487,144256.80374074727,1140.1302004032757
1772618852,38400,,Aggregated,264.900000,5.500000,26000,33000,46000,58000,113000,131000,139000,140000,144000,144000,144000,48801,854,26000.0,36932.824091562536,3.013158217072487,144256.80374074727,1143.0607774430853
1772618853,38700,,Aggregated,164.300000,5.600000,26000,33000,47000,58000,113000,131000,139000,140000,144000,144000,144000,49084,880,26000.0,36896.86651100268,3.013158217072487,144256.80374074727,1149.8956890228994
1772618854,39000,,Aggregated,176.900000,7.000000,26000,33000,47000,58000,113000,131000,139000,140000,144000,144000,144000,49264,895,26000.0,36798.36930526496,3.013158217072487,144256.80374074727,1150.8459321208184
1772618855,39300,,Aggregated,186.600000,9.500000,26000,33000,47000,58000,113000,131000,139000,140000,144000,144000,144000,49404,907,26000.0,36770.85095152798,3.013158217072487,144256.80374074727,1152.1648651931018
1772618856,39600,,Aggregated,196.500000,9.600000,26000,33000,46000,58000,113000,131000,139000,140000,144000,144000,144000,49579,909,26000.0,36655.89997609153,3.013158217072487,144256.80374074727,1151.503761673289
1772618857,39900,,Aggregated,184.800000,11.100000,25000,32000,46000,58000,113000,131000,139000,140000,144000,144000,144000,49739,912,25000.0,36559.62783445418,3.013158217072487,144256.80374074727,1154.7656969380164
1772618859,40200,,Aggregated,151.500000,7.600000,25000,32000,46000,58000,112000,131000,139000,140000,144000,144000,144000,49956,915,25000.0,36442.3117153671,3.013158217072487,144256.80374074727,1167.9643085915607
1772618860,40500,,Aggregated,152.900000,7.900000,25000,33000,47000,58000,115000,132000,139000,140000,144000,144000,144000,50286,915,25000.0,36820.31457163025,3.013158217072487,144256.80374074727,1161.1281072266636
1772618865,40800,,Aggregated,148.600000,6.100000,25000,33000,47000,58000,115000,132000,139000,140000,144000,144000,144000,50292,915,25000.0,36816.6063550791,3.013158217072487,144256.80374074727,1160.9938161138948
1772618866,40800,,Aggregated,133.900000,3.600000,25000,33000,47000,59000,116000,132000,139000,140000,144000,144000,144000,50546,916,25000.0,36896.6782689723,3.013158217072487,144256.80374074727,1166.4408855300123
1772618867,40800,,Aggregated,102.800000,2.000000,25000,32000,47000,58000,116000,132000,139000,140000,144000,144000,144000,50772,921,25000.0,36772.43188012129,3.013158217072487,144256.80374074727,1166.6514417395415
1772618868,41100,,Aggregated,102.800000,2.000000,25000,32000,46000,58000,116000,132000,139000,140000,144000,144000,144000,50924,921,25000.0,36704.903578335776,3.013158217072487,144256.80374074727,1169.757756656979
1772618869,41400,,Aggregated,116.900000,1.200000,25000,32000,46000,58000,116000,132000,139000,140000,144000,144000,144000,51015,921,25000.0,36649.829128059515,3.013158217072487,144256.80374074727,1172.1288248554347
1772618870,41700,,Aggregated,118.500000,0.900000,25000,32000,46000,58000,116000,132000,139000,141000,157000,157000,157000,51329,921,25000.0,36786.91690965494,3.013158217072487,156799.09771028906,1179.4853396715307
1772618871,42000,,Aggregated,114.600000,0.700000,25000,32000,46000,58000,116000,132000,139000,141000,157000,157000,157000,51525,921,25000.0,36683.885775066316,3.013158217072487,156799.09771028906,1181.5344784085396
1772618873,42300,,Aggregated,119.900000,0.600000,25000,32000,46000,58000,116000,132000,139000,141000,157000,184000,184000,51756,921,25000.0,36692.74044929798,3.013158217072487,184478.2358519733,1181.6837274905324
1772618874,42300,,Aggregated,136.500000,0.600000,25000,32000,45000,58000,116000,132000,139000,141000,157000,184000,184000,52032,921,25000.0,36528.38005462228,3.013158217072487,184478.2358519733,1192.6164667896678
1772618875,42600,,Aggregated,136.500000,0.600000,25000,32000,45000,58000,116000,132000,139000,141000,157000,184000,184000,52052,921,25000.0,36516.22251151888,3.013158217072487,184478.2358519733,1192.6381503112273
1772618876,42900,,Aggregated,168.000000,0.600000,25000,32000,46000,59000,116000,133000,139000,144000,171000,184000,184000,52602,921,25000.0,36866.25437579059,3.013158217072487,184478.2358519733,1193.0053610128894
1772618878,43200,,Aggregated,158.600000,0.500000,25000,32000,46000,59000,116000,133000,139000,144000,171000,184000,184000,52624,921,25000.0,36851.78511878489,3.013158217072487,184478.2358519733,1192.73977652782
1772618879,43500,,Aggregated,185.400000,0.000000,24000,32000,46000,58000,116000,133000,139000,144000,171000,184000,184000,52847,921,24000.0,36711.83263487092,3.013158217072487,184478.2358519733,1195.1961889984295
1772618880,43800,,Aggregated,168.300000,0.000000,24000,32000,45000,58000,116000,133000,139000,144000,171000,184000,184000,53033,921,24000.0,36621.84980139079,3.013158217072487,184478.2358519733,1204.5040257952596
1772618882,44100,,Aggregated,178.600000,0.000000,24000,32000,45000,58000,116000,133000,139000,144000,171000,184000,184000,53193,921,24000.0,36520.32937408796,3.013158217072487,184478.2358519733,1205.803639576636
1772618883,44100,,Aggregated,174.400000,0.000000,24000,32000,45000,58000,116000,133000,139000,144000,171000,184000,184000,53391,921,24000.0,36394.14913130966,3.013158217072487,184478.2358519733,1203.1334119982769
1772618884,44100,,Aggregated,154.200000,0.000000,24000,32000,46000,59000,117000,134000,141000,170000,198000,199000,199000,53814,921,24000.0,37289.81347230713,3.013158217072487,198590.80390445888,1194.6839484149107
1772618885,44400,,Aggregated,154.200000,0.000000,24000,32000,46000,59000,117000,134000,141000,170000,198000,199000,199000,53866,921,24000.0,37265.326576944375,3.013158217072487,198590.80390445888,1195.6762893105113
1772618887,44700,,Aggregated,181.400000,0.000000,24000,32000,46000,59000,117000,134000,141000,170000,198000,199000,199000,53969,921,24000.0,37218.304758249,3.013158217072487,198590.80390445888,1198.0286090162872
1772618888,44700,,Aggregated,181.400000,0.000000,24000,32000,46000,59000,117000,134000,141000,170000,198000,199000,199000,54062,921,24000.0,37167.09412472284,3.013158217072487,198590.80390445888,1204.8869816137028
1772618889,44700,,Aggregated,134.400000,0.000000,24000,32000,46000,59000,117000,134000,141000,170000,198000,199000,199000,54087,921,24000.0,37152.2782586542,3.013158217072487,198590.80390445888,1204.7139238634052
1772618892,45000,,Aggregated,134.400000,0.000000,24000,32000,46000,59000,117000,134000,141000,170000,198000,199000,199000,54087,921,24000.0,37152.2782586542,3.013158217072487,198590.80390445888,1204.7139238634052
1772618894,45000,,Aggregated,90.600000,0.000000,24000,32000,46000,59000,117000,134000,141000,170000,198000,199000,199000,54113,921,24000.0,37155.002999932956,3.013158217072487,198590.80390445888,1204.274351819341
1772618895,45000,,Aggregated,69.600000,0.000000,24000,32000,46000,59000,117000,134000,141000,170000,198000,199000,199000,54249,921,24000.0,37118.02197167606,3.013158217072487,198590.80390445888,1204.291618278678
1772618896,45300,,Aggregated,30.400000,0.000000,24000,32000,46000,59000,117000,134000,141000,170000,198000,199000,199000,54314,921,24000.0,37141.33830896921,3.013158217072487,198590.80390445888,1206.852027101668
1772618899,45600,,Aggregated,36.800000,0.000000,24000,32000,46000,59000,117000,134000,141000,170000,198000,199000,199000,54330,921,24000.0,37144.72329437856,3.013158217072487,198590.80390445888,1206.7101049144119
